iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
145,142_2,142,142,77,inf,"['120_3', '112_3']",True,[0]
145,128_3,128,128,78,inf,"['106_2', '118_2']",,
145,132_0,132,132,79,inf,"['126_0', '100_1']",True,[0]
145,125_3,125,125,80,inf,"['110_1', '111_0']",True,[0]
145,111_0,111,111,81,inf,"['94_0', '89_0']",True,"[14.225978833382735, 1.4132299086895832]"
145,137_3,137,137,82,inf,"['133_3', '120_3']",True,[5.694307843929367]
145,114_1,114,114,83,inf,"['111_0', '112_0']",True,[0]
145,134_2,134,134,84,inf,"['132_1', '85_2']",True,[3.363290686771359]
145,121_3,121,121,85,inf,"['72_0', '110_0']",,
145,119_2,119,119,86,inf,"['93_3', '117_2']",True,[2.9396292007069467]
145,139_1,139,139,87,inf,"['112_3', '134_0']",True,[8.937609811134802]
145,140_0,140,140,88,inf,"['114_2', '124_2']",True,"[14.763731732654353, -4.52955577727809]"
145,111_2,111,111,89,inf,"['89_0', '94_0']",True,[10.029780973769878]
145,76_1,76,76,90,inf,"['75_0', '73_3']",True,[3.8958613459071545]
145,129_2,129,129,91,inf,"['93_0', '110_0']",True,[0.14993889008206218]
145,141_3,141,141,92,inf,"['114_1', '136_0']",True,[0]
145,144_1,144,144,93,inf,"['132_3', '142_2']",,
145,118_1,118,118,94,inf,"['117_3', '112_2']",True,[0]
145,135_1,135,135,95,inf,"['129_2', '125_0']",True,[0]
145,108_0,108,108,96,0.0,"['93_3', '88_0']",True,[0]
145,112_2,112,112,96,0.0,"['108_0', '97_0']",,
145,115_1,115,115,96,0.0,"['112_2', '74_2']",,
146,127_0,127,127,0,inf,"['94_0', '126_1']",True,[0]
146,145_2,145,145,1,inf,"['125_1', '141_0']",True,[-14.732839438375073]
146,138_3,138,138,2,inf,"['106_3', '127_2']",True,[0]
146,118_0,118,118,3,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
146,94_0,94,94,4,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
146,140_3,140,140,5,inf,"['110_1', '94_0']",True,[0]
146,140_1,140,140,6,inf,"['94_0', '110_1']",,
146,110_1,110,110,7,inf,"['94_0', '94_2']",True,[0]
146,136_1,136,136,8,inf,"['112_3', '133_1']",True,[0]
146,131_3,131,131,9,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
146,129_0,129,129,10,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
146,146_3,146,146,11,inf,"['144_0', '138_2']",True,[0]
146,139_3,139,139,12,inf,"['134_0', '112_3']",True,[0]
146,144_0,144,144,13,inf,"['143_2', '110_1']",True,[0]
146,144_3,144,144,14,inf,"['142_2', '132_3']",True,[0]
146,136_2,136,136,15,inf,"['85_2', '133_2']",True,[0]
146,137_1,137,137,16,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
146,106_2,106,106,17,inf,"['85_2', '69_2']",True,[0]
146,137_2,137,137,18,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
146,125_2,125,125,19,inf,"['85_2', '112_3']",True,[0]
146,134_0,134,134,20,inf,"['85_2', '132_1']",True,[0]
146,85_2,85,85,21,inf,"['56_2', '73_0']",True,[-4.187436207665827]
146,126_1,126,126,22,inf,"['125_0', '93_0']",True,[0]
146,87_0,87,87,23,inf,"['85_2', '66_1']",True,[-13.484669410610644]
146,146_0,146,146,24,inf,"['129_0', '142_2']",True,[-12.801011048168121]
146,130_3,130,130,25,inf,"['85_2', '116_0']",True,[0]
146,122_2,122,122,26,inf,"['111_0', '108_0']",True,[-19.442375529193896]
146,123_2,123,123,27,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
146,142_0,142,142,28,inf,"['112_3', '120_3']",True,[0]
146,139_0,139,139,29,inf,"['119_2', '101_1']",,
146,143_1,143,143,30,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
146,132_2,132,132,31,inf,"['100_1', '126_0']",True,[2.5991984481459496]
146,141_0,141,141,32,inf,"['121_2', '120_3']",True,[-1.514219599772304]
146,144_2,144,144,33,inf,"['110_1', '143_2']",True,[0]
146,121_2,121,121,34,inf,"['83_1', '88_2']",True,[0]
146,127_2,127,127,35,inf,"['126_1', '94_0']",True,[0]
146,143_2,143,143,36,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
146,133_2,133,133,37,inf,"['111_3', '118_1']",,
146,146_2,146,146,38,inf,"['142_2', '129_0']",True,[0]
146,126_0,126,126,39,inf,"['118_2', '118_1']",True,[19.403199219542156]
146,119_1,119,119,40,inf,"['112_3', '76_1']",,
146,112_3,112,112,41,inf,"['111_3', '78_3']",True,[0]
146,134_3,134,134,42,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
146,114_2,114,114,43,inf,"['93_3', '112_3']",True,[0]
146,127_1,127,127,44,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
146,124_2,124,124,45,inf,"['114_2', '88_0']",True,[0]
146,130_0,130,130,46,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
146,117_1,117,117,47,inf,"['113_1', '112_3']",True,[-4.092203255950023]
146,125_0,125,125,48,inf,"['112_3', '85_2']",True,[0]
146,133_3,133,133,49,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
146,145_3,145,145,50,inf,"['126_0', '134_0']",True,[4.997327201508094]
146,128_0,128,128,51,inf,"['110_0', '123_2']",True,[-9.568377791099334]
146,138_2,138,138,52,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
146,140_2,140,140,53,inf,"['124_2', '114_2']",True,[-1.6631656337711718]
146,135_2,135,135,54,inf,"['94_0', '131_0']",True,[0]
146,133_1,133,133,55,inf,"['114_3', '119_1']",True,[0]
146,120_3,120,120,56,inf,"['97_0', '79_3']",True,[-5.531357303427663]
146,145_1,145,145,57,inf,"['134_0', '126_0']",True,"[-0.29080483341038393, 22.166297301402142]"
146,114_3,114,114,58,inf,"['112_0', '111_0']",True,[-8.707110097535827]
146,141_2,141,141,59,inf,"['120_3', '121_2']",True,[0]
146,136_0,136,136,60,inf,"['133_2', '85_2']",True,[0]
146,97_3,97,97,61,inf,"['66_0', '83_1']",True,[0]
146,115_2,115,115,62,inf,"['101_1', '111_3']",True,[-7.826725099378546]
146,143_3,143,143,63,inf,"['127_0', '141_3']",True,[-6.058467899304701]
146,137_0,137,137,64,inf,"['100_1', '134_0']",True,[-4.934406683458081]
146,128_2,128,128,65,inf,"['123_2', '110_0']",True,[-11.306914951960055]
146,100_1,100,100,66,inf,"['85_2', '96_3']",True,[13.453649441893694]
146,101_1,101,101,67,inf,"['93_1', '100_1']",True,[0]
146,146_1,146,146,68,inf,"['138_2', '144_0']",True,[0]
146,132_3,132,132,69,inf,"['93_0', '129_2']",,
146,93_0,93,93,70,inf,"['91_3', '86_0']",True,[0]
146,119_3,119,119,71,inf,"['76_1', '112_3']",True,"[2.8441181042934853, -23.07107462657003]"
146,134_1,134,134,72,inf,"['120_3', '130_0']",True,[5.141794183157153]
146,125_1,125,125,73,inf,"['111_0', '110_1']",True,[21.090439792879625]
146,143_0,143,143,74,inf,"['125_0', '117_1']",,
146,109_0,109,109,75,inf,"['83_1', '88_1']",True,[-8.273905192087389]
146,145_0,145,145,76,inf,"['141_0', '125_1']",True,[0]
146,97_0,97,97,77,inf,"['89_1', '76_1']",True,"[2.943759206569776, 0.6252576275942016]"
146,112_0,112,112,77,inf,"['97_0', '108_0']",True,[0]
146,128_1,128,128,78,inf,"['118_2', '106_2']",,
146,110_0,110,110,79,inf,"['97_3', '98_3']",True,[0]
146,142_3,142,142,80,inf,"['140_1', '127_2']",True,[3.684734783477575]
146,142_2,142,142,81,inf,"['120_3', '112_3']",True,[0]
146,128_3,128,128,82,inf,"['106_2', '118_2']",,
146,132_0,132,132,83,inf,"['126_0', '100_1']",True,[0]
146,125_3,125,125,84,inf,"['110_1', '111_0']",True,[0]
146,111_0,111,111,85,inf,"['94_0', '89_0']",True,"[14.225978833382735, 1.4132299086895832]"
146,137_3,137,137,86,inf,"['133_3', '120_3']",True,[5.694307843929367]
146,114_1,114,114,87,inf,"['111_0', '112_0']",True,[0]
146,134_2,134,134,88,inf,"['132_1', '85_2']",True,[3.363290686771359]
146,121_3,121,121,89,inf,"['72_0', '110_0']",,
146,119_2,119,119,90,inf,"['93_3', '117_2']",True,[2.9396292007069467]
146,139_1,139,139,91,inf,"['112_3', '134_0']",True,[8.937609811134802]
146,140_0,140,140,92,inf,"['114_2', '124_2']",True,"[14.763731732654353, -4.52955577727809]"
146,111_2,111,111,93,inf,"['89_0', '94_0']",True,[10.029780973769878]
146,76_1,76,76,94,inf,"['75_0', '73_3']",True,[3.8958613459071545]
146,129_2,129,129,95,inf,"['93_0', '110_0']",True,[0.14993889008206218]
146,141_3,141,141,96,inf,"['114_1', '136_0']",True,[0]
146,144_1,144,144,97,inf,"['132_3', '142_2']",,
146,118_1,118,118,98,inf,"['117_3', '112_2']",True,[0]
147,147_0,147,147,0,inf,"['126_1', '144_3']",True,"[-38.05247462408896, -3.8389972208824115]"
147,127_0,127,127,1,inf,"['94_0', '126_1']",True,[0]
147,145_2,145,145,2,inf,"['125_1', '141_0']",True,[-14.732839438375073]
147,138_3,138,138,3,inf,"['106_3', '127_2']",True,[0]
147,118_0,118,118,4,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
147,147_3,147,147,4,inf,"['118_0', '146_0']",,
147,94_0,94,94,5,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
147,140_3,140,140,6,inf,"['110_1', '94_0']",True,[0]
147,140_1,140,140,7,inf,"['94_0', '110_1']",,
147,110_1,110,110,8,inf,"['94_0', '94_2']",True,[0]
147,136_1,136,136,9,inf,"['112_3', '133_1']",True,[0]
147,131_3,131,131,10,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
147,129_0,129,129,11,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
147,146_3,146,146,12,inf,"['144_0', '138_2']",True,[0]
147,139_3,139,139,13,inf,"['134_0', '112_3']",True,[0]
147,144_0,144,144,14,inf,"['143_2', '110_1']",True,[0]
147,144_3,144,144,15,inf,"['142_2', '132_3']",True,[0]
147,136_2,136,136,16,inf,"['85_2', '133_2']",True,[0]
147,137_1,137,137,17,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
147,147_2,147,147,18,inf,"['144_3', '126_1']",True,[0]
147,106_2,106,106,19,inf,"['85_2', '69_2']",True,[0]
147,137_2,137,137,20,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
147,125_2,125,125,21,inf,"['85_2', '112_3']",True,[0]
147,134_0,134,134,22,inf,"['85_2', '132_1']",True,[0]
147,85_2,85,85,23,inf,"['56_2', '73_0']",True,[-4.187436207665827]
147,126_1,126,126,24,inf,"['125_0', '93_0']",True,[0]
147,87_0,87,87,25,inf,"['85_2', '66_1']",True,[-13.484669410610644]
147,146_0,146,146,26,inf,"['129_0', '142_2']",True,[-12.801011048168121]
147,130_3,130,130,27,inf,"['85_2', '116_0']",True,[0]
147,122_2,122,122,28,inf,"['111_0', '108_0']",True,[-19.442375529193896]
147,123_2,123,123,29,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
147,142_0,142,142,30,inf,"['112_3', '120_3']",True,[0]
147,139_0,139,139,31,inf,"['119_2', '101_1']",,
147,143_1,143,143,32,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
147,132_2,132,132,33,inf,"['100_1', '126_0']",True,[2.5991984481459496]
147,141_0,141,141,34,inf,"['121_2', '120_3']",True,[-1.514219599772304]
147,144_2,144,144,35,inf,"['110_1', '143_2']",True,[0]
147,121_2,121,121,36,inf,"['83_1', '88_2']",True,[0]
147,127_2,127,127,37,inf,"['126_1', '94_0']",True,[0]
147,143_2,143,143,38,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
147,133_2,133,133,39,inf,"['111_3', '118_1']",,
147,146_2,146,146,40,inf,"['142_2', '129_0']",True,[0]
147,126_0,126,126,41,inf,"['118_2', '118_1']",True,[19.403199219542156]
147,119_1,119,119,42,inf,"['112_3', '76_1']",,
147,112_3,112,112,43,inf,"['111_3', '78_3']",True,[0]
147,134_3,134,134,44,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
147,114_2,114,114,45,inf,"['93_3', '112_3']",True,[0]
147,127_1,127,127,46,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
147,124_2,124,124,47,inf,"['114_2', '88_0']",True,[0]
147,130_0,130,130,48,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
147,117_1,117,117,49,inf,"['113_1', '112_3']",True,[-4.092203255950023]
147,125_0,125,125,50,inf,"['112_3', '85_2']",True,[0]
147,133_3,133,133,51,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
147,145_3,145,145,52,inf,"['126_0', '134_0']",True,[4.997327201508094]
147,128_0,128,128,53,inf,"['110_0', '123_2']",True,[-9.568377791099334]
147,138_2,138,138,54,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
147,140_2,140,140,55,inf,"['124_2', '114_2']",True,[-1.6631656337711718]
147,135_2,135,135,56,inf,"['94_0', '131_0']",True,[0]
147,133_1,133,133,57,inf,"['114_3', '119_1']",True,[0]
147,120_3,120,120,58,inf,"['97_0', '79_3']",True,[-5.531357303427663]
147,145_1,145,145,59,inf,"['134_0', '126_0']",True,"[-0.29080483341038393, 22.166297301402142]"
147,114_3,114,114,60,inf,"['112_0', '111_0']",True,[-8.707110097535827]
147,141_2,141,141,61,inf,"['120_3', '121_2']",True,[0]
147,136_0,136,136,62,inf,"['133_2', '85_2']",True,[0]
147,97_3,97,97,63,inf,"['66_0', '83_1']",True,[0]
147,115_2,115,115,64,inf,"['101_1', '111_3']",True,[-7.826725099378546]
147,143_3,143,143,65,inf,"['127_0', '141_3']",True,[-6.058467899304701]
147,137_0,137,137,66,inf,"['100_1', '134_0']",True,[-4.934406683458081]
147,128_2,128,128,67,inf,"['123_2', '110_0']",True,[-11.306914951960055]
147,100_1,100,100,68,inf,"['85_2', '96_3']",True,[13.453649441893694]
147,101_1,101,101,69,inf,"['93_1', '100_1']",True,[0]
147,146_1,146,146,70,inf,"['138_2', '144_0']",True,[0]
147,132_3,132,132,71,inf,"['93_0', '129_2']",,
147,93_0,93,93,72,inf,"['91_3', '86_0']",True,[0]
147,119_3,119,119,73,inf,"['76_1', '112_3']",True,"[2.8441181042934853, -23.07107462657003]"
147,134_1,134,134,74,inf,"['120_3', '130_0']",True,[5.141794183157153]
147,125_1,125,125,75,inf,"['111_0', '110_1']",True,[21.090439792879625]
147,143_0,143,143,76,inf,"['125_0', '117_1']",,
147,109_0,109,109,77,inf,"['83_1', '88_1']",True,[-8.273905192087389]
147,145_0,145,145,78,inf,"['141_0', '125_1']",True,[0]
147,97_0,97,97,79,inf,"['89_1', '76_1']",True,"[2.943759206569776, 0.6252576275942016]"
147,112_0,112,112,79,inf,"['97_0', '108_0']",True,[0]
147,128_1,128,128,80,inf,"['118_2', '106_2']",,
147,110_0,110,110,81,inf,"['97_3', '98_3']",True,[0]
147,142_3,142,142,82,inf,"['140_1', '127_2']",True,[3.684734783477575]
147,142_2,142,142,83,inf,"['120_3', '112_3']",True,[0]
147,128_3,128,128,84,inf,"['106_2', '118_2']",,
147,132_0,132,132,85,inf,"['126_0', '100_1']",True,[0]
147,125_3,125,125,86,inf,"['110_1', '111_0']",True,[0]
147,111_0,111,111,87,inf,"['94_0', '89_0']",True,"[14.225978833382735, 1.4132299086895832]"
147,137_3,137,137,88,inf,"['133_3', '120_3']",True,[5.694307843929367]
147,114_1,114,114,89,inf,"['111_0', '112_0']",True,[0]
147,134_2,134,134,90,inf,"['132_1', '85_2']",True,[3.363290686771359]
147,121_3,121,121,91,inf,"['72_0', '110_0']",,
147,119_2,119,119,92,inf,"['93_3', '117_2']",True,[2.9396292007069467]
147,139_1,139,139,93,inf,"['112_3', '134_0']",True,[8.937609811134802]
147,140_0,140,140,94,inf,"['114_2', '124_2']",True,"[14.763731732654353, -4.52955577727809]"
147,111_2,111,111,95,inf,"['89_0', '94_0']",True,[10.029780973769878]
147,76_1,76,76,96,inf,"['75_0', '73_3']",True,[3.8958613459071545]
147,129_2,129,129,97,inf,"['93_0', '110_0']",True,[0.14993889008206218]
148,147_0,147,147,0,inf,"['126_1', '144_3']",True,"[-38.05247462408896, -3.8389972208824115]"
148,127_0,127,127,1,inf,"['94_0', '126_1']",True,[0]
148,148_3,148,148,2,inf,"['131_3', '136_0']",,
148,145_2,145,145,3,inf,"['125_1', '141_0']",True,[-14.732839438375073]
148,138_3,138,138,4,inf,"['106_3', '127_2']",True,[0]
148,118_0,118,118,5,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
148,147_3,147,147,5,inf,"['118_0', '146_0']",,
148,94_0,94,94,6,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
148,148_0,148,148,6,inf,"['94_0', '119_1']",True,[0]
148,140_3,140,140,7,inf,"['110_1', '94_0']",True,[0]
148,140_1,140,140,8,inf,"['94_0', '110_1']",,
148,110_1,110,110,9,inf,"['94_0', '94_2']",True,[0]
148,136_1,136,136,10,inf,"['112_3', '133_1']",True,[0]
148,131_3,131,131,11,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
148,129_0,129,129,12,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
148,146_3,146,146,13,inf,"['144_0', '138_2']",True,[0]
148,139_3,139,139,14,inf,"['134_0', '112_3']",True,[0]
148,144_0,144,144,15,inf,"['143_2', '110_1']",True,[0]
148,144_3,144,144,16,inf,"['142_2', '132_3']",True,[0]
148,136_2,136,136,17,inf,"['85_2', '133_2']",True,[0]
148,137_1,137,137,18,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
148,147_2,147,147,19,inf,"['144_3', '126_1']",True,[0]
148,106_2,106,106,20,inf,"['85_2', '69_2']",True,[0]
148,137_2,137,137,21,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
148,125_2,125,125,22,inf,"['85_2', '112_3']",True,[0]
148,134_0,134,134,23,inf,"['85_2', '132_1']",True,[0]
148,85_2,85,85,24,inf,"['56_2', '73_0']",True,[-4.187436207665827]
148,126_1,126,126,25,inf,"['125_0', '93_0']",True,[0]
148,87_0,87,87,26,inf,"['85_2', '66_1']",True,[-13.484669410610644]
148,146_0,146,146,27,inf,"['129_0', '142_2']",True,[-12.801011048168121]
148,130_3,130,130,28,inf,"['85_2', '116_0']",True,[0]
148,122_2,122,122,29,inf,"['111_0', '108_0']",True,[-19.442375529193896]
148,123_2,123,123,30,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
148,142_0,142,142,31,inf,"['112_3', '120_3']",True,[0]
148,139_0,139,139,32,inf,"['119_2', '101_1']",,
148,143_1,143,143,33,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
148,132_2,132,132,34,inf,"['100_1', '126_0']",True,[2.5991984481459496]
148,141_0,141,141,35,inf,"['121_2', '120_3']",True,[-1.514219599772304]
148,144_2,144,144,36,inf,"['110_1', '143_2']",True,[0]
148,121_2,121,121,37,inf,"['83_1', '88_2']",True,[0]
148,127_2,127,127,38,inf,"['126_1', '94_0']",True,[0]
148,143_2,143,143,39,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
148,133_2,133,133,40,inf,"['111_3', '118_1']",,
148,146_2,146,146,41,inf,"['142_2', '129_0']",True,[0]
148,126_0,126,126,42,inf,"['118_2', '118_1']",True,[19.403199219542156]
148,119_1,119,119,43,inf,"['112_3', '76_1']",,
148,112_3,112,112,44,inf,"['111_3', '78_3']",True,[0]
148,134_3,134,134,45,inf,"['130_0', '120_3']",True,[-1.8177616347500418]
148,114_2,114,114,46,inf,"['93_3', '112_3']",True,[0]
148,127_1,127,127,47,inf,"['124_1', '87_0']",True,"[6.088337634206424, -11.777822764884347]"
148,148_2,148,148,48,inf,"['119_1', '94_0']",True,[1.3362499895902291]
148,124_2,124,124,49,inf,"['114_2', '88_0']",True,[0]
148,130_0,130,130,50,inf,"['128_0', '95_0']",True,"[-6.792378687464619, 1.6232772547572103]"
148,117_1,117,117,51,inf,"['113_1', '112_3']",True,[-4.092203255950023]
148,125_0,125,125,52,inf,"['112_3', '85_2']",True,[0]
148,133_3,133,133,53,inf,"['119_1', '114_3']",True,"[5.091152693119738, -5.550525571775282]"
148,145_3,145,145,54,inf,"['126_0', '134_0']",True,[4.997327201508094]
148,128_0,128,128,55,inf,"['110_0', '123_2']",True,[-9.568377791099334]
148,138_2,138,138,56,inf,"['112_3', '129_2']",True,"[-14.690643593561186, 6.222309548488553]"
148,140_2,140,140,57,inf,"['124_2', '114_2']",True,[-1.6631656337711718]
148,135_2,135,135,58,inf,"['94_0', '131_0']",True,[0]
148,133_1,133,133,59,inf,"['114_3', '119_1']",True,[0]
148,120_3,120,120,60,inf,"['97_0', '79_3']",True,[-5.531357303427663]
148,145_1,145,145,61,inf,"['134_0', '126_0']",True,"[-0.29080483341038393, 22.166297301402142]"
148,114_3,114,114,62,inf,"['112_0', '111_0']",True,[-8.707110097535827]
148,141_2,141,141,63,inf,"['120_3', '121_2']",True,[0]
148,136_0,136,136,64,inf,"['133_2', '85_2']",True,[0]
148,97_3,97,97,65,inf,"['66_0', '83_1']",True,[0]
148,115_2,115,115,66,inf,"['101_1', '111_3']",True,[-7.826725099378546]
148,143_3,143,143,67,inf,"['127_0', '141_3']",True,[-6.058467899304701]
148,137_0,137,137,68,inf,"['100_1', '134_0']",True,[-4.934406683458081]
148,128_2,128,128,69,inf,"['123_2', '110_0']",True,[-11.306914951960055]
148,100_1,100,100,70,inf,"['85_2', '96_3']",True,[13.453649441893694]
148,101_1,101,101,71,inf,"['93_1', '100_1']",True,[0]
148,146_1,146,146,72,inf,"['138_2', '144_0']",True,[0]
148,132_3,132,132,73,inf,"['93_0', '129_2']",,
148,93_0,93,93,74,inf,"['91_3', '86_0']",True,[0]
148,119_3,119,119,75,inf,"['76_1', '112_3']",True,"[2.8441181042934853, -23.07107462657003]"
148,134_1,134,134,76,inf,"['120_3', '130_0']",True,[5.141794183157153]
148,125_1,125,125,77,inf,"['111_0', '110_1']",True,[21.090439792879625]
148,143_0,143,143,78,inf,"['125_0', '117_1']",,
148,109_0,109,109,79,inf,"['83_1', '88_1']",True,[-8.273905192087389]
148,145_0,145,145,80,inf,"['141_0', '125_1']",True,[0]
148,97_0,97,97,81,inf,"['89_1', '76_1']",True,"[2.943759206569776, 0.6252576275942016]"
148,112_0,112,112,81,inf,"['97_0', '108_0']",True,[0]
148,128_1,128,128,82,inf,"['118_2', '106_2']",,
148,110_0,110,110,83,inf,"['97_3', '98_3']",True,[0]
148,142_3,142,142,84,inf,"['140_1', '127_2']",True,[3.684734783477575]
148,142_2,142,142,85,inf,"['120_3', '112_3']",True,[0]
148,128_3,128,128,86,inf,"['106_2', '118_2']",,
148,148_1,148,148,87,inf,"['136_0', '131_3']",True,"[4.967977146017392, -5.443917893048938]"
148,132_0,132,132,88,inf,"['126_0', '100_1']",True,[0]
148,125_3,125,125,89,inf,"['110_1', '111_0']",True,[0]
148,111_0,111,111,90,inf,"['94_0', '89_0']",True,"[14.225978833382735, 1.4132299086895832]"
148,137_3,137,137,91,inf,"['133_3', '120_3']",True,[5.694307843929367]
148,114_1,114,114,92,inf,"['111_0', '112_0']",True,[0]
148,134_2,134,134,93,inf,"['132_1', '85_2']",True,[3.363290686771359]
148,121_3,121,121,94,inf,"['72_0', '110_0']",,
148,119_2,119,119,95,inf,"['93_3', '117_2']",True,[2.9396292007069467]
148,139_1,139,139,96,inf,"['112_3', '134_0']",True,[8.937609811134802]
149,149_0,149,149,0,inf,"['143_1', '136_0']",True,[0]
149,149_3,149,149,1,inf,"['127_0', '139_3']",True,[0]
149,147_0,147,147,2,inf,"['126_1', '144_3']",True,"[-38.05247462408896, -3.8389972208824115]"
149,127_0,127,127,3,inf,"['94_0', '126_1']",True,[0]
149,148_3,148,148,4,inf,"['131_3', '136_0']",,
149,145_2,145,145,5,inf,"['125_1', '141_0']",True,[-14.732839438375073]
149,138_3,138,138,6,inf,"['106_3', '127_2']",True,[0]
149,118_0,118,118,7,inf,"['83_1', '106_2']",True,"[-18.768197021707177, -0.09921746304131822, -4.844825860367942]"
149,147_3,147,147,7,inf,"['118_0', '146_0']",,
149,94_0,94,94,8,inf,"['85_2', '84_0']",True,"[-28.455276354769513, -9.8537039526527]"
149,148_0,148,148,8,inf,"['94_0', '119_1']",True,[0]
149,140_3,140,140,9,inf,"['110_1', '94_0']",True,[0]
149,140_1,140,140,10,inf,"['94_0', '110_1']",,
149,110_1,110,110,11,inf,"['94_0', '94_2']",True,[0]
149,136_1,136,136,12,inf,"['112_3', '133_1']",True,[0]
149,131_3,131,131,13,inf,"['112_0', '122_1']",True,"[10.887596911438477, 14.989437415391484]"
149,129_0,129,129,14,inf,"['110_0', '93_0']",True,"[-20.286832973116496, -1.8235375961735099]"
149,146_3,146,146,15,inf,"['144_0', '138_2']",True,[0]
149,139_3,139,139,16,inf,"['134_0', '112_3']",True,[0]
149,144_0,144,144,17,inf,"['143_2', '110_1']",True,[0]
149,144_3,144,144,18,inf,"['142_2', '132_3']",True,[0]
149,136_2,136,136,19,inf,"['85_2', '133_2']",True,[0]
149,137_1,137,137,20,inf,"['120_3', '133_3']",True,[-2.1501270590673895]
149,147_2,147,147,21,inf,"['144_3', '126_1']",True,[0]
149,106_2,106,106,22,inf,"['85_2', '69_2']",True,[0]
149,137_2,137,137,23,inf,"['134_0', '100_1']",True,[-1.3108643814894652]
149,125_2,125,125,24,inf,"['85_2', '112_3']",True,[0]
149,134_0,134,134,25,inf,"['85_2', '132_1']",True,[0]
149,85_2,85,85,26,inf,"['56_2', '73_0']",True,[-4.187436207665827]
149,126_1,126,126,27,inf,"['125_0', '93_0']",True,[0]
149,87_0,87,87,28,inf,"['85_2', '66_1']",True,[-13.484669410610644]
149,146_0,146,146,29,inf,"['129_0', '142_2']",True,[-12.801011048168121]
149,130_3,130,130,30,inf,"['85_2', '116_0']",True,[0]
149,122_2,122,122,31,inf,"['111_0', '108_0']",True,[-19.442375529193896]
149,123_2,123,123,32,inf,"['122_1', '120_0']",True,"[-5.5527495355979415, -11.927063923265367]"
149,142_0,142,142,33,inf,"['112_3', '120_3']",True,[0]
149,139_0,139,139,34,inf,"['119_2', '101_1']",,
149,143_1,143,143,35,inf,"['141_3', '127_0']",True,"[-3.8726355691593852, -13.627097205192939]"
149,149_1,149,149,36,inf,"['139_3', '127_0']",,
149,132_2,132,132,37,inf,"['100_1', '126_0']",True,[2.5991984481459496]
149,141_0,141,141,38,inf,"['121_2', '120_3']",True,[-1.514219599772304]
149,144_2,144,144,39,inf,"['110_1', '143_2']",True,[0]
149,121_2,121,121,40,inf,"['83_1', '88_2']",True,[0]
149,127_2,127,127,41,inf,"['126_1', '94_0']",True,[0]
149,143_2,143,143,42,inf,"['117_1', '125_0']",True,"[-0.5204550038411982, 9.102328254371852]"
149,133_2,133,133,43,inf,"['111_3', '118_1']",,
149,146_2,146,146,44,inf,"['142_2', '129_0']",True,[0]
149,126_0,126,126,45,inf,"['118_2', '118_1']",True,[19.403199219542156]
