iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
120,120_7,120,120,0,0.624732905982906,"['107_4', '113_3']",True,M1,
120,120_0,120,120,1,inf,"['107_4', '118_3']",True,M1,
120,118_6,118,118,1,0.6112845673505798,"['113_3', '109_0']",,,
120,120_4,120,120,1,inf,"['119_2', '115_0']",True,M1,
120,118_3,118,118,1,0.9125780553077609,"['107_4', '89_1']",,,
120,115_0,115,115,2,inf,"['107_4', '101_4']",True,M1,
120,113_3,113,113,2,inf,"['108_6', '107_4']",,,
121,107_4,107,107,0,inf,"['89_1', '91_8']",,,
121,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
121,120_1,120,120,0,0.6063034188034189,"['119_3', '113_3']",,,
121,120_7,120,120,0,0.624732905982906,"['107_4', '113_3']",True,M1,
121,120_0,120,120,1,inf,"['107_4', '118_3']",True,M1,
121,118_6,118,118,1,0.4405251409774436,"['113_3', '109_0']",,,
121,120_4,120,120,1,0.4867246240601504,"['119_2', '115_0']",True,M1,
121,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
121,118_3,118,118,1,0.5132753759398496,"['107_4', '89_1']",,,
121,113_3,113,113,2,inf,"['108_6', '107_4']",,,
122,107_4,107,107,0,inf,"['89_1', '91_8']",,,
122,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
122,122_1,122,122,0,1.0,"['120_1', '119_2']",True,M1,
122,120_0,120,120,1,inf,"['107_4', '118_3']",True,M1,
122,118_6,118,118,1,0.224281406641604,"['113_3', '109_0']",,,
122,120_4,120,120,1,0.4867246240601504,"['119_2', '115_0']",True,M1,
122,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
122,120_1,120,120,1,0.3584938909774436,"['119_3', '113_3']",,,
122,120_7,120,120,1,0.3080846647869674,"['107_4', '113_3']",True,M1,
122,113_3,113,113,2,inf,"['108_6', '107_4']",,,
123,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
123,123_2,123,123,0,inf,"['113_3', '120_0']",True,M2,
123,123_3,123,123,0,1.0,"['122_1', '107_4']",,,
123,120_4,120,120,1,0.4868581710686974,"['119_2', '115_0']",True,M1,
123,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
123,123_6,123,123,1,0.257020757020757,"['119_2', '120_0']",,,
123,107_4,107,107,1,inf,"['89_1', '91_8']",,,
123,122_1,122,122,1,0.5131418289313026,"['120_1', '119_2']",True,M1,
123,120_0,120,120,2,inf,"['107_4', '118_3']",True,M1,
123,113_3,113,113,2,inf,"['108_6', '107_4']",,,
124,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
124,123_3,123,123,0,0.44134202340394013,"['122_1', '107_4']",,,
124,124_1,124,124,0,0.7278181010220708,"['123_2', '119_2']",,,
124,124_9,124,124,0,inf,"['123_2', '121_9']",,,
124,120_4,120,120,1,0.5359708737864077,"['119_2', '115_0']",True,M1,
124,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
124,123_6,123,123,1,0.4849514563106796,"['119_2', '120_0']",,,
124,123_2,123,123,1,inf,"['113_3', '120_0']",True,M2,
124,107_4,107,107,2,inf,"['89_1', '91_8']",,,
124,113_3,113,113,2,inf,"['108_6', '107_4']",,,
125,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
125,123_3,123,123,0,0.44134202340394013,"['122_1', '107_4']",,,
125,124_1,124,124,0,0.7278181010220708,"['123_2', '119_2']",,,
125,124_9,124,124,0,inf,"['123_2', '121_9']",,,
125,120_4,120,120,1,0.30190639129903457,"['119_2', '115_0']",True,M1,
125,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
125,123_6,123,123,1,0.19912555840699553,"['119_2', '120_0']",,,
125,125_3,125,125,1,0.41769522180129537,"['119_2', '121_9']",True,M2,
125,123_2,123,123,1,0.5691066845900037,"['113_3', '120_0']",True,M2,
125,125_0,125,125,1,inf,"['124_9', '113_3']",True,M1,
126,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
126,123_3,123,123,0,0.44134202340394013,"['122_1', '107_4']",,,
126,124_1,124,124,0,0.7278181010220708,"['123_2', '119_2']",,,
126,124_9,124,124,0,inf,"['123_2', '121_9']",,,
126,120_4,120,120,1,0.30190639129903457,"['119_2', '115_0']",True,M1,
126,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
126,123_6,123,123,1,0.21880728339239885,"['119_2', '120_0']",,,
126,125_3,125,125,1,0.41769522180129537,"['119_2', '121_9']",True,M2,
126,126_9,126,126,1,0.5691066845900037,"['123_2', '119_2']",True,M2,
126,125_0,125,125,1,inf,"['124_9', '113_3']",True,M1,
127,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
127,124_1,124,124,0,0.6253888312842542,"['123_2', '119_2']",,,
127,124_9,124,124,0,inf,"['123_2', '121_9']",,,
127,127_8,127,127,0,0.44134202340394013,"['124_1', '119_2']",,,
127,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
127,127_5,127,127,1,0.5207078313253012,"['125_3', '126_9']",,,
127,126_9,126,126,1,0.4792921686746988,"['123_2', '119_2']",True,M2,
127,127_4,127,127,1,inf,"['126_9', '125_3']",,,
127,123_3,123,123,1,0.20485692771084338,"['122_1', '107_4']",,,
127,125_3,125,125,2,inf,"['119_2', '121_9']",True,M2,
128,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
128,127_8,127,127,0,0.6213662790697674,"['124_1', '119_2']",,,
128,128_4,128,128,0,0.6037427325581395,"['124_1', '127_4']",,,
128,128_9,128,128,0,inf,"['124_9', '124_1']",,,
128,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
128,127_5,127,127,1,0.5449361313868613,"['125_3', '126_9']",,,
128,123_3,123,123,1,0.19751368613138687,"['122_1', '107_4']",,,
128,124_1,124,124,1,0.4550638686131387,"['123_2', '119_2']",,,
128,128_1,128,128,1,inf,"['127_4', '119_2']",,,
128,125_3,125,125,2,inf,"['119_2', '121_9']",True,M2,
129,119_2,119,119,0,inf,"['113_3', '115_3']",True,M1,
129,127_8,127,127,0,0.6213662790697674,"['124_1', '119_2']",,,
129,128_4,128,128,0,0.6037427325581395,"['124_1', '127_4']",,,
129,128_9,128,128,0,inf,"['124_9', '124_1']",,,
129,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
129,127_5,127,127,1,0.5449361313868613,"['125_3', '126_9']",,,
129,123_3,123,123,1,0.19751368613138687,"['122_1', '107_4']",,,
129,124_1,124,124,1,0.2376596715328467,"['123_2', '119_2']",,,
129,129_1,129,129,1,0.40401459854014593,"['128_4', '127_8']",True,M1,
129,128_1,128,128,1,inf,"['127_4', '119_2']",,,
130,119_2,119,119,0,0.342394199467298,"['113_3', '115_3']",True,M1,
130,127_8,127,127,0,0.3517312814442143,"['124_1', '119_2']",,,
130,128_4,128,128,0,0.42916543356022496,"['124_1', '127_4']",,,
130,130_1,130,130,0,0.2537437111571471,"['119_2', '128_4']",True,M1,
130,130_3,130,130,0,inf,"['121_9', '128_1']",True,M2,
130,130_7,130,130,0,inf,"['129_1', '128_1']",,,
130,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
130,128_9,128,128,1,inf,"['124_9', '124_1']",,,
130,130_2,130,130,1,0.5546875,"['119_2', '128_4']",True,M1,
130,129_1,129,129,1,0.39375,"['128_4', '127_8']",True,M1,
131,119_2,119,119,0,0.342394199467298,"['113_3', '115_3']",True,M1,
131,127_8,127,127,0,0.19174311926605506,"['124_1', '119_2']",,,
131,128_4,128,128,0,0.42916543356022496,"['124_1', '127_4']",,,
131,130_1,130,130,0,0.18529150636282926,"['119_2', '128_4']",True,M1,
131,130_3,130,130,0,inf,"['121_9', '128_1']",True,M2,
131,130_7,130,130,0,inf,"['129_1', '128_1']",,,
131,131_1,131,131,0,0.22844036697247708,"['130_2', '130_7']",,,
131,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
131,128_9,128,128,1,inf,"['124_9', '124_1']",,,
131,130_2,130,130,1,0.634375,"['119_2', '128_4']",True,M1,
132,119_2,119,119,0,0.342394199467298,"['113_3', '115_3']",True,M1,
132,127_8,127,127,0,0.19174311926605506,"['124_1', '119_2']",,,
132,128_4,128,128,0,0.42916543356022496,"['124_1', '127_4']",,,
132,130_1,130,130,0,0.18529150636282926,"['119_2', '128_4']",True,M1,
132,130_3,130,130,0,inf,"['121_9', '128_1']",True,M2,
132,130_7,130,130,0,inf,"['129_1', '128_1']",,,
132,131_1,131,131,0,0.22844036697247708,"['130_2', '130_7']",,,
132,128_9,128,128,1,inf,"['124_9', '124_1']",,,
132,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
132,130_2,130,130,1,0.5877604166666667,"['119_2', '128_4']",True,M1,
133,119_2,119,119,0,0.342394199467298,"['113_3', '115_3']",True,M1,
133,127_8,127,127,0,0.19174311926605506,"['124_1', '119_2']",,,
133,128_4,128,128,0,0.42916543356022496,"['124_1', '127_4']",,,
133,130_1,130,130,0,0.18529150636282926,"['119_2', '128_4']",True,M1,
133,130_3,130,130,0,inf,"['121_9', '128_1']",True,M2,
133,130_7,130,130,0,inf,"['129_1', '128_1']",,,
133,131_1,131,131,0,0.22844036697247708,"['130_2', '130_7']",,,
133,128_9,128,128,1,inf,"['124_9', '124_1']",,,
133,121_9,121,121,1,inf,"['119_2', '120_0']",True,M2,
133,133_9,133,133,1,0.61328125,"['127_8', '128_9']",,,
134,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
134,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
134,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
134,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
134,134_4,134,134,0,inf,"['121_9', '130_7']",,,
134,134_5,134,134,0,inf,"['130_7', '121_9']",,,
134,130_3,130,130,1,inf,"['121_9', '128_1']",True,M2,
134,130_7,130,130,1,inf,"['129_1', '128_1']",,,
134,133_9,133,133,1,0.657605800532702,"['127_8', '128_9']",,,
134,119_2,119,119,1,0.342394199467298,"['113_3', '115_3']",True,M1,
135,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
135,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
135,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
135,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
135,134_4,134,134,0,inf,"['121_9', '130_7']",,,
135,134_5,134,134,0,inf,"['130_7', '121_9']",,,
135,130_7,130,130,1,inf,"['129_1', '128_1']",,,
135,130_3,130,130,1,inf,"['121_9', '128_1']",True,M2,
135,119_2,119,119,1,0.4212784847588044,"['113_3', '115_3']",True,M1,
135,135_0,135,135,1,0.36877774489493936,"['134_5', '134_4']",True,M1,
136,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
136,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
136,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
136,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
136,134_4,134,134,0,inf,"['121_9', '130_7']",,,
136,134_5,134,134,0,inf,"['130_7', '121_9']",,,
136,130_3,130,130,1,inf,"['121_9', '128_1']",True,M2,
136,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
136,136_2,136,136,1,0.48564516129032254,"['134_2', '130_3']",,,
136,136_5,136,136,1,0.4306451612903226,"['134_5', '134_4']",True,M1,
137,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
137,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
137,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
137,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
137,134_4,134,134,0,inf,"['121_9', '130_7']",,,
137,134_5,134,134,0,inf,"['130_7', '121_9']",,,
137,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
137,130_3,130,130,1,inf,"['121_9', '128_1']",True,M2,
137,137_8,137,137,1,0.4837096774193549,"['134_4', '128_4']",,,
137,136_2,136,136,1,0.477258064516129,"['134_2', '130_3']",,,
138,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
138,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
138,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
138,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
138,134_4,134,134,0,inf,"['121_9', '130_7']",,,
138,134_5,134,134,0,inf,"['130_7', '121_9']",,,
138,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
138,130_3,130,130,1,inf,"['121_9', '128_1']",True,M2,
138,136_2,136,136,1,0.4662903225806452,"['134_2', '130_3']",,,
138,137_8,137,137,1,0.42870967741935484,"['134_4', '128_4']",,,
139,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
139,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
139,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
139,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
139,134_4,134,134,0,inf,"['121_9', '130_7']",,,
139,134_5,134,134,0,inf,"['130_7', '121_9']",,,
139,130_3,130,130,1,inf,"['121_9', '128_1']",True,M2,
139,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
139,136_2,136,136,1,0.5612903225806452,"['134_2', '130_3']",,,
139,139_5,139,139,1,0.36580645161290326,"['134_4', '136_2']",True,M1,
140,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
140,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
140,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
140,134_2,134,134,0,0.612944582299421,"['131_1', '128_4']",,,
140,134_4,134,134,0,inf,"['121_9', '130_7']",,,
140,134_5,134,134,0,inf,"['130_7', '121_9']",,,
140,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
140,140_0,140,140,1,inf,"['134_4', '130_3']",True,M1,
140,136_2,136,136,1,0.545924864692773,"['134_2', '130_3']",,,
140,140_2,140,140,1,0.2830176164703385,"['130_3', '134_4']",True,M1,
141,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
141,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
141,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
141,134_2,134,134,0,0.5839950372208437,"['131_1', '128_4']",,,
141,134_4,134,134,0,inf,"['121_9', '130_7']",,,
141,134_5,134,134,0,inf,"['130_7', '121_9']",,,
141,141_5,141,141,0,0.4540942928039702,"['134_4', '134_2']",True,M1,
141,140_0,140,140,1,inf,"['134_4', '130_3']",True,M1,
141,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
141,140_2,140,140,1,0.5326594502812267,"['130_3', '134_4']",True,M1,
142,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
142,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
142,131_1,131,131,0,0.2455334987593052,"['130_2', '130_7']",,,
142,134_2,134,134,0,0.4569065343258891,"['131_1', '128_4']",,,
142,134_4,134,134,0,inf,"['121_9', '130_7']",,,
142,134_5,134,134,0,inf,"['130_7', '121_9']",,,
142,141_5,141,141,0,0.15603804797353182,"['134_4', '134_2']",True,M1,
142,142_5,142,142,0,0.4251447477253929,"['134_4', '140_2']",,,
142,140_0,140,140,1,inf,"['134_4', '130_3']",True,M1,
142,136_1,136,136,1,inf,"['134_5', '130_7']",True,M1,
143,127_8,127,127,0,0.2282051282051282,"['124_1', '119_2']",,,
143,128_4,128,128,0,0.3003722084367245,"['124_1', '127_4']",,,
143,131_1,131,131,0,0.15078577336641852,"['130_2', '130_7']",,,
143,134_2,134,134,0,0.4569065343258891,"['131_1', '128_4']",,,
143,134_4,134,134,0,inf,"['121_9', '130_7']",,,
143,134_5,134,134,0,inf,"['130_7', '121_9']",,,
143,141_5,141,141,0,0.15603804797353182,"['134_4', '134_2']",True,M1,
143,142_5,142,142,0,0.4251447477253929,"['134_4', '140_2']",,,
143,143_5,143,143,0,0.09474772539288667,"['134_2', '136_1']",True,M2,
143,140_0,140,140,1,inf,"['134_4', '130_3']",True,M1,
144,127_8,127,127,0,0.2425962721165673,"['124_1', '119_2']",,,
144,128_4,128,128,0,0.3159239284700539,"['124_1', '127_4']",,,
144,131_1,131,131,0,0.15403538650771123,"['130_2', '130_7']",,,
144,134_2,134,134,0,0.4968303529189138,"['131_1', '128_4']",,,
144,134_5,134,134,0,inf,"['130_7', '121_9']",,,
144,142_5,142,142,0,0.4308827703661652,"['134_4', '140_2']",,,
144,143_5,143,143,0,0.09915791465606963,"['134_2', '136_1']",True,M2,
144,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
144,134_4,134,134,1,inf,"['121_9', '130_7']",,,
144,144_6,144,144,1,inf,"['134_5', '134_4']",,,
145,127_8,127,127,0,0.2425962721165673,"['124_1', '119_2']",,,
145,128_4,128,128,0,0.3159239284700539,"['124_1', '127_4']",,,
145,131_1,131,131,0,0.15403538650771123,"['130_2', '130_7']",,,
145,134_2,134,134,0,0.4968303529189138,"['131_1', '128_4']",,,
145,134_5,134,134,0,inf,"['130_7', '121_9']",,,
145,142_5,142,142,0,0.4308827703661652,"['134_4', '140_2']",,,
145,143_5,143,143,0,0.09915791465606963,"['134_2', '136_1']",True,M2,
145,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
145,134_4,134,134,1,inf,"['121_9', '130_7']",,,
145,144_6,144,144,1,inf,"['134_5', '134_4']",,,
146,127_8,127,127,0,0.2425962721165673,"['124_1', '119_2']",,,
146,128_4,128,128,0,0.3159239284700539,"['124_1', '127_4']",,,
146,131_1,131,131,0,0.15403538650771123,"['130_2', '130_7']",,,
146,134_2,134,134,0,0.4968303529189138,"['131_1', '128_4']",,,
146,134_5,134,134,0,inf,"['130_7', '121_9']",,,
146,142_5,142,142,0,0.4308827703661652,"['134_4', '140_2']",,,
146,143_5,143,143,0,0.09915791465606963,"['134_2', '136_1']",True,M2,
146,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
146,146_7,146,146,1,inf,"['128_4', '134_4']",True,M2,
146,134_4,134,134,1,inf,"['121_9', '130_7']",,,
147,127_8,127,127,0,0.23473433782712133,"['124_1', '119_2']",,,
147,128_4,128,128,0,0.34179222839016654,"['124_1', '127_4']",,,
147,131_1,131,131,0,0.1522601110229976,"['130_2', '130_7']",,,
147,134_2,134,134,0,0.47501982553528943,"['131_1', '128_4']",,,
147,142_5,142,142,0,0.4091990483743061,"['134_4', '140_2']",,,
147,143_5,143,143,0,0.09674861221252973,"['134_2', '136_1']",True,M2,
147,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
147,147_4,147,147,0,inf,"['128_4', '131_1']",,,
147,134_4,134,134,1,inf,"['121_9', '130_7']",,,
147,134_5,134,134,1,inf,"['130_7', '121_9']",,,
148,128_4,128,128,0,0.39558551414221516,"['124_1', '127_4']",,,
148,134_2,134,134,0,0.5093840867036743,"['131_1', '128_4']",,,
148,142_5,142,142,0,0.4091990483743061,"['134_4', '140_2']",,,
148,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
148,147_4,147,147,0,inf,"['128_4', '131_1']",,,
148,148_4,148,148,0,0.39558551414221516,"['134_2', '144_5']",,,
148,134_5,134,134,1,inf,"['130_7', '121_9']",,,
148,134_4,134,134,1,inf,"['121_9', '130_7']",,,
148,148_7,148,148,1,0.6129445822994211,"['142_5', '134_5']",,,
148,127_8,127,127,1,0.3790322580645161,"['124_1', '119_2']",,,
149,128_4,128,128,0,0.39558551414221516,"['124_1', '127_4']",,,
149,134_2,134,134,0,0.5093840867036743,"['131_1', '128_4']",,,
149,142_5,142,142,0,0.4091990483743061,"['134_4', '140_2']",,,
149,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
149,147_4,147,147,0,inf,"['128_4', '131_1']",,,
149,148_4,148,148,0,0.39558551414221516,"['134_2', '144_5']",,,
149,134_5,134,134,1,inf,"['130_7', '121_9']",,,
149,134_4,134,134,1,inf,"['121_9', '130_7']",,,
149,149_0,149,149,1,0.6996277915632755,"['134_2', '134_4']",,,
149,127_8,127,127,1,0.3471464019851117,"['124_1', '119_2']",,,
150,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
150,134_2,134,134,0,0.5093840867036743,"['131_1', '128_4']",,,
150,142_5,142,142,0,0.4091990483743061,"['134_4', '140_2']",,,
150,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
150,147_4,147,147,0,inf,"['128_4', '131_1']",,,
150,148_4,148,148,0,0.39558551414221516,"['134_2', '144_5']",,,
150,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
150,134_5,134,134,1,inf,"['130_7', '121_9']",,,
150,134_4,134,134,1,inf,"['121_9', '130_7']",,,
150,149_0,149,149,1,0.6996277915632755,"['134_2', '134_4']",,,
151,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
151,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
151,147_4,147,147,0,inf,"['128_4', '131_1']",,,
151,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
151,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
151,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
151,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
151,134_4,134,134,1,inf,"['121_9', '130_7']",,,
151,134_2,134,134,1,0.6351851851851851,"['131_1', '128_4']",,,
151,134_5,134,134,1,0.6151515151515152,"['130_7', '121_9']",,,
152,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
152,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
152,147_4,147,147,0,inf,"['128_4', '131_1']",,,
152,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
152,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
152,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
152,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
152,134_4,134,134,1,inf,"['121_9', '130_7']",,,
152,152_7,152,152,1,0.38484848484848483,"['144_5', '134_2']",,,
152,152_8,152,152,1,0.3737373737373737,"['134_2', '144_5']",,,
153,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
153,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
153,147_4,147,147,0,inf,"['128_4', '131_1']",,,
153,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
153,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
153,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
153,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
153,134_4,134,134,1,inf,"['121_9', '130_7']",,,
153,152_8,152,152,1,0.5442760942760942,"['134_2', '144_5']",,,
153,153_8,153,153,1,0.4412457912457912,"['147_4', '148_4']",True,M1,
154,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
154,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
154,147_4,147,147,0,inf,"['128_4', '131_1']",,,
154,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
154,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
154,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
154,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
154,134_4,134,134,1,inf,"['121_9', '130_7']",,,
154,152_8,152,152,1,0.7765993265993265,"['134_2', '144_5']",,,
154,154_3,154,154,1,0.5587542087542088,"['134_4', '151_4']",True,M2,
155,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
155,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
155,147_4,147,147,0,inf,"['128_4', '131_1']",,,
155,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
155,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
155,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
155,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
155,134_4,134,134,1,inf,"['121_9', '130_7']",,,
155,152_8,152,152,1,0.7291245791245791,"['134_2', '144_5']",,,
155,155_6,155,155,1,0.4611111111111111,"['134_4', '152_8']",,,
156,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
156,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
156,147_4,147,147,0,inf,"['128_4', '131_1']",,,
156,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
156,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
156,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
156,134_4,134,134,1,inf,"['121_9', '130_7']",,,
156,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
156,155_6,155,155,1,0.43181818181818177,"['134_4', '152_8']",,,
156,156_2,156,156,1,0.4163299663299663,"['148_4', '144_5']",True,M2,
157,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
157,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
157,147_4,147,147,0,inf,"['128_4', '131_1']",,,
157,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
157,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
157,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
157,151_5,151,151,1,inf,"['147_4', '148_4']",True,M2,
157,134_4,134,134,1,inf,"['121_9', '130_7']",,,
157,156_2,156,156,1,0.6803030303030303,"['148_4', '144_5']",True,M2,
157,157_9,157,157,1,0.5513468013468014,"['144_5', '147_4']",,,
158,128_4,128,128,0,0.35481099656357384,"['124_1', '127_4']",,,
158,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
158,147_4,147,147,0,inf,"['128_4', '131_1']",,,
158,148_4,148,148,0,0.41891356066613794,"['134_2', '144_5']",,,
158,150_8,150,150,0,0.19521543748347872,"['134_5', '144_5']",True,M2,
158,151_4,151,151,0,0.6044144858577849,"['134_2', '134_4']",True,M1,
158,134_4,134,134,1,inf,"['121_9', '130_7']",,,
158,158_6,158,158,1,inf,"['147_4', '148_4']",True,M1,
158,156_2,156,156,1,0.6619318181818181,"['148_4', '144_5']",True,M2,
158,158_8,158,158,1,0.3763494318181818,"['147_4', '144_5']",,,
159,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
159,148_4,148,148,0,0.5928739374208718,"['134_2', '144_5']",,,
159,151_4,151,151,0,0.6941580756013745,"['134_2', '134_4']",True,M1,
159,159_1,159,159,0,inf,"['147_4', '134_4']",True,M1,
159,134_4,134,134,1,inf,"['121_9', '130_7']",,,
159,156_2,156,156,1,0.37447552447552446,"['148_4', '144_5']",True,M2,
159,158_8,158,158,1,0.6785547785547785,"['147_4', '144_5']",,,
159,128_4,128,128,1,0.2847319347319347,"['124_1', '127_4']",,,
159,147_4,147,147,1,inf,"['128_4', '131_1']",,,
159,150_8,150,150,1,0.18729603729603728,"['134_5', '144_5']",True,M2,
160,144_5,144,144,0,inf,"['134_2', '134_4']",True,M2,
160,148_4,148,148,0,0.4381443298969072,"['134_2', '144_5']",,,
160,151_4,151,151,0,0.6941580756013745,"['134_2', '134_4']",True,M1,
160,159_1,159,159,0,inf,"['147_4', '134_4']",True,M1,
160,160_4,160,160,0,0.30584192439862545,"['159_1', '144_5']",,,
160,160_2,160,160,1,inf,"['159_1', '144_5']",,,
160,134_4,134,134,1,inf,"['121_9', '130_7']",,,
