iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
122,118_0,118,118,0,0.2810042347247429,"['112_6', '109_7']",True,M1,
122,120_8,120,120,0,0.288667069973785,"['112_6', '111_6']",,,
122,121_5,121,121,0,inf,"['108_9', '112_6']",,,
122,122_0,122,122,0,0.33489614841701953,"['116_3', '121_5']",,,
122,122_2,122,122,0,0.3764367816091954,"['117_3', '116_3']",,,
122,122_9,122,122,0,0.30943738656987296,"['105_5', '121_5']",,,
122,122_6,122,122,1,inf,"['117_3', '116_3']",True,M1,
122,108_9,108,108,1,inf,"['99_1', '107_1']",,,
122,122_7,122,122,1,0.45925925925925926,"['121_5', '116_3']",,,
123,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
123,120_8,120,120,0,0.2620488001613228,"['112_6', '111_6']",,,
123,121_5,121,121,0,inf,"['108_9', '112_6']",,,
123,122_0,122,122,0,0.3138233514821537,"['116_3', '121_5']",,,
123,122_2,122,122,0,0.3764367816091954,"['117_3', '116_3']",,,
123,122_9,122,122,0,0.30943738656987296,"['105_5', '121_5']",,,
123,123_0,123,123,0,0.08847549909255897,"['118_0', '121_5']",,,
123,123_7,123,123,0,0.24021980237951202,"['122_0', '117_3']",,,
123,122_6,122,122,1,inf,"['117_3', '116_3']",True,M1,
123,108_9,108,108,1,inf,"['99_1', '107_1']",,,
124,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
124,120_8,120,120,0,0.2620488001613228,"['112_6', '111_6']",,,
124,121_5,121,121,0,inf,"['108_9', '112_6']",,,
124,122_0,122,122,0,0.3138233514821537,"['116_3', '121_5']",,,
124,122_2,122,122,0,0.3764367816091954,"['117_3', '116_3']",,,
124,122_9,122,122,0,0.30943738656987296,"['105_5', '121_5']",,,
124,123_0,123,123,0,0.08847549909255897,"['118_0', '121_5']",,,
124,123_7,123,123,0,0.24021980237951202,"['122_0', '117_3']",,,
124,108_9,108,108,1,inf,"['99_1', '107_1']",,,
124,122_6,122,122,1,inf,"['117_3', '116_3']",True,M1,
125,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
125,120_8,120,120,0,0.10380116959064327,"['112_6', '111_6']",,,
125,121_5,121,121,0,inf,"['108_9', '112_6']",,,
125,122_0,122,122,0,0.3138233514821537,"['116_3', '121_5']",,,
125,122_2,122,122,0,0.32683000604960677,"['117_3', '116_3']",,,
125,122_9,122,122,0,0.17090139140955837,"['105_5', '121_5']",,,
125,123_0,123,123,0,0.08847549909255897,"['118_0', '121_5']",,,
125,123_7,123,123,0,0.24021980237951202,"['122_0', '117_3']",,,
125,125_2,125,125,0,0.22126436781609193,"['120_8', '122_2']",True,M1,
125,125_7,125,125,0,0.1881427707199032,"['117_3', '108_9']",True,M1,
126,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
126,126_1,126,126,0,inf,"['117_3', '122_2']",True,M1,
126,126_6,126,126,0,inf,"['121_5', '123_7']",,,
126,122_0,122,122,0,0.29255179648570684,"['116_3', '121_5']",,,
126,122_2,122,122,0,0.2878311041174928,"['117_3', '116_3']",,,
126,123_7,123,123,0,0.22362094588687825,"['122_0', '117_3']",,,
126,121_5,121,121,0,0.2165399073345572,"['108_9', '112_6']",,,
126,125_2,125,125,0,0.2062680304222397,"['120_8', '122_2']",True,M1,
126,126_4,126,126,0,0.17532126934172568,"['125_7', '121_5']",,,
126,122_9,122,122,0,0.17532126934172568,"['105_5', '121_5']",,,
127,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
127,126_6,126,126,0,inf,"['121_5', '123_7']",,,
127,126_1,126,126,0,inf,"['117_3', '122_2']",True,M1,
127,122_2,122,122,0,0.2878311041174928,"['117_3', '116_3']",,,
127,121_5,121,121,0,0.2165399073345572,"['108_9', '112_6']",,,
127,125_2,125,125,0,0.2062680304222397,"['120_8', '122_2']",True,M1,
127,123_7,123,123,0,0.2031646122912842,"['122_0', '117_3']",,,
127,127_6,127,127,0,0.17938630999213218,"['122_0', '125_2']",,,
127,126_4,126,126,0,0.17532126934172568,"['125_7', '121_5']",,,
127,122_9,122,122,0,0.17532126934172568,"['105_5', '121_5']",,,
128,126_6,126,126,0,inf,"['121_5', '123_7']",,,
128,126_1,126,126,0,inf,"['117_3', '122_2']",True,M1,
128,117_3,117,117,0,inf,"['111_6', '109_7']",True,M1,
128,127_6,127,127,0,0.2925517964857068,"['122_0', '125_2']",,,
128,122_9,122,122,0,0.28848675583530026,"['105_5', '121_5']",,,
128,122_2,122,122,0,0.23323717108138825,"['117_3', '116_3']",,,
128,121_5,121,121,0,0.2165399073345572,"['108_9', '112_6']",,,
128,125_2,125,125,0,0.2062680304222397,"['120_8', '122_2']",True,M1,
128,123_7,123,123,0,0.2031646122912842,"['122_0', '117_3']",,,
128,128_2,128,128,0,0.1753212693417257,"['122_2', '125_2']",,,
129,129_1,129,129,0,inf,"['126_1', '117_3']",True,M1,
129,126_6,126,126,0,inf,"['121_5', '123_7']",,,
129,127_6,127,127,0,0.2785870927318296,"['122_0', '125_2']",,,
129,122_9,122,122,0,0.27482769423558895,"['105_5', '121_5']",,,
129,125_2,125,125,0,0.27424028822055135,"['120_8', '122_2']",True,M1,
129,123_7,123,123,0,0.24819862155388472,"['122_0', '117_3']",,,
129,122_2,122,122,0,0.21719663742690057,"['117_3', '116_3']",,,
129,128_2,128,128,0,0.16662750626566417,"['122_2', '125_2']",,,
129,126_1,126,126,0,0.16224154135338345,"['117_3', '122_2']",True,M1,
129,121_5,121,121,0,0.1414734753550543,"['108_9', '112_6']",,,
130,130_3,130,130,0,inf,"['126_6', '125_2']",,,
130,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
130,125_2,125,125,0,0.28607142857142853,"['120_8', '122_2']",True,M1,
130,123_7,123,123,0,0.2592857142857143,"['122_0', '117_3']",,,
130,122_2,122,122,0,0.22992857142857143,"['117_3', '116_3']",,,
130,122_9,122,122,0,0.2282857142857143,"['105_5', '121_5']",,,
130,121_5,121,121,0,0.20457142857142857,"['108_9', '112_6']",,,
130,126_1,126,126,0,0.19214285714285714,"['117_3', '122_2']",True,M1,
130,127_6,127,127,0,0.17778571428571427,"['122_0', '125_2']",,,
130,128_2,128,128,0,0.1737857142857143,"['122_2', '125_2']",,,
131,131_2,131,131,0,inf,"['130_1', '123_7']",,,
131,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
131,130_3,130,130,0,inf,"['126_6', '125_2']",,,
131,127_6,127,127,0,0.29014285714285715,"['122_0', '125_2']",,,
131,122_9,122,122,0,0.28614285714285714,"['105_5', '121_5']",,,
131,122_2,122,122,0,0.22992857142857143,"['117_3', '116_3']",,,
131,121_5,121,121,0,0.20457142857142857,"['108_9', '112_6']",,,
131,125_2,125,125,0,0.20457142857142857,"['120_8', '122_2']",True,M1,
131,126_1,126,126,0,0.19214285714285714,"['117_3', '122_2']",True,M1,
131,123_7,123,123,0,0.17778571428571427,"['122_0', '117_3']",,,
132,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
132,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
132,131_2,131,131,0,inf,"['130_1', '123_7']",,,
132,123_7,123,123,0,0.29180616740088106,"['122_0', '117_3']",,,
132,127_6,127,127,0,0.27064317180616737,"['122_0', '125_2']",,,
132,125_2,125,125,0,0.27013215859030837,"['120_8', '122_2']",True,M1,
132,122_2,122,122,0,0.23785022026431718,"['117_3', '116_3']",,,
132,126_1,126,126,0,0.19964757709251102,"['117_3', '122_2']",True,M1,
132,132_6,132,132,0,0.19755066079295155,"['122_2', '122_9']",,,
132,122_9,122,122,0,0.19755066079295155,"['105_5', '121_5']",,,
133,131_2,131,131,0,inf,"['130_1', '123_7']",,,
133,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
133,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
133,127_6,127,127,0,0.35034361233480177,"['122_0', '125_2']",,,
133,133_1,133,133,0,0.3286696035242291,"['122_2', '132_1']",,,
133,122_2,122,122,0,0.23785022026431718,"['117_3', '116_3']",,,
133,126_1,126,126,0,0.19964757709251102,"['117_3', '122_2']",True,M1,
133,132_6,132,132,0,0.17987665198237884,"['122_2', '122_9']",,,
133,133_3,133,133,0,0.17987665198237884,"['123_7', '131_2']",,,
133,133_2,133,133,0,0.17987665198237884,"['132_1', '122_2']",,,
134,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
134,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
134,131_2,131,131,0,inf,"['130_1', '123_7']",,,
134,133_2,133,133,0,0.3194008810572687,"['132_1', '122_2']",,,
134,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
134,127_6,127,127,0,0.2536035242290749,"['122_0', '125_2']",,,
134,134_5,134,134,0,0.23785022026431718,"['131_2', '132_1']",True,M1,
134,134_6,134,134,0,0.21081938325991187,"['127_6', '130_1']",,,
134,132_6,132,132,0,0.19749779735682818,"['122_2', '122_9']",,,
134,133_3,133,133,0,0.17987665198237884,"['123_7', '131_2']",,,
135,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
135,131_2,131,131,0,inf,"['130_1', '123_7']",,,
135,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
135,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
135,133_2,133,133,0,0.27899559471365637,"['132_1', '122_2']",,,
135,134_5,134,134,0,0.2616740088105727,"['131_2', '132_1']",True,M1,
135,135_3,135,135,0,0.22977973568281937,"['132_1', '133_2']",,,
135,134_6,134,134,0,0.21081938325991187,"['127_6', '130_1']",,,
135,132_6,132,132,0,0.19749779735682818,"['122_2', '122_9']",,,
135,133_3,133,133,0,0.17987665198237884,"['123_7', '131_2']",,,
136,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
136,131_2,131,131,0,inf,"['130_1', '123_7']",,,
136,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
136,136_3,136,136,0,0.27899559471365637,"['132_1', '131_2']",,,
136,134_5,134,134,0,0.2616740088105727,"['131_2', '132_1']",True,M1,
136,134_6,134,134,0,0.2512246696035242,"['127_6', '130_1']",,,
136,133_1,133,133,0,0.24461674008810572,"['122_2', '132_1']",,,
136,135_3,135,135,0,0.23598237885462553,"['132_1', '133_2']",,,
136,132_6,132,132,0,0.13987665198237886,"['122_2', '122_9']",,,
136,133_3,133,133,0,0.13547136563876652,"['123_7', '131_2']",,,
137,131_2,131,131,0,inf,"['130_1', '123_7']",,,
137,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
137,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
137,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
137,134_5,134,134,0,0.2616740088105727,"['131_2', '132_1']",True,M1,
137,134_6,134,134,0,0.2552246696035242,"['127_6', '130_1']",,,
137,137_3,137,137,0,0.23598237885462553,"['132_1', '131_2']",,,
137,136_3,136,136,0,0.1997533039647577,"['132_1', '131_2']",,,
137,132_6,132,132,0,0.19749779735682818,"['122_2', '122_9']",,,
137,133_3,133,133,0,0.19749779735682818,"['123_7', '131_2']",,,
138,131_2,131,131,0,inf,"['130_1', '123_7']",,,
138,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
138,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
138,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
138,134_5,134,134,0,0.2616740088105727,"['131_2', '132_1']",True,M1,
138,134_6,134,134,0,0.2552246696035242,"['127_6', '130_1']",,,
138,137_3,137,137,0,0.23598237885462553,"['132_1', '131_2']",,,
138,136_3,136,136,0,0.27499559471365637,"['132_1', '131_2']",,,
138,132_6,132,132,0,0.19749779735682818,"['122_2', '122_9']",,,
138,133_3,133,133,0,0.19749779735682818,"['123_7', '131_2']",,,
139,131_2,131,131,0,inf,"['130_1', '123_7']",,,
139,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
139,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
139,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
139,134_5,134,134,0,0.2616740088105727,"['131_2', '132_1']",True,M1,
139,134_6,134,134,0,0.2552246696035242,"['127_6', '130_1']",,,
139,137_3,137,137,0,0.23598237885462553,"['132_1', '131_2']",,,
139,136_3,136,136,0,0.27499559471365637,"['132_1', '131_2']",,,
139,132_6,132,132,0,0.19749779735682818,"['122_2', '122_9']",,,
139,133_3,133,133,0,0.19749779735682818,"['123_7', '131_2']",,,
140,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
140,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
140,131_2,131,131,0,inf,"['130_1', '123_7']",,,
140,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
140,136_3,136,136,0,0.27499559471365637,"['132_1', '131_2']",,,
140,134_6,134,134,0,0.2552246696035242,"['127_6', '130_1']",,,
140,134_5,134,134,0,0.23785022026431718,"['131_2', '132_1']",True,M1,
140,137_3,137,137,0,0.23598237885462553,"['132_1', '131_2']",,,
140,133_3,133,133,0,0.19749779735682818,"['123_7', '131_2']",,,
140,132_6,132,132,0,0.14167400881057268,"['122_2', '122_9']",,,
141,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
141,131_2,131,131,0,inf,"['130_1', '123_7']",,,
141,130_1,130,130,0,inf,"['129_1', '122_9']",True,M1,
141,133_1,133,133,0,0.3048458149779736,"['122_2', '132_1']",,,
141,134_5,134,134,0,0.2616740088105727,"['131_2', '132_1']",True,M1,
141,134_6,134,134,0,0.2552246696035242,"['127_6', '130_1']",,,
141,141_8,141,141,0,0.16775330396475768,"['134_6', '132_1']",,,
141,136_3,136,136,0,0.15013215859030837,"['132_1', '131_2']",,,
141,137_3,137,137,0,0.14167400881057268,"['132_1', '131_2']",,,
141,133_3,133,133,0,0.14167400881057268,"['123_7', '131_2']",,,
142,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
142,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
142,133_1,133,133,0,0.3298056304904199,"['122_2', '132_1']",,,
142,134_5,134,134,0,0.28768070830739434,"['131_2', '132_1']",True,M1,
142,134_6,134,134,0,0.22577298194646192,"['127_6', '130_1']",,,
142,130_1,130,130,0,0.17956699176869337,"['129_1', '122_9']",True,M1,
142,136_3,136,136,0,0.17216573286297296,"['132_1', '131_2']",,,
142,133_3,133,133,0,0.15729404440755343,"['123_7', '131_2']",,,
142,141_8,141,141,0,0.14968527356989694,"['134_6', '132_1']",,,
142,131_2,131,131,0,0.1303866638998409,"['130_1', '123_7']",,,
143,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
143,143_9,143,143,0,inf,"['142_9', '134_6']",,,
143,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
143,143_6,143,143,0,0.28622812478384174,"['133_1', '134_6']",,,
143,133_1,133,133,0,0.2831500311267898,"['122_2', '132_1']",,,
143,141_8,141,141,0,0.20602476309054438,"['134_6', '132_1']",,,
143,131_2,131,131,0,0.17956699176869337,"['130_1', '123_7']",,,
143,134_5,134,134,0,0.17396416960641903,"['131_2', '132_1']",True,M1,
143,136_3,136,136,0,0.17216573286297296,"['132_1', '131_2']",,,
143,143_0,143,143,0,0.15729404440755346,"['134_5', '142_9']",,,
144,132_1,132,132,0,inf,"['125_2', '125_2']",True,M1,
144,143_9,143,143,0,inf,"['142_9', '134_6']",,,
144,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
144,143_6,143,143,0,0.28622812478384174,"['133_1', '134_6']",,,
144,133_1,133,133,0,0.2831500311267898,"['122_2', '132_1']",,,
144,141_8,141,141,0,0.20602476309054438,"['134_6', '132_1']",,,
144,131_2,131,131,0,0.3099536556685343,"['130_1', '123_7']",,,
144,134_5,134,134,0,0.17396416960641903,"['131_2', '132_1']",True,M1,
144,136_3,136,136,0,0.24652417514007055,"['132_1', '131_2']",,,
144,143_0,143,143,0,0.15729404440755346,"['134_5', '142_9']",,,
145,143_9,143,143,0,inf,"['142_9', '134_6']",,,
145,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
145,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
145,133_1,133,133,0,0.2896643783371472,"['122_2', '132_1']",,,
145,141_8,141,141,0,0.2130530129672006,"['134_6', '132_1']",,,
145,131_2,131,131,0,0.31016399694889396,"['130_1', '123_7']",,,
145,134_5,134,134,0,0.17481884057971014,"['131_2', '132_1']",True,M1,
145,136_3,136,136,0,0.23555491990846683,"['132_1', '131_2']",,,
145,143_0,143,143,0,0.15994469870327993,"['134_5', '142_9']",,,
145,145_2,145,145,0,inf,"['132_1', '143_6']",,,
146,143_9,143,143,0,inf,"['142_9', '134_6']",,,
146,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
146,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
146,133_1,133,133,0,0.2896643783371472,"['122_2', '132_1']",,,
146,141_8,141,141,0,0.2130530129672006,"['134_6', '132_1']",,,
146,131_2,131,131,0,0.31016399694889396,"['130_1', '123_7']",,,
146,134_5,134,134,0,0.17481884057971014,"['131_2', '132_1']",True,M1,
146,136_3,136,136,0,0.23555491990846683,"['132_1', '131_2']",,,
146,143_0,143,143,0,0.15994469870327993,"['134_5', '142_9']",,,
146,145_2,145,145,0,inf,"['132_1', '143_6']",,,
147,143_9,143,143,0,inf,"['142_9', '134_6']",,,
147,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
147,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
147,133_1,133,133,0,0.2896643783371472,"['122_2', '132_1']",,,
147,141_8,141,141,0,0.2130530129672006,"['134_6', '132_1']",,,
147,131_2,131,131,0,0.31016399694889396,"['130_1', '123_7']",,,
147,134_5,134,134,0,0.17481884057971014,"['131_2', '132_1']",True,M1,
147,136_3,136,136,0,0.23555491990846683,"['132_1', '131_2']",,,
147,143_0,143,143,0,0.15994469870327993,"['134_5', '142_9']",,,
147,145_2,145,145,0,inf,"['132_1', '143_6']",,,
148,145_2,145,145,0,inf,"['132_1', '143_6']",,,
148,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
148,143_9,143,143,0,inf,"['142_9', '134_6']",,,
148,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
148,133_1,133,133,0,0.2896643783371472,"['122_2', '132_1']",,,
148,131_2,131,131,0,0.2536231884057971,"['130_1', '123_7']",,,
148,136_3,136,136,0,0.23555491990846683,"['132_1', '131_2']",,,
148,141_8,141,141,0,0.2130530129672006,"['134_6', '132_1']",,,
148,143_0,143,143,0,0.15994469870327993,"['134_5', '142_9']",,,
148,148_9,148,148,0,0.13062547673531655,"['131_2', '143_9']",True,M1,
149,145_2,145,145,0,inf,"['132_1', '143_6']",,,
149,143_9,143,143,0,inf,"['142_9', '134_6']",,,
149,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
149,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
149,133_1,133,133,0,0.2896643783371472,"['122_2', '132_1']",,,
149,131_2,131,131,0,0.2536231884057971,"['130_1', '123_7']",,,
149,149_8,149,149,0,0.23555491990846683,"['136_3', '145_2']",,,
149,141_8,141,141,0,0.19603356216628529,"['134_6', '132_1']",,,
149,143_0,143,143,0,0.15994469870327993,"['134_5', '142_9']",,,
149,148_9,148,148,0,0.13062547673531655,"['131_2', '143_9']",True,M1,
150,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
150,145_2,145,145,0,inf,"['132_1', '143_6']",,,
150,143_9,143,143,0,inf,"['142_9', '134_6']",,,
150,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
150,133_1,133,133,0,0.26721014492753625,"['122_2', '132_1']",,,
150,131_2,131,131,0,0.2536231884057971,"['130_1', '123_7']",,,
150,149_8,149,149,0,0.23555491990846683,"['136_3', '145_2']",,,
150,141_8,141,141,0,0.19603356216628529,"['134_6', '132_1']",,,
150,148_9,148,148,0,0.17481884057971014,"['131_2', '143_9']",True,M1,
150,143_0,143,143,0,0.12318840579710144,"['134_5', '142_9']",,,
151,142_9,142,142,0,inf,"['131_2', '132_1']",True,M1,
151,145_2,145,145,0,inf,"['132_1', '143_6']",,,
151,143_9,143,143,0,inf,"['142_9', '134_6']",,,
151,143_6,143,143,0,0.2943363844393593,"['133_1', '134_6']",,,
151,133_1,133,133,0,0.2896643783371472,"['122_2', '132_1']",,,
151,131_2,131,131,0,0.2536231884057971,"['130_1', '123_7']",,,
151,141_8,141,141,0,0.15217391304347827,"['134_6', '132_1']",,,
151,148_9,148,148,0,0.17481884057971014,"['131_2', '143_9']",True,M1,
151,143_0,143,143,0,0.21648550724637683,"['134_5', '142_9']",,,
151,151_9,151,151,0,0.23555491990846683,"['149_8', '143_6']",True,M1,
152,145_2,145,145,0,inf,"['132_1', '143_6']",,,
152,143_6,143,143,0,0.35910087719298245,"['133_1', '134_6']",,,
152,133_1,133,133,0,0.38432017543859653,"['122_2', '132_1']",,,
152,141_8,141,141,0,0.17708333333333331,"['134_6', '132_1']",,,
152,143_0,143,143,0,0.16776315789473684,"['134_5', '142_9']",,,
152,151_9,151,151,0,0.1836622807017544,"['149_8', '143_6']",True,M1,
152,152_3,152,152,0,0.27604166666666663,"['145_2', '151_9']",True,M1,
152,152_4,152,152,0,inf,"['142_9', '133_1']",True,M1,
152,152_7,152,152,0,0.16036184210526316,"['143_0', '143_9']",,,
152,152_0,152,152,1,inf,"['145_2', '143_9']",True,M1,
153,145_2,145,145,0,inf,"['132_1', '143_6']",,,
153,143_6,143,143,0,0.35910087719298245,"['133_1', '134_6']",,,
153,133_1,133,133,0,0.38432017543859653,"['122_2', '132_1']",,,
153,141_8,141,141,0,0.17708333333333331,"['134_6', '132_1']",,,
153,143_0,143,143,0,0.16776315789473684,"['134_5', '142_9']",,,
153,151_9,151,151,0,0.1836622807017544,"['149_8', '143_6']",True,M1,
153,152_3,152,152,0,0.27604166666666663,"['145_2', '151_9']",True,M1,
153,152_4,152,152,0,inf,"['142_9', '133_1']",True,M1,
153,152_7,152,152,0,0.16036184210526316,"['143_0', '143_9']",,,
153,153_3,153,153,1,inf,"['145_2', '151_9']",True,M1,
154,145_2,145,145,0,inf,"['132_1', '143_6']",,,
154,143_6,143,143,0,0.35910087719298245,"['133_1', '134_6']",,,
154,133_1,133,133,0,0.38432017543859653,"['122_2', '132_1']",,,
154,141_8,141,141,0,0.17708333333333331,"['134_6', '132_1']",,,
154,143_0,143,143,0,0.16776315789473684,"['134_5', '142_9']",,,
154,151_9,151,151,0,0.12527412280701752,"['149_8', '143_6']",True,M1,
154,152_4,152,152,0,inf,"['142_9', '133_1']",True,M1,
154,152_7,152,152,0,0.16036184210526316,"['143_0', '143_9']",,,
154,154_5,154,154,0,0.2760416666666667,"['145_2', '153_3']",,,
154,154_9,154,154,1,inf,"['152_3', '133_1']",,,
155,145_2,145,145,0,inf,"['132_1', '143_6']",,,
155,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
155,133_1,133,133,0,0.4073337413300694,"['122_2', '132_1']",,,
155,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
155,143_0,143,143,0,0.17987556099551205,"['134_5', '142_9']",,,
155,151_9,151,151,0,0.1319359445124439,"['149_8', '143_6']",True,M1,
155,152_7,152,152,0,0.11372909016727867,"['143_0', '143_9']",,,
155,154_5,154,154,0,0.29360465116279066,"['145_2', '153_3']",,,
155,155_6,155,155,0,inf,"['152_4', '133_1']",,,
155,154_9,154,154,1,inf,"['152_3', '133_1']",,,
156,145_2,145,145,0,inf,"['132_1', '143_6']",,,
156,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
156,133_1,133,133,0,0.4073337413300694,"['122_2', '132_1']",,,
156,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
156,143_0,143,143,0,0.17987556099551205,"['134_5', '142_9']",,,
156,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
156,152_7,152,152,0,0.11372909016727867,"['143_0', '143_9']",,,
156,155_6,155,155,0,inf,"['152_4', '133_1']",,,
156,156_0,156,156,0,0.29360465116279066,"['151_9', '133_1']",,,
156,154_9,154,154,1,inf,"['152_3', '133_1']",,,
157,145_2,145,145,0,inf,"['132_1', '143_6']",,,
157,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
157,133_1,133,133,0,0.34557323541411666,"['122_2', '132_1']",,,
157,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
157,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
157,155_6,155,155,0,inf,"['152_4', '133_1']",,,
157,156_0,156,156,0,0.29360465116279066,"['151_9', '133_1']",,,
157,157_1,157,157,0,0.29360465116279066,"['133_1', '155_6']",,,
157,154_9,154,154,1,inf,"['152_3', '133_1']",,,
157,143_0,143,143,1,inf,"['134_5', '142_9']",,,
158,145_2,145,145,0,inf,"['132_1', '143_6']",,,
158,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
158,133_1,133,133,0,0.34557323541411666,"['122_2', '132_1']",,,
158,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
158,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
158,155_6,155,155,0,inf,"['152_4', '133_1']",,,
158,156_0,156,156,0,0.29360465116279066,"['151_9', '133_1']",,,
158,157_1,157,157,0,0.29360465116279066,"['133_1', '155_6']",,,
158,158_2,158,158,1,inf,"['155_6', '133_1']",True,M1,
158,154_9,154,154,1,inf,"['152_3', '133_1']",,,
159,145_2,145,145,0,inf,"['132_1', '143_6']",,,
159,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
159,133_1,133,133,0,0.34557323541411666,"['122_2', '132_1']",,,
159,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
159,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
159,155_6,155,155,0,inf,"['152_4', '133_1']",,,
159,156_0,156,156,0,0.29360465116279066,"['151_9', '133_1']",,,
159,157_1,157,157,0,0.1937984496124031,"['133_1', '155_6']",,,
159,159_4,159,159,0,0.1776825785393717,"['157_1', '155_6']",,,
159,154_9,154,154,1,inf,"['152_3', '133_1']",,,
160,145_2,145,145,0,inf,"['132_1', '143_6']",,,
160,155_6,155,155,0,inf,"['152_4', '133_1']",,,
160,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
160,133_1,133,133,0,0.34557323541411666,"['122_2', '132_1']",,,
160,157_1,157,157,0,0.1937984496124031,"['133_1', '155_6']",,,
160,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
160,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
160,156_0,156,156,0,0.1776825785393717,"['151_9', '133_1']",,,
160,159_4,159,159,0,0.1776825785393717,"['157_1', '155_6']",,,
160,160_7,160,160,0,0.11592207262341901,"['145_2', '133_1']",True,M1,
161,155_6,155,155,0,inf,"['152_4', '133_1']",,,
161,145_2,145,145,0,inf,"['132_1', '143_6']",,,
161,143_6,143,143,0,0.3748470012239902,"['133_1', '134_6']",,,
161,133_1,133,133,0,0.34557323541411666,"['122_2', '132_1']",,,
161,157_1,157,157,0,0.1937984496124031,"['133_1', '155_6']",,,
161,151_9,151,151,0,0.19007547939616481,"['149_8', '143_6']",True,M1,
161,141_8,141,141,0,0.18313953488372092,"['134_6', '132_1']",,,
161,156_0,156,156,0,0.1776825785393717,"['151_9', '133_1']",,,
161,159_4,159,159,0,0.1776825785393717,"['157_1', '155_6']",,,
