iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
122,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
122,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
122,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
122,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
122,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
122,121_3,121,121,0,0.14681176021382208,"['46_3', '49_2']",,,
123,43_3,43,43,0,inf,"['42_9', '38_5']",,,
123,46_3,46,46,0,inf,"['37_1', '42_6']",,,
123,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
123,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
123,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
123,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
123,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
123,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
123,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
123,123_0,123,123,0,0.14681176021382208,"['48_1', '49_0']",,,
124,46_3,46,46,0,inf,"['37_1', '42_6']",,,
124,43_3,43,43,0,inf,"['42_9', '38_5']",,,
124,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
124,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
124,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
124,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
124,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
124,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
124,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
124,124_5,124,124,0,0.14681176021382208,"['51_3', '46_3']",,,
125,46_3,46,46,0,inf,"['37_1', '42_6']",,,
125,43_3,43,43,0,inf,"['42_9', '38_5']",,,
125,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
125,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
125,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
125,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
125,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
125,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
125,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
125,125_3,125,125,0,0.14681176021382208,"['46_3', '49_2']",,,
126,46_3,46,46,0,inf,"['37_1', '42_6']",,,
126,43_3,43,43,0,inf,"['42_9', '38_5']",,,
126,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
126,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
126,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
126,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
126,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
126,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
126,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
126,126_0,126,126,0,0.14681176021382208,"['46_3', '48_0']",,,
127,43_3,43,43,0,inf,"['42_9', '38_5']",,,
127,46_3,46,46,0,inf,"['37_1', '42_6']",,,
127,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
127,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
127,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
127,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
127,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
127,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
127,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
127,127_2,127,127,0,0.14681176021382208,"['46_3', '50_3']",,,
128,43_3,43,43,0,inf,"['42_9', '38_5']",,,
128,46_3,46,46,0,inf,"['37_1', '42_6']",,,
128,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
128,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
128,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
128,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
128,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
128,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
128,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
128,128_1,128,128,0,0.14681176021382208,"['46_3', '43_3']",,,
129,43_3,43,43,0,inf,"['42_9', '38_5']",,,
129,46_3,46,46,0,inf,"['37_1', '42_6']",,,
129,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
129,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
129,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
129,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
129,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
129,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
129,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
129,129_1,129,129,0,0.14681176021382208,"['51_3', '43_3']",,,
130,46_3,46,46,0,inf,"['37_1', '42_6']",,,
130,43_3,43,43,0,inf,"['42_9', '38_5']",,,
130,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
130,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
130,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
130,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
130,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
130,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
130,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
130,129_1,129,129,0,0.14681176021382208,"['51_3', '43_3']",,,
131,43_3,43,43,0,inf,"['42_9', '38_5']",,,
131,46_3,46,46,0,inf,"['37_1', '42_6']",,,
131,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
131,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
131,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
131,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
131,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
131,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
131,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
131,131_1,131,131,0,0.14681176021382208,"['51_3', '46_3']",,,
132,43_3,43,43,0,inf,"['42_9', '38_5']",,,
132,46_3,46,46,0,inf,"['37_1', '42_6']",,,
132,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
132,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
132,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
132,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
132,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
132,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
132,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
132,132_1,132,132,0,0.14681176021382208,"['48_1', '50_3']",,,
133,43_3,43,43,0,inf,"['42_9', '38_5']",,,
133,46_3,46,46,0,inf,"['37_1', '42_6']",,,
133,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
133,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
133,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
133,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
133,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
133,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
133,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
133,133_3,133,133,0,0.14681176021382208,"['46_3', '51_3']",,,
134,46_3,46,46,0,inf,"['37_1', '42_6']",,,
134,43_3,43,43,0,inf,"['42_9', '38_5']",,,
134,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
134,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
134,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
134,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
134,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
134,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
134,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
134,133_3,133,133,0,0.14681176021382208,"['46_3', '51_3']",,,
135,43_3,43,43,0,inf,"['42_9', '38_5']",,,
135,46_3,46,46,0,inf,"['37_1', '42_6']",,,
135,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
135,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
135,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
135,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
135,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
135,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
135,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
135,135_3,135,135,0,0.14681176021382208,"['51_3', '46_3']",,,
136,43_3,43,43,0,inf,"['42_9', '38_5']",,,
136,46_3,46,46,0,inf,"['37_1', '42_6']",,,
136,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
136,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
136,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
136,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
136,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
136,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
136,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
136,135_3,135,135,0,0.14681176021382208,"['51_3', '46_3']",,,
137,46_3,46,46,0,inf,"['37_1', '42_6']",,,
137,43_3,43,43,0,inf,"['42_9', '38_5']",,,
137,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
137,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
137,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
137,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
137,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
137,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
137,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
137,137_0,137,137,0,0.14681176021382208,"['46_3', '48_0']",,,
138,46_3,46,46,0,inf,"['37_1', '42_6']",,,
138,43_3,43,43,0,inf,"['42_9', '38_5']",,,
138,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
138,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
138,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
138,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
138,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
138,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
138,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
138,137_0,137,137,0,0.14681176021382208,"['46_3', '48_0']",,,
139,46_3,46,46,0,inf,"['37_1', '42_6']",,,
139,43_3,43,43,0,inf,"['42_9', '38_5']",,,
139,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
139,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
139,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
139,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
139,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
139,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
139,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
139,137_0,137,137,0,0.14681176021382208,"['46_3', '48_0']",,,
140,43_3,43,43,0,inf,"['42_9', '38_5']",,,
140,46_3,46,46,0,inf,"['37_1', '42_6']",,,
140,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
140,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
140,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
140,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
140,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
140,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
140,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
140,137_0,137,137,0,0.14681176021382208,"['46_3', '48_0']",,,
141,46_3,46,46,0,inf,"['37_1', '42_6']",,,
141,43_3,43,43,0,inf,"['42_9', '38_5']",,,
141,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
141,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
141,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
141,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
141,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
141,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
141,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
141,137_0,137,137,0,0.14681176021382208,"['46_3', '48_0']",,,
142,46_3,46,46,0,inf,"['37_1', '42_6']",,,
142,43_3,43,43,0,inf,"['42_9', '38_5']",,,
142,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
142,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
142,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
142,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
142,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
142,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
142,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
142,137_0,137,137,0,0.14681176021382208,"['46_3', '48_0']",,,
143,43_3,43,43,0,inf,"['42_9', '38_5']",,,
143,46_3,46,46,0,inf,"['37_1', '42_6']",,,
143,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
143,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
143,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
143,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
143,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
143,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
143,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
143,143_3,143,143,0,0.14681176021382208,"['46_3', '50_3']",,,
144,43_3,43,43,0,inf,"['42_9', '38_5']",,,
144,46_3,46,46,0,inf,"['37_1', '42_6']",,,
144,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
144,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
144,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
144,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
144,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
144,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
144,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
144,144_4,144,144,0,0.14681176021382208,"['51_3', '43_3']",,,
145,43_3,43,43,0,inf,"['42_9', '38_5']",,,
145,46_3,46,46,0,inf,"['37_1', '42_6']",,,
145,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
145,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
145,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
145,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
145,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
145,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
145,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
145,145_4,145,145,0,0.14681176021382208,"['46_3', '49_2']",,,
146,43_3,43,43,0,inf,"['42_9', '38_5']",,,
146,46_3,46,46,0,inf,"['37_1', '42_6']",,,
146,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
146,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
146,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
146,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
146,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
146,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
146,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
146,146_3,146,146,0,0.14681176021382208,"['51_3', '46_3']",,,
147,46_3,46,46,0,inf,"['37_1', '42_6']",,,
147,43_3,43,43,0,inf,"['42_9', '38_5']",,,
147,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
147,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
147,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
147,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
147,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
147,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
147,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
147,146_3,146,146,0,0.14681176021382208,"['51_3', '46_3']",,,
148,46_3,46,46,0,inf,"['37_1', '42_6']",,,
148,43_3,43,43,0,inf,"['42_9', '38_5']",,,
148,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
148,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
148,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
148,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
148,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
148,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
148,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
148,146_3,146,146,0,0.14681176021382208,"['51_3', '46_3']",,,
149,46_3,46,46,0,inf,"['37_1', '42_6']",,,
149,43_3,43,43,0,inf,"['42_9', '38_5']",,,
149,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
149,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
149,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
149,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
149,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
149,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
149,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
149,149_0,149,149,0,0.14681176021382208,"['51_3', '48_1']",,,
150,43_3,43,43,0,inf,"['42_9', '38_5']",,,
150,46_3,46,46,0,inf,"['37_1', '42_6']",,,
150,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
150,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
150,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
150,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
150,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
150,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
150,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
150,149_0,149,149,0,0.14681176021382208,"['51_3', '48_1']",,,
151,43_3,43,43,0,inf,"['42_9', '38_5']",,,
151,46_3,46,46,0,inf,"['37_1', '42_6']",,,
151,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
151,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
151,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
151,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
151,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
151,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
151,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
151,151_1,151,151,0,0.14681176021382208,"['46_3', '48_1']",,,
152,46_3,46,46,0,inf,"['37_1', '42_6']",,,
152,43_3,43,43,0,inf,"['42_9', '38_5']",,,
152,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
152,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
152,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
152,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
152,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
152,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
152,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
152,151_1,151,151,0,0.14681176021382208,"['46_3', '48_1']",,,
153,43_3,43,43,0,inf,"['42_9', '38_5']",,,
153,46_3,46,46,0,inf,"['37_1', '42_6']",,,
153,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
153,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
153,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
153,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
153,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
153,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
153,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
153,151_1,151,151,0,0.14681176021382208,"['46_3', '48_1']",,,
154,43_3,43,43,0,inf,"['42_9', '38_5']",,,
154,46_3,46,46,0,inf,"['37_1', '42_6']",,,
154,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
154,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
154,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
154,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
154,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
154,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
154,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
154,151_1,151,151,0,0.14681176021382208,"['46_3', '48_1']",,,
155,43_3,43,43,0,inf,"['42_9', '38_5']",,,
155,46_3,46,46,0,inf,"['37_1', '42_6']",,,
155,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
155,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
155,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
155,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
155,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
155,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
155,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
155,151_1,151,151,0,0.14681176021382208,"['46_3', '48_1']",,,
156,43_3,43,43,0,inf,"['42_9', '38_5']",,,
156,46_3,46,46,0,inf,"['37_1', '42_6']",,,
156,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
156,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
156,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
156,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
156,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
156,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
156,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
156,156_3,156,156,0,0.14681176021382208,"['51_3', '43_3']",,,
157,46_3,46,46,0,inf,"['37_1', '42_6']",,,
157,43_3,43,43,0,inf,"['42_9', '38_5']",,,
157,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
157,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
157,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
157,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
157,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
157,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
157,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
157,157_4,157,157,0,0.14681176021382208,"['51_3', '43_3']",,,
158,46_3,46,46,0,inf,"['37_1', '42_6']",,,
158,43_3,43,43,0,inf,"['42_9', '38_5']",,,
158,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
158,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
158,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
158,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
158,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
158,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
158,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
158,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
159,46_3,46,46,0,inf,"['37_1', '42_6']",,,
159,43_3,43,43,0,inf,"['42_9', '38_5']",,,
159,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
159,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
159,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
159,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
159,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
159,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
159,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
159,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
160,46_3,46,46,0,inf,"['37_1', '42_6']",,,
160,43_3,43,43,0,inf,"['42_9', '38_5']",,,
160,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
160,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
160,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
160,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
160,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
160,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
160,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
160,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
161,43_3,43,43,0,inf,"['42_9', '38_5']",,,
161,46_3,46,46,0,inf,"['37_1', '42_6']",,,
161,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
161,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
161,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
161,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
161,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
161,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
161,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
161,158_4,158,158,0,0.14681176021382208,"['51_3', '46_3']",,,
162,43_3,43,43,0,inf,"['42_9', '38_5']",,,
162,46_3,46,46,0,inf,"['37_1', '42_6']",,,
162,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
162,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
162,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
