iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
119,106_2,106,106,0,0.1629900491547776,"['98_8', '104_4']",,,
120,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
120,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
120,98_8,98,98,0,inf,"['87_7', '95_5']",,,
120,85_4,85,85,0,0.30140870399232705,"['80_0', '84_4']",True,M3,
120,113_3,113,113,0,0.24566598729169165,"['95_5', '107_8']",True,M3,
120,116_2,116,116,0,0.2038784318427047,"['105_5', '110_5']",,,
120,105_5,105,105,0,0.20069536026855295,"['104_4', '98_8']",,,
120,104_3,104,104,0,0.16920033569116413,"['93_6', '95_5']",True,M3,
120,110_5,110,110,0,0.16330775686368543,"['95_5', '105_5']",True,M3,
120,106_2,106,106,0,0.1629900491547776,"['98_8', '104_4']",,,
121,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
121,98_8,98,98,0,inf,"['87_7', '95_5']",,,
121,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
121,85_4,85,85,0,0.35639611557367223,"['80_0', '84_4']",True,M3,
121,116_2,116,116,0,0.2038784318427047,"['105_5', '110_5']",,,
121,113_3,113,113,0,0.20144467090276946,"['95_5', '107_8']",True,M3,
121,105_5,105,105,0,0.20069536026855295,"['104_4', '98_8']",,,
121,106_2,106,106,0,0.1629900491547776,"['98_8', '104_4']",,,
121,121_0,121,121,0,0.16252247931902647,"['85_4', '115_9']",,,
121,104_3,104,104,0,0.16252247931902647,"['93_6', '95_5']",True,M3,
122,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
122,98_8,98,98,0,inf,"['87_7', '95_5']",,,
122,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
122,85_4,85,85,0,0.35639611557367223,"['80_0', '84_4']",True,M3,
122,116_2,116,116,0,0.2038784318427047,"['105_5', '110_5']",,,
122,113_3,113,113,0,0.20144467090276946,"['95_5', '107_8']",True,M3,
122,105_5,105,105,0,0.19782999640330895,"['104_4', '98_8']",,,
122,121_0,121,121,0,0.27673540342884545,"['85_4', '115_9']",,,
122,104_3,104,104,0,0.31161131758781924,"['93_6', '95_5']",True,M3,
122,122_1,122,122,0,0.1629900491547776,"['98_8', '85_4']",,,
123,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
123,98_8,98,98,0,inf,"['87_7', '95_5']",,,
123,115_9,115,115,0,inf,"['98_8', '95_5']",True,M1,
123,85_4,85,85,0,0.3763097949886105,"['80_0', '84_4']",True,M3,
123,116_2,116,116,0,0.2038784318427047,"['105_5', '110_5']",,,
123,113_3,113,113,0,0.20144467090276946,"['95_5', '107_8']",True,M3,
123,105_5,105,105,0,0.19782999640330895,"['104_4', '98_8']",,,
123,121_0,121,121,0,0.25682172401390724,"['85_4', '115_9']",,,
123,122_1,122,122,0,0.1629900491547776,"['98_8', '85_4']",,,
123,123_9,123,123,0,0.31161131758781924,"['104_3', '105_5']",True,M1,
124,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
124,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
124,85_4,85,85,0,0.34587137753076613,"['80_0', '84_4']",True,M3,
124,123_9,123,123,0,0.292571195754372,"['104_3', '105_5']",True,M1,
124,121_0,121,121,0,0.2413551743590815,"['85_4', '115_9']",,,
124,116_2,116,116,0,0.19164873278870062,"['105_5', '110_5']",,,
124,113_3,113,113,0,0.1885355508660496,"['95_5', '107_8']",True,M3,
124,105_5,105,105,0,0.18598127912078727,"['104_4', '98_8']",,,
124,122_1,122,122,0,0.15492781178830362,"['98_8', '85_4']",,,
124,98_8,98,98,0,0.07820563715760223,"['87_7', '95_5']",,,
125,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
125,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
125,85_4,85,85,0,0.24966569858548715,"['80_0', '84_4']",True,M3,
125,125_7,125,125,0,0.2413551743590815,"['123_9', '124_8']",,,
125,125_2,125,125,0,0.2315716345249786,"['123_9', '124_8']",,,
125,113_3,113,113,0,0.21139341008336643,"['95_5', '107_8']",True,M3,
125,123_9,123,123,0,0.20351643300390715,"['104_3', '105_5']",True,M1,
125,116_2,116,116,0,0.19164873278870062,"['105_5', '110_5']",,,
125,105_5,105,105,0,0.13190802532333215,"['104_4', '98_8']",,,
125,125_6,125,125,0,0.1197843755876392,"['124_8', '123_9']",,,
126,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
126,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
126,85_4,85,85,0,0.29776853805812664,"['80_0', '84_4']",True,M3,
126,125_7,125,125,0,0.2413551743590815,"['123_9', '124_8']",,,
126,125_2,125,125,0,0.2315716345249786,"['123_9', '124_8']",,,
126,113_3,113,113,0,0.21139341008336643,"['95_5', '107_8']",True,M3,
126,123_9,123,123,0,0.2697133365370552,"['104_3', '105_5']",True,M1,
126,116_2,116,116,0,0.19164873278870062,"['105_5', '110_5']",,,
126,105_5,105,105,0,0.13190802532333215,"['104_4', '98_8']",,,
126,125_6,125,125,0,0.2211247153214517,"['124_8', '123_9']",,,
127,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
127,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
127,85_4,85,85,0,0.3001608825557343,"['80_0', '84_4']",True,M3,
127,125_2,125,125,0,0.2315716345249786,"['123_9', '124_8']",,,
127,116_2,116,116,0,0.17120933536700028,"['105_5', '110_5']",,,
127,105_5,105,105,0,0.13190802532333215,"['104_4', '98_8']",,,
127,125_6,125,125,0,0.2211247153214517,"['124_8', '123_9']",,,
127,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
127,127_3,127,127,0,0.24393556340235265,"['125_7', '125_6']",,,
127,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
128,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
128,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
128,85_4,85,85,0,0.3001608825557343,"['80_0', '84_4']",True,M3,
128,125_2,125,125,0,0.2315716345249786,"['123_9', '124_8']",,,
128,116_2,116,116,0,0.17120933536700028,"['105_5', '110_5']",,,
128,105_5,105,105,0,0.13190802532333215,"['104_4', '98_8']",,,
128,125_6,125,125,0,0.2211247153214517,"['124_8', '123_9']",,,
128,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
128,127_3,127,127,0,0.24393556340235265,"['125_7', '125_6']",,,
128,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
129,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
129,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
129,85_4,85,85,0,0.29776853805812664,"['80_0', '84_4']",True,M3,
129,116_2,116,116,0,0.17120933536700028,"['105_5', '110_5']",,,
129,105_5,105,105,0,0.13190802532333215,"['104_4', '98_8']",,,
129,125_6,125,125,0,0.2211247153214517,"['124_8', '123_9']",,,
129,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
129,127_3,127,127,0,0.24393556340235265,"['125_7', '125_6']",,,
129,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
129,129_3,129,129,0,0.2315716345249786,"['127_0', '124_8']",,,
130,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
130,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
130,85_4,85,85,0,0.29776853805812664,"['80_0', '84_4']",True,M3,
130,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
130,127_3,127,127,0,0.24393556340235265,"['125_7', '125_6']",,,
130,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
130,129_3,129,129,0,0.2315716345249786,"['127_0', '124_8']",,,
130,130_0,130,130,0,0.1873759428344581,"['124_8', '127_0']",True,M3,
130,116_2,116,116,0,0.17120933536700028,"['105_5', '110_5']",,,
130,130_7,130,130,0,0.15302124903366,"['124_8', '119_7']",,,
131,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
131,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
131,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
131,127_3,127,127,0,0.24393556340235265,"['125_7', '125_6']",,,
131,129_3,129,129,0,0.2315716345249786,"['127_0', '124_8']",,,
131,85_4,85,85,0,0.2315716345249786,"['80_0', '84_4']",True,M3,
131,116_2,116,116,0,0.18881761768454486,"['105_5', '110_5']",,,
131,127_0,127,127,0,0.18667599924782183,"['123_9', '85_4']",True,M3,
131,130_0,130,130,0,0.16976766051691355,"['124_8', '127_0']",True,M3,
131,130_7,130,130,0,0.15302124903366,"['124_8', '119_7']",,,
132,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
132,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
132,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
132,127_3,127,127,0,0.17209210003969827,"['125_7', '125_6']",,,
132,129_3,129,129,0,0.2315716345249786,"['127_0', '124_8']",,,
132,85_4,85,85,0,0.29776853805812664,"['80_0', '84_4']",True,M3,
132,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
132,130_0,130,130,0,0.3254163097302606,"['124_8', '127_0']",True,M3,
132,130_7,130,130,0,0.15302124903366,"['124_8', '119_7']",,,
132,132_6,132,132,0,0.23931280165479202,"['130_0', '129_3']",,,
133,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
133,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
133,85_4,85,85,0,0.29776853805812664,"['80_0', '84_4']",True,M3,
133,133_0,133,133,0,0.2842345542299576,"['124_8', '119_7']",,,
133,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
133,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
133,129_3,129,129,0,0.2315716345249786,"['127_0', '124_8']",,,
133,132_6,132,132,0,0.1861902175048578,"['130_0', '129_3']",,,
133,133_3,133,133,0,0.17239506069660054,"['124_8', '130_0']",,,
133,127_3,127,127,0,0.17209210003969827,"['125_7', '125_6']",,,
134,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
134,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
134,85_4,85,85,0,0.29776853805812664,"['80_0', '84_4']",True,M3,
134,133_0,133,133,0,0.2842345542299576,"['124_8', '119_7']",,,
134,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
134,127_0,127,127,0,0.23717118321806901,"['123_9', '85_4']",True,M3,
134,129_3,129,129,0,0.2315716345249786,"['127_0', '124_8']",,,
134,132_6,132,132,0,0.1861902175048578,"['130_0', '129_3']",,,
134,133_3,133,133,0,0.20614383318359417,"['124_8', '130_0']",,,
134,127_3,127,127,0,0.17209210003969827,"['125_7', '125_6']",,,
135,119_7,119,119,0,inf,"['115_0', '85_4']",True,M1,
135,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
135,133_0,133,133,0,0.2842345542299576,"['124_8', '119_7']",,,
135,127_7,127,127,0,0.2594022272831742,"['125_2', '124_8']",,,
135,127_0,127,127,0,0.21803242723720775,"['123_9', '85_4']",True,M3,
135,129_3,129,129,0,0.2507103905058398,"['127_0', '124_8']",,,
135,132_6,132,132,0,0.1861902175048578,"['130_0', '129_3']",,,
135,133_3,133,133,0,0.20614383318359417,"['124_8', '130_0']",,,
135,127_3,127,127,0,0.17209210003969827,"['125_7', '125_6']",,,
135,135_2,135,135,0,0.29776853805812664,"['127_0', '119_7']",,,
136,136_5,136,136,0,inf,"['129_3', '135_2']",,,
136,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
136,133_0,133,133,0,0.28690064959047556,"['124_8', '119_7']",,,
136,129_3,129,129,0,0.2390938321492972,"['127_0', '124_8']",,,
136,135_2,135,135,0,0.2390938321492972,"['127_0', '119_7']",,,
136,133_3,133,133,0,0.20804818701253558,"['124_8', '130_0']",,,
136,127_7,127,127,0,0.19265571704794804,"['125_2', '124_8']",,,
136,132_6,132,132,0,0.18895153055682287,"['130_0', '129_3']",,,
136,127_3,127,127,0,0.17390123617719264,"['125_7', '125_6']",,,
136,127_0,127,127,0,0.11738251971583133,"['123_9', '85_4']",True,M3,
137,136_5,136,136,0,inf,"['129_3', '135_2']",,,
137,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
137,133_0,133,133,0,0.28690064959047556,"['124_8', '119_7']",,,
137,129_3,129,129,0,0.2390938321492972,"['127_0', '124_8']",,,
137,135_2,135,135,0,0.3070998718199396,"['127_0', '119_7']",,,
137,133_3,133,133,0,0.20804818701253558,"['124_8', '130_0']",,,
137,127_7,127,127,0,0.26368702339829236,"['125_2', '124_8']",,,
137,132_6,132,132,0,0.18895153055682287,"['130_0', '129_3']",,,
137,127_3,127,127,0,0.17390123617719264,"['125_7', '125_6']",,,
137,127_0,127,127,0,0.22336461795824372,"['123_9', '85_4']",True,M3,
138,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
138,136_5,136,136,0,inf,"['129_3', '135_2']",,,
138,135_2,135,135,0,0.3070998718199396,"['127_0', '119_7']",,,
138,133_0,133,133,0,0.28690064959047556,"['124_8', '119_7']",,,
138,129_3,129,129,0,0.2390938321492972,"['127_0', '124_8']",,,
138,127_7,127,127,0,0.21697734037237393,"['125_2', '124_8']",,,
138,133_3,133,133,0,0.20804818701253558,"['124_8', '130_0']",,,
138,132_6,132,132,0,0.18895153055682287,"['130_0', '129_3']",,,
138,127_3,127,127,0,0.17390123617719264,"['125_7', '125_6']",,,
138,127_0,127,127,0,0.11471572269656087,"['123_9', '85_4']",True,M3,
139,136_5,136,136,0,inf,"['129_3', '135_2']",,,
139,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
139,135_2,135,135,0,0.3070998718199396,"['127_0', '119_7']",,,
139,133_0,133,133,0,0.28690064959047556,"['124_8', '119_7']",,,
139,129_3,129,129,0,0.2390938321492972,"['127_0', '124_8']",,,
139,133_3,133,133,0,0.20804818701253558,"['124_8', '130_0']",,,
139,127_0,127,127,0,0.1936387929348889,"['123_9', '85_4']",True,M3,
139,132_6,132,132,0,0.18895153055682287,"['130_0', '129_3']",,,
139,127_3,127,127,0,0.17390123617719264,"['125_7', '125_6']",,,
139,127_7,127,127,0,0.1702676573464555,"['125_2', '124_8']",,,
140,136_5,136,136,0,inf,"['129_3', '135_2']",,,
140,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
140,135_2,135,135,0,0.3070998718199396,"['127_0', '119_7']",,,
140,133_0,133,133,0,0.28690064959047556,"['124_8', '119_7']",,,
140,129_3,129,129,0,0.2390938321492972,"['127_0', '124_8']",,,
140,133_3,133,133,0,0.20804818701253558,"['124_8', '130_0']",,,
140,127_0,127,127,0,0.22336461795824372,"['123_9', '85_4']",True,M3,
140,132_6,132,132,0,0.18895153055682287,"['130_0', '129_3']",,,
140,127_3,127,127,0,0.17390123617719264,"['125_7', '125_6']",,,
140,127_7,127,127,0,0.26368702339829236,"['125_2', '124_8']",,,
141,136_5,136,136,0,inf,"['129_3', '135_2']",,,
141,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
141,135_2,135,135,0,0.3070998718199396,"['127_0', '119_7']",,,
141,133_0,133,133,0,0.28690064959047556,"['124_8', '119_7']",,,
141,127_7,127,127,0,0.2491907275847835,"['125_2', '124_8']",,,
141,129_3,129,129,0,0.2390938321492972,"['127_0', '124_8']",,,
141,133_3,133,133,0,0.20804818701253558,"['124_8', '130_0']",,,
141,132_6,132,132,0,0.18895153055682287,"['130_0', '129_3']",,,
141,127_3,127,127,0,0.17390123617719264,"['125_7', '125_6']",,,
141,141_3,141,141,0,0.12314519107519173,"['135_2', '124_8']",,,
142,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
142,135_2,135,135,0,0.3296583329334421,"['127_0', '119_7']",,,
142,133_0,133,133,0,0.22856183118191853,"['124_8', '119_7']",,,
142,127_7,127,127,0,0.26061711214549643,"['125_2', '124_8']",,,
142,133_3,133,133,0,0.213241998176496,"['124_8', '130_0']",,,
142,132_6,132,132,0,0.09948893900858967,"['130_0', '129_3']",,,
142,127_3,127,127,0,0.17883535678295504,"['125_7', '125_6']",,,
142,141_3,141,141,0,0.2379072892173329,"['135_2', '124_8']",,,
142,142_1,142,142,0,0.16260377177407745,"['132_6', '129_3']",True,M1,
142,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
143,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
143,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
143,127_7,127,127,0,0.26061711214549643,"['125_2', '124_8']",,,
143,133_0,133,133,0,0.22856183118191853,"['124_8', '119_7']",,,
143,133_3,133,133,0,0.213241998176496,"['124_8', '130_0']",,,
143,135_2,135,135,0,0.21139450069581073,"['127_0', '119_7']",,,
143,127_3,127,127,0,0.17883535678295504,"['125_7', '125_6']",,,
143,143_1,143,143,0,0.1756082345601996,"['135_2', '135_2']",True,M1,
143,141_3,141,141,0,0.17204520370459236,"['135_2', '124_8']",,,
143,142_1,142,142,0,0.16260377177407745,"['132_6', '129_3']",True,M1,
144,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
144,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
144,127_7,127,127,0,0.24096645712366238,"['125_2', '124_8']",,,
144,133_0,133,133,0,0.31040357022889775,"['124_8', '119_7']",,,
144,133_3,133,133,0,0.213241998176496,"['124_8', '130_0']",,,
144,135_2,135,135,0,0.2677791640673737,"['127_0', '119_7']",,,
144,143_1,143,143,0,0.20741158404913862,"['135_2', '135_2']",True,M1,
144,141_3,141,141,0,0.2379072892173329,"['135_2', '124_8']",,,
144,144_3,144,144,0,0.16260377177407745,"['127_3', '127_7']",True,M3,
144,144_9,144,144,0,0.21613321176639952,"['127_7', '124_8']",True,M3,
145,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
145,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
145,133_0,133,133,0,0.31040357022889775,"['124_8', '119_7']",,,
145,135_2,135,135,0,0.2677791640673737,"['127_0', '119_7']",,,
145,141_3,141,141,0,0.2379072892173329,"['135_2', '124_8']",,,
145,144_9,144,144,0,0.21613321176639952,"['127_7', '124_8']",True,M3,
145,133_3,133,133,0,0.213241998176496,"['124_8', '130_0']",,,
145,143_1,143,143,0,0.20741158404913862,"['135_2', '135_2']",True,M1,
145,127_7,127,127,0,0.19440712126301646,"['125_2', '124_8']",,,
145,145_1,145,145,0,0.12530591679063297,"['144_9', '124_8']",True,M1,
146,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
146,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
146,133_0,133,133,0,0.31040357022889775,"['124_8', '119_7']",,,
146,135_2,135,135,0,0.2677791640673737,"['127_0', '119_7']",,,
146,141_3,141,141,0,0.21279811891165604,"['135_2', '124_8']",,,
146,144_9,144,144,0,0.2626925476270454,"['127_7', '124_8']",True,M3,
146,133_3,133,133,0,0.213241998176496,"['124_8', '130_0']",,,
146,143_1,143,143,0,0.20741158404913862,"['135_2', '135_2']",True,M1,
146,145_1,145,145,0,0.1877129420797543,"['144_9', '124_8']",True,M1,
146,146_7,146,146,0,0.19440712126301646,"['141_3', '133_0']",True,M1,
147,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
147,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
147,133_0,133,133,0,0.31040357022889775,"['124_8', '119_7']",,,
147,144_9,144,144,0,0.2577618887662556,"['127_7', '124_8']",True,M3,
147,135_2,135,135,0,0.23048130908392916,"['127_0', '119_7']",,,
147,133_3,133,133,0,0.213241998176496,"['124_8', '130_0']",,,
147,143_1,143,143,0,0.20741158404913862,"['135_2', '135_2']",True,M1,
147,146_7,146,146,0,0.19440712126301646,"['141_3', '133_0']",True,M1,
147,141_3,141,141,0,0.12784922501079707,"['135_2', '124_8']",,,
147,147_7,147,147,0,0.12224674888430347,"['141_3', '135_2']",True,M1,
148,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
148,124_8,124,124,0,inf,"['98_8', '123_9']",True,M3,
148,133_0,133,133,0,0.30765631748164496,"['124_8', '119_7']",,,
148,133_3,133,133,0,0.16611881568213444,"['124_8', '130_0']",,,
148,143_1,143,143,0,0.31455444119199577,"['135_2', '135_2']",True,M1,
148,146_7,146,146,0,0.29611545659580596,"['141_3', '133_0']",True,M1,
148,148_0,148,148,0,0.3583305340947262,"['135_2', '146_7']",True,M3,
148,148_1,148,148,0,0.36654829886270934,"['144_9', '124_8']",True,M3,
148,148_2,148,148,0,0.08167378473055328,"['133_3', '144_9']",,,
148,148_5,148,148,1,inf,"['142_9', '133_0']",True,M3,
149,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
149,133_0,133,133,0,0.38991646778042954,"['124_8', '119_7']",,,
149,143_1,143,143,0,0.30435187947494036,"['135_2', '135_2']",True,M1,
149,146_7,146,146,0,0.3057316527446301,"['141_3', '133_0']",True,M1,
149,148_0,148,148,0,0.34980981503579955,"['135_2', '146_7']",True,M3,
149,148_1,148,148,0,0.38232149960222755,"['144_9', '124_8']",True,M3,
149,149_5,149,149,0,inf,"['124_8', '148_0']",,,
149,149_7,149,149,1,inf,"['142_9', '124_8']",True,M1,
149,124_8,124,124,1,inf,"['98_8', '123_9']",True,M3,
149,149_0,149,149,1,0.5849273780140498,"['148_0', '124_8']",True,M3,
150,142_9,142,142,0,inf,"['136_5', '132_6']",True,M1,
150,133_0,133,133,0,0.356582472254114,"['124_8', '119_7']",,,
150,143_1,143,143,0,0.2879353233830846,"['135_2', '135_2']",True,M1,
150,146_7,146,146,0,0.2807437173108815,"['141_3', '133_0']",True,M1,
150,148_0,148,148,0,0.05297231789769104,"['135_2', '146_7']",True,M3,
150,148_1,148,148,0,0.34947059573925243,"['144_9', '124_8']",True,M3,
150,149_5,149,149,0,0.2626132159714249,"['124_8', '148_0']",,,
150,150_6,150,150,0,0.27659778032912363,"['148_0', '149_0']",True,M1,
150,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
150,149_7,149,149,1,inf,"['142_9', '124_8']",True,M1,
151,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
151,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
151,148_1,148,148,0,0.29415488718683186,"['144_9', '124_8']",True,M3,
151,143_1,143,143,0,0.2859300080951491,"['135_2', '135_2']",True,M1,
151,151_1,151,151,0,0.2803775660584926,"['148_1', '150_9']",,,
151,146_7,146,146,0,0.27700458725117794,"['141_3', '133_0']",True,M1,
151,150_6,150,150,0,0.2744255557631235,"['148_0', '149_0']",True,M1,
151,151_9,151,151,0,0.2356830022624904,"['150_9', '142_9']",True,M3,
151,149_5,149,149,0,0.14477862880627684,"['124_8', '148_0']",,,
151,142_9,142,142,0,0.06953525541233369,"['136_5', '132_6']",True,M1,
152,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
152,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
152,150_6,150,150,0,0.3269869439774166,"['148_0', '149_0']",True,M1,
152,143_1,143,143,0,0.2859300080951491,"['135_2', '135_2']",True,M1,
152,146_7,146,146,0,0.20938933515993108,"['141_3', '133_0']",True,M1,
152,152_6,152,152,0,0.17832160574548023,"['143_1', '151_1']",,,
152,148_1,148,148,0,0.17153932374369513,"['144_9', '124_8']",True,M3,
152,152_7,152,152,0,0.16454428461714096,"['151_9', '148_1']",True,M3,
152,151_9,151,151,0,0.1517373435456753,"['150_9', '142_9']",True,M3,
152,149_5,149,149,0,0.14477862880627684,"['124_8', '148_0']",,,
153,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
153,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
153,148_1,148,148,0,0.29333499387674616,"['144_9', '124_8']",True,M3,
153,143_1,143,143,0,0.2859300080951491,"['135_2', '135_2']",True,M1,
153,152_7,152,152,0,0.2803775660584926,"['151_9', '148_1']",True,M3,
153,153_8,153,153,0,0.22830396247171886,"['150_6', '151_6']",True,M3,
153,153_1,153,153,0,0.1783216057454802,"['146_7', '143_1']",,,
153,151_9,151,151,0,0.1517373435456753,"['150_9', '142_9']",True,M3,
153,149_5,149,149,0,0.14477862880627684,"['124_8', '148_0']",,,
153,146_7,146,146,0,0.1322000124540756,"['141_3', '133_0']",True,M1,
154,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
154,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
154,148_1,148,148,0,0.29333499387674616,"['144_9', '124_8']",True,M3,
154,152_7,152,152,0,0.2803775660584926,"['151_9', '148_1']",True,M3,
154,153_1,153,153,0,0.24188409406978434,"['146_7', '143_1']",,,
154,151_9,151,151,0,0.1517373435456753,"['150_9', '142_9']",True,M3,
154,149_5,149,149,0,0.14477862880627684,"['124_8', '148_0']",,,
154,154_2,154,154,0,0.4316686385619694,"['153_8', '152_7']",True,M3,
154,154_5,154,154,0,0.3329597110654462,"['143_1', '151_6']",True,M1,
154,154_7,154,154,1,inf,"['150_9', '153_8']",,,
155,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
155,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
155,154_2,154,154,0,0.4316686385619694,"['153_8', '152_7']",True,M3,
155,154_5,154,154,0,0.3329597110654462,"['143_1', '151_6']",True,M1,
155,148_1,148,148,0,0.24761815804221932,"['144_9', '124_8']",True,M3,
155,153_1,153,153,0,0.24188409406978434,"['146_7', '143_1']",,,
155,155_0,155,155,0,0.19977894015816677,"['152_7', '154_7']",True,M1,
155,152_7,152,152,0,0.11935674699545426,"['151_9', '148_1']",True,M3,
155,149_5,149,149,0,0.11726031093675406,"['124_8', '148_0']",,,
155,155_8,155,155,0,0.10811694376984868,"['152_7', '154_7']",,,
156,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
156,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
156,154_2,154,154,0,0.4316686385619694,"['153_8', '152_7']",True,M3,
156,154_5,154,154,0,0.3329597110654462,"['143_1', '151_6']",True,M1,
156,148_1,148,148,0,0.24761815804221932,"['144_9', '124_8']",True,M3,
156,153_1,153,153,0,0.24188409406978434,"['146_7', '143_1']",,,
156,155_0,155,155,0,0.19977894015816677,"['152_7', '154_7']",True,M1,
156,152_7,152,152,0,0.11935674699545426,"['151_9', '148_1']",True,M3,
156,149_5,149,149,0,0.15173734354567533,"['124_8', '148_0']",,,
156,155_8,155,155,0,0.15173734354567533,"['152_7', '154_7']",,,
157,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
157,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
157,154_2,154,154,0,0.4316686385619694,"['153_8', '152_7']",True,M3,
157,154_5,154,154,0,0.3329597110654462,"['143_1', '151_6']",True,M1,
157,148_1,148,148,0,0.2868173609813811,"['144_9', '124_8']",True,M3,
157,153_1,153,153,0,0.24188409406978434,"['146_7', '143_1']",,,
157,149_5,149,149,0,0.23189488760196775,"['124_8', '148_0']",,,
157,157_3,157,157,0,0.3515162837038421,"['148_1', '155_0']",True,M3,
157,157_8,157,157,1,inf,"['151_6', '155_8']",True,M1,
157,155_8,155,155,1,inf,"['152_7', '154_7']",,,
158,150_9,150,150,0,inf,"['124_8', '149_5']",True,M1,
158,151_6,151,151,0,inf,"['142_9', '148_1']",True,M1,
158,154_2,154,154,0,0.35031238972953904,"['153_8', '152_7']",True,M3,
158,154_5,154,154,0,0.3329597110654462,"['143_1', '151_6']",True,M1,
158,148_1,148,148,0,0.2868173609813811,"['144_9', '124_8']",True,M3,
