iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
117,110_3,110,110,1,0.467441599281222,"['104_1', '108_2']",,,
118,109_1,109,109,0,0.42306836169370793,"['107_9', '108_2']",True,M3,
118,114_1,114,114,0,inf,"['110_3', '109_1']",,,
118,115_5,115,115,0,inf,"['114_2', '110_3']",True,M3,
118,116_9,116,116,0,0.17486149584487534,"['110_3', '114_2']",True,M1,
118,117_8,117,117,0,0.1968737633557578,"['115_5', '114_1']",,,
118,118_2,118,118,0,0.6832212109220419,"['116_3', '114_1']",,,
118,118_3,118,118,0,0.3800578749505342,"['117_8', '114_1']",,,
118,116_4,116,116,1,inf,"['114_1', '115_5']",True,M1,
118,114_2,114,114,1,inf,"['104_0', '106_4']",True,M2,
118,116_3,116,116,1,0.593418688230009,"['104_0', '111_8']",True,M1,
119,109_1,109,109,0,0.4121270156523384,"['107_9', '108_2']",True,M3,
119,114_1,114,114,0,inf,"['110_3', '109_1']",,,
119,115_5,115,115,0,0.1311888211093772,"['114_2', '110_3']",True,M3,
119,116_9,116,116,0,0.17132453775949308,"['110_3', '114_2']",True,M1,
119,117_8,117,117,0,0.192911524093252,"['115_5', '114_1']",,,
119,118_2,118,118,0,0.6674942072161536,"['116_3', '114_1']",,,
119,118_3,118,118,0,0.37271244148106114,"['117_8', '114_1']",,,
119,119_7,119,119,0,inf,"['115_5', '116_3']",True,M1,
119,116_4,116,116,1,inf,"['114_1', '115_5']",True,M1,
119,114_2,114,114,1,inf,"['104_0', '106_4']",True,M2,
120,109_1,109,109,0,0.42302118656348725,"['107_9', '108_2']",True,M3,
120,114_1,114,114,0,inf,"['110_3', '109_1']",,,
120,116_9,116,116,0,0.23813871257571803,"['110_3', '114_2']",True,M1,
120,118_2,118,118,0,0.7308784743355651,"['116_3', '114_1']",,,
120,118_3,118,118,0,0.4410486044691766,"['117_8', '114_1']",,,
120,120_2,120,120,0,inf,"['117_8', '114_2']",,,
120,120_7,120,120,1,inf,"['109_1', '118_2']",True,M2,
120,119_7,119,119,1,inf,"['115_5', '116_3']",True,M1,
120,120_0,120,120,1,0.6813433304053207,"['118_2', '119_7']",True,M3,
120,116_4,116,116,1,0.5233875015685782,"['114_1', '115_5']",True,M1,
121,116_9,116,116,0,0.3070117955439057,"['110_3', '114_2']",True,M1,
121,118_2,118,118,0,0.49770642201834864,"['116_3', '114_1']",,,
121,118_3,118,118,0,0.30804516584333097,"['117_8', '114_1']",,,
121,120_2,120,120,0,inf,"['117_8', '114_2']",,,
121,121_3,121,121,0,0.3466075209194475,"['118_2', '114_1']",,,
121,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
121,114_1,114,114,1,inf,"['110_3', '109_1']",,,
121,119_7,119,119,1,inf,"['115_5', '116_3']",True,M1,
121,121_8,121,121,1,0.49576772118976686,"['120_2', '114_1']",,,
121,121_6,121,121,1,0.4182508157185416,"['114_1', '109_1']",,,
122,116_9,116,116,0,0.3070117955439057,"['110_3', '114_2']",True,M1,
122,118_2,118,118,0,0.49770642201834864,"['116_3', '114_1']",,,
122,118_3,118,118,0,0.30804516584333097,"['117_8', '114_1']",,,
122,120_2,120,120,0,inf,"['117_8', '114_2']",,,
122,121_3,121,121,0,0.3466075209194475,"['118_2', '114_1']",,,
122,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
122,119_7,119,119,1,inf,"['115_5', '116_3']",True,M1,
122,114_1,114,114,1,inf,"['110_3', '109_1']",,,
122,122_9,122,122,1,0.49210289875632474,"['121_9', '118_2']",True,M2,
122,122_1,122,122,1,0.40772922873220785,"['118_2', '120_2']",True,M3,
123,118_2,118,118,0,0.43802298618812385,"['116_3', '114_1']",,,
123,120_2,120,120,0,inf,"['117_8', '114_2']",,,
123,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
123,123_1,123,123,0,0.5619770138118763,"['118_2', '122_9']",,,
123,123_8,123,123,0,0.40881137211412444,"['121_3', '120_2']",,,
123,114_1,114,114,1,inf,"['110_3', '109_1']",,,
123,119_7,119,119,1,inf,"['115_5', '116_3']",True,M1,
123,122_9,122,122,1,0.33868870288929875,"['121_9', '118_2']",True,M2,
123,118_3,118,118,1,0.24081429990069514,"['117_8', '114_1']",,,
123,121_3,121,121,1,0.20538374237480495,"['118_2', '114_1']",,,
124,118_2,118,118,0,0.43802298618812385,"['116_3', '114_1']",,,
124,120_2,120,120,0,inf,"['117_8', '114_2']",,,
124,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
124,123_1,123,123,0,0.5619770138118763,"['118_2', '122_9']",,,
124,123_8,123,123,0,0.40881137211412444,"['121_3', '120_2']",,,
124,119_7,119,119,1,inf,"['115_5', '116_3']",True,M1,
124,114_1,114,114,1,inf,"['110_3', '109_1']",,,
124,122_9,122,122,1,0.4829408426727196,"['121_9', '118_2']",True,M2,
124,118_3,118,118,1,0.5170591573272805,"['117_8', '114_1']",,,
124,124_4,124,124,1,0.42522580034993146,"['123_8', '114_1']",,,
125,118_2,118,118,0,0.43802298618812385,"['116_3', '114_1']",,,
125,120_2,120,120,0,inf,"['117_8', '114_2']",,,
125,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
125,123_1,123,123,0,0.5619770138118763,"['118_2', '122_9']",,,
125,123_8,123,123,0,0.40881137211412444,"['121_3', '120_2']",,,
125,114_1,114,114,1,inf,"['110_3', '109_1']",,,
125,119_7,119,119,1,inf,"['115_5', '116_3']",True,M1,
125,122_9,122,122,1,0.4829408426727196,"['121_9', '118_2']",True,M2,
125,124_4,124,124,1,0.42522580034993146,"['123_8', '114_1']",,,
125,118_3,118,118,1,0.33730552797087054,"['117_8', '114_1']",,,
126,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
126,123_1,123,123,0,0.6181318681318682,"['118_2', '122_9']",,,
126,126_6,126,126,0,0.8214285714285714,"['124_4', '123_1']",True,M2,
126,126_8,126,126,0,inf,"['120_2', '121_9']",True,M1,
126,126_0,126,126,1,inf,"['114_1', '120_2']",,,
126,118_3,118,118,1,0.5162705149971704,"['117_8', '114_1']",,,
126,118_2,118,118,1,0.22830598000377286,"['116_3', '114_1']",,,
126,123_8,123,123,1,0.34295415959252973,"['121_3', '120_2']",,,
126,122_9,122,122,1,0.41147896623278624,"['121_9', '118_2']",True,M2,
126,120_2,120,120,1,inf,"['117_8', '114_2']",,,
127,121_9,121,121,0,inf,"['120_0', '120_2']",True,M2,
127,123_1,123,123,0,0.3924029914637524,"['118_2', '122_9']",,,
127,126_6,126,126,0,0.3488026590788911,"['124_4', '123_1']",True,M2,
127,126_8,126,126,0,0.46740362098053534,"['120_2', '121_9']",True,M1,
127,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
127,127_6,127,127,0,0.2549291164102435,"['126_6', '126_0']",,,
127,127_5,127,127,1,inf,"['126_0', '121_9']",,,
127,120_2,120,120,1,inf,"['117_8', '114_2']",,,
127,118_3,118,118,1,0.48475768629494526,"['117_8', '114_1']",,,
127,127_2,127,127,1,0.44639858722714376,"['121_9', '126_0']",,,
128,123_1,123,123,0,0.31228101760168403,"['118_2', '122_9']",,,
128,126_6,126,126,0,0.27758312675705243,"['124_4', '123_1']",True,M2,
128,126_8,126,126,0,0.3634173025523134,"['120_2', '121_9']",True,M1,
128,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
128,127_6,127,127,0,0.14970433048511958,"['126_6', '126_0']",,,
128,128_2,128,128,0,0.35899957069063415,"['121_9', '127_3']",,,
128,128_3,128,128,0,inf,"['127_5', '118_3']",,,
128,128_0,128,128,1,inf,"['127_3', '120_2']",True,M3,
128,121_9,121,121,1,inf,"['120_0', '120_2']",True,M2,
128,118_3,118,118,1,0.577215560105294,"['117_8', '114_1']",,,
129,123_1,123,123,0,0.31660357655658533,"['118_2', '122_9']",,,
129,126_6,126,126,0,0.28142540138363137,"['124_4', '123_1']",True,M2,
129,126_8,126,126,0,0.32347097129762575,"['120_2', '121_9']",True,M1,
129,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
129,127_6,127,127,0,0.15402688944002088,"['126_6', '126_0']",,,
129,128_2,128,128,0,0.34928715427344853,"['121_9', '127_3']",,,
129,129_1,129,129,0,0.2797937606056651,"['127_3', '128_2']",,,
129,129_9,129,129,0,inf,"['128_3', '128_2']",True,M3,
129,128_0,128,128,1,inf,"['127_3', '120_2']",True,M3,
129,128_3,128,128,1,inf,"['127_5', '118_3']",,,
130,123_1,123,123,0,0.2833333333333333,"['118_2', '122_9']",,,
130,126_6,126,126,0,0.2518518518518518,"['124_4', '123_1']",True,M2,
130,126_8,126,126,0,0.2890946502057613,"['120_2', '121_9']",True,M1,
130,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
130,127_6,127,127,0,0.13611111111111113,"['126_6', '126_0']",,,
130,128_2,128,128,0,0.3062757201646091,"['121_9', '127_3']",,,
130,129_1,129,129,0,0.25,"['127_3', '128_2']",,,
130,129_9,129,129,0,0.33055555555555555,"['128_3', '128_2']",True,M3,
130,130_2,130,130,0,inf,"['129_9', '128_0']",,,
130,128_3,128,128,1,inf,"['127_5', '118_3']",,,
131,123_1,123,123,0,0.2833333333333333,"['118_2', '122_9']",,,
131,126_6,126,126,0,0.2518518518518518,"['124_4', '123_1']",True,M2,
131,126_8,126,126,0,0.12592592592592594,"['120_2', '121_9']",True,M1,
131,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
131,127_6,127,127,0,0.13611111111111113,"['126_6', '126_0']",,,
131,128_2,128,128,0,0.3062757201646091,"['121_9', '127_3']",,,
131,129_1,129,129,0,0.2039094650205761,"['127_3', '128_2']",,,
131,129_9,129,129,0,0.33055555555555555,"['128_3', '128_2']",True,M3,
131,130_2,130,130,0,inf,"['129_9', '128_0']",,,
131,131_9,131,131,0,0.20925925925925926,"['127_3', '128_3']",,,
132,126_8,126,126,0,0.10534979423868313,"['120_2', '121_9']",True,M1,
132,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
132,128_2,128,128,0,0.32685185185185184,"['121_9', '127_3']",,,
132,129_1,129,129,0,0.04835390946502058,"['127_3', '128_2']",,,
132,129_9,129,129,0,0.33055555555555555,"['128_3', '128_2']",True,M3,
132,130_2,130,130,0,inf,"['129_9', '128_0']",,,
132,131_9,131,131,0,0.20164609053497942,"['127_3', '128_3']",,,
132,132_6,132,132,0,0.1631687242798354,"['127_3', '131_9']",,,
132,132_7,132,132,0,0.36018518518518516,"['127_6', '127_3']",,,
132,132_9,132,132,0,0.3111111111111111,"['123_1', '130_2']",,,
133,126_8,126,126,0,0.10534979423868313,"['120_2', '121_9']",True,M1,
133,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
133,128_2,128,128,0,0.32685185185185184,"['121_9', '127_3']",,,
133,129_1,129,129,0,0.04835390946502058,"['127_3', '128_2']",,,
133,129_9,129,129,0,0.33055555555555555,"['128_3', '128_2']",True,M3,
133,130_2,130,130,0,inf,"['129_9', '128_0']",,,
133,131_9,131,131,0,0.20164609053497942,"['127_3', '128_3']",,,
133,132_6,132,132,0,0.1631687242798354,"['127_3', '131_9']",,,
133,132_7,132,132,0,0.36018518518518516,"['127_6', '127_3']",,,
133,132_9,132,132,0,0.3111111111111111,"['123_1', '130_2']",,,
134,126_8,126,126,0,0.10534979423868313,"['120_2', '121_9']",True,M1,
134,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
134,129_1,129,129,0,0.04835390946502058,"['127_3', '128_2']",,,
134,130_2,130,130,0,inf,"['129_9', '128_0']",,,
134,131_9,131,131,0,0.20164609053497942,"['127_3', '128_3']",,,
134,132_6,132,132,0,0.1631687242798354,"['127_3', '131_9']",,,
134,132_7,132,132,0,0.41574074074074074,"['127_6', '127_3']",,,
134,132_9,132,132,0,0.3111111111111111,"['123_1', '130_2']",,,
134,134_3,134,134,0,0.4388888888888889,"['132_7', '130_2']",True,M2,
134,134_6,134,134,1,inf,"['127_3', '130_2']",True,M1,
135,126_8,126,126,0,0.10534979423868313,"['120_2', '121_9']",True,M1,
135,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
135,129_1,129,129,0,0.04835390946502058,"['127_3', '128_2']",,,
135,130_2,130,130,0,inf,"['129_9', '128_0']",,,
135,131_9,131,131,0,0.20164609053497942,"['127_3', '128_3']",,,
135,132_6,132,132,0,0.1631687242798354,"['127_3', '131_9']",,,
135,132_7,132,132,0,0.41574074074074074,"['127_6', '127_3']",,,
135,132_9,132,132,0,0.3111111111111111,"['123_1', '130_2']",,,
135,134_3,134,134,0,0.4388888888888889,"['132_7', '130_2']",True,M2,
135,134_6,134,134,1,inf,"['127_3', '130_2']",True,M1,
136,126_8,126,126,0,0.11090534979423869,"['120_2', '121_9']",True,M1,
136,127_3,127,127,0,inf,"['126_8', '123_1']",True,M2,
136,129_1,129,129,0,0.04835390946502058,"['127_3', '128_2']",,,
136,130_2,130,130,0,inf,"['129_9', '128_0']",,,
136,131_9,131,131,0,0.20164609053497942,"['127_3', '128_3']",,,
136,132_6,132,132,0,0.1631687242798354,"['127_3', '131_9']",,,
136,132_7,132,132,0,0.2972222222222222,"['127_6', '127_3']",,,
136,134_3,134,134,0,0.4388888888888889,"['132_7', '130_2']",True,M2,
136,136_1,136,136,0,0.17777777777777776,"['132_9', '130_2']",True,M3,
136,136_5,136,136,0,0.2462962962962963,"['132_7', '130_2']",,,
137,130_2,130,130,0,inf,"['129_9', '128_0']",,,
137,131_9,131,131,0,0.15130718954248368,"['127_3', '128_3']",,,
137,132_7,132,132,0,0.16600096828855,"['127_6', '127_3']",,,
137,134_3,134,134,0,0.41863955458726704,"['132_7', '130_2']",True,M2,
137,136_5,136,136,0,0.24803921568627452,"['132_7', '130_2']",,,
137,137_6,137,137,0,0.16862745098039217,"['132_7', '131_9']",,,
137,137_7,137,137,0,inf,"['127_3', '132_6']",True,M2,
137,137_8,137,137,0,0.23334543694020818,"['131_9', '130_2']",True,M2,
137,137_9,137,137,0,0.18201404018397482,"['131_9', '130_2']",,,
137,137_5,137,137,1,inf,"['130_2', '131_9']",True,M1,
138,130_2,130,130,0,inf,"['129_9', '128_0']",,,
138,134_3,134,134,0,0.4392156862745098,"['132_7', '130_2']",True,M2,
138,137_7,137,137,0,inf,"['127_3', '132_6']",True,M2,
138,137_8,137,137,0,0.26084483175986445,"['131_9', '130_2']",True,M2,
138,137_9,137,137,0,0.1809852335996127,"['131_9', '130_2']",,,
138,138_6,138,138,0,0.25392156862745097,"['136_5', '137_7']",,,
138,138_7,138,138,0,0.28169934640522876,"['137_6', '137_9']",True,M1,
138,138_9,138,138,0,0.15130718954248368,"['137_7', '137_9']",True,M1,
138,138_5,138,138,1,inf,"['130_2', '137_5']",True,M2,
138,138_3,138,138,1,inf,"['137_7', '134_3']",,,
139,130_2,130,130,0,inf,"['129_9', '128_0']",,,
139,134_3,134,134,0,0.44654088050314467,"['132_7', '130_2']",True,M2,
139,137_8,137,137,0,0.27447783212982374,"['131_9', '130_2']",True,M2,
139,137_9,137,137,0,0.15371923285969408,"['131_9', '130_2']",,,
139,138_6,138,138,0,0.26572327044025157,"['136_5', '137_7']",,,
139,138_7,138,138,0,0.29350104821802936,"['137_6', '137_9']",True,M1,
139,138_9,138,138,0,0.159853249475891,"['137_7', '137_9']",True,M1,
139,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
139,138_5,138,138,1,inf,"['130_2', '137_5']",True,M2,
139,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
140,130_2,130,130,0,inf,"['129_9', '128_0']",,,
140,134_3,134,134,0,0.30439086885627764,"['132_7', '130_2']",True,M2,
140,137_8,137,137,0,0.26572327044025157,"['131_9', '130_2']",True,M2,
140,138_6,138,138,0,0.26572327044025157,"['136_5', '137_7']",,,
140,138_7,138,138,0,0.29350104821802936,"['137_6', '137_9']",True,M1,
140,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
140,140_0,140,140,0,0.28773584905660377,"['138_9', '138_7']",,,
140,140_4,140,140,0,0.2783018867924528,"['130_2', '138_5']",True,M1,
140,138_5,138,138,1,inf,"['130_2', '137_5']",True,M2,
140,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
141,130_2,130,130,0,inf,"['129_9', '128_0']",,,
141,134_3,134,134,0,0.30439086885627764,"['132_7', '130_2']",True,M2,
141,137_8,137,137,0,0.26572327044025157,"['131_9', '130_2']",True,M2,
141,138_6,138,138,0,0.26572327044025157,"['136_5', '137_7']",,,
141,138_7,138,138,0,0.29350104821802936,"['137_6', '137_9']",True,M1,
141,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
141,140_0,140,140,0,0.28773584905660377,"['138_9', '138_7']",,,
141,140_4,140,140,0,0.2783018867924528,"['130_2', '138_5']",True,M1,
141,138_5,138,138,1,inf,"['130_2', '137_5']",True,M2,
141,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
142,130_2,130,130,0,inf,"['129_9', '128_0']",,,
142,134_3,134,134,0,0.30439086885627764,"['132_7', '130_2']",True,M2,
142,137_8,137,137,0,0.26572327044025157,"['131_9', '130_2']",True,M2,
142,138_6,138,138,0,0.26572327044025157,"['136_5', '137_7']",,,
142,138_7,138,138,0,0.29350104821802936,"['137_6', '137_9']",True,M1,
142,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
142,140_0,140,140,0,0.28773584905660377,"['138_9', '138_7']",,,
142,140_4,140,140,0,0.2783018867924528,"['130_2', '138_5']",True,M1,
142,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
142,138_5,138,138,1,inf,"['130_2', '137_5']",True,M2,
143,134_3,134,134,0,0.2876433592304847,"['132_7', '130_2']",True,M2,
143,137_8,137,137,0,0.31474287828338887,"['131_9', '130_2']",True,M2,
143,138_6,138,138,0,0.31474287828338887,"['136_5', '137_7']",,,
143,138_7,138,138,0,0.20246022937476876,"['137_6', '137_9']",True,M1,
143,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
143,140_0,140,140,0,0.33675545689974107,"['138_9', '138_7']",,,
143,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
143,143_7,143,143,0,0.2172586015538291,"['140_0', '134_3']",,,
143,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
143,130_2,130,130,1,inf,"['129_9', '128_0']",,,
144,134_3,134,134,0,0.2876433592304847,"['132_7', '130_2']",True,M2,
144,137_8,137,137,0,0.31474287828338887,"['131_9', '130_2']",True,M2,
144,138_6,138,138,0,0.31474287828338887,"['136_5', '137_7']",,,
144,138_7,138,138,0,0.20246022937476876,"['137_6', '137_9']",True,M1,
144,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
144,140_0,140,140,0,0.33675545689974107,"['138_9', '138_7']",,,
144,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
144,143_7,143,143,0,0.2172586015538291,"['140_0', '134_3']",,,
144,130_2,130,130,1,inf,"['129_9', '128_0']",,,
144,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
145,134_3,134,134,0,0.2876433592304847,"['132_7', '130_2']",True,M2,
145,137_8,137,137,0,0.31474287828338887,"['131_9', '130_2']",True,M2,
145,138_6,138,138,0,0.31474287828338887,"['136_5', '137_7']",,,
145,138_7,138,138,0,0.20246022937476876,"['137_6', '137_9']",True,M1,
145,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
145,140_0,140,140,0,0.33675545689974107,"['138_9', '138_7']",,,
145,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
145,143_7,143,143,0,0.2172586015538291,"['140_0', '134_3']",,,
145,130_2,130,130,1,inf,"['129_9', '128_0']",,,
145,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
146,134_3,134,134,0,0.2876433592304847,"['132_7', '130_2']",True,M2,
146,137_8,137,137,0,0.31474287828338887,"['131_9', '130_2']",True,M2,
146,138_6,138,138,0,0.31474287828338887,"['136_5', '137_7']",,,
146,138_7,138,138,0,0.20246022937476876,"['137_6', '137_9']",True,M1,
146,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
146,140_0,140,140,0,0.33675545689974107,"['138_9', '138_7']",,,
146,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
146,143_7,143,143,0,0.2172586015538291,"['140_0', '134_3']",,,
146,130_2,130,130,1,inf,"['129_9', '128_0']",,,
146,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
147,134_3,134,134,0,0.3139104698483167,"['132_7', '130_2']",True,M2,
147,137_8,137,137,0,0.31474287828338887,"['131_9', '130_2']",True,M2,
147,138_6,138,138,0,0.3493340732519423,"['136_5', '137_7']",,,
147,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
147,140_0,140,140,0,0.33675545689974107,"['138_9', '138_7']",,,
147,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
147,147_1,147,147,0,0.35886052534221236,"['143_7', '140_0']",,,
147,130_2,130,130,1,inf,"['129_9', '128_0']",,,
147,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
147,147_6,147,147,1,0.4880174291938998,"['140_0', '143_7']",,,
148,134_3,134,134,0,0.3139104698483167,"['132_7', '130_2']",True,M2,
148,137_8,137,137,0,0.22243803181650018,"['131_9', '130_2']",True,M2,
148,138_6,138,138,0,0.2684979652238254,"['136_5', '137_7']",,,
148,139_6,139,139,0,inf,"['137_7', '137_8']",True,M3,
148,140_0,140,140,0,0.33675545689974107,"['138_9', '138_7']",,,
148,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
148,147_1,147,147,0,0.35886052534221236,"['143_7', '140_0']",,,
148,148_2,148,148,0,0.17314095449500555,"['147_1', '140_0']",,,
148,137_7,137,137,1,inf,"['127_3', '132_6']",True,M2,
148,130_2,130,130,1,inf,"['129_9', '128_0']",,,
149,134_3,134,134,0,0.3149119520419633,"['132_7', '130_2']",True,M2,
149,137_8,137,137,0,0.223960284750843,"['131_9', '130_2']",True,M2,
149,138_6,138,138,0,0.27098164106406897,"['136_5', '137_7']",,,
149,140_0,140,140,0,0.2347321094042713,"['138_9', '138_7']",,,
149,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
149,147_1,147,147,0,0.36118396403147246,"['143_7', '140_0']",,,
149,148_2,148,148,0,0.17422255526414387,"['147_1', '140_0']",,,
149,149_0,149,149,0,inf,"['139_6', '147_1']",,,
149,149_7,149,149,0,0.19014612214312476,"['139_6', '147_1']",True,M3,
149,130_2,130,130,1,inf,"['129_9', '128_0']",,,
150,134_3,134,134,0,0.3149119520419633,"['132_7', '130_2']",True,M2,
150,137_8,137,137,0,0.223960284750843,"['131_9', '130_2']",True,M2,
150,138_6,138,138,0,0.27098164106406897,"['136_5', '137_7']",,,
150,140_0,140,140,0,0.2347321094042713,"['138_9', '138_7']",,,
150,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
150,147_1,147,147,0,0.36118396403147246,"['143_7', '140_0']",,,
150,148_2,148,148,0,0.17422255526414387,"['147_1', '140_0']",,,
150,149_0,149,149,0,inf,"['139_6', '147_1']",,,
150,149_7,149,149,0,0.19014612214312476,"['139_6', '147_1']",True,M3,
150,150_5,150,150,1,inf,"['149_0', '143_2']",True,M1,
151,134_3,134,134,0,0.3149119520419633,"['132_7', '130_2']",True,M2,
151,137_8,137,137,0,0.223960284750843,"['131_9', '130_2']",True,M2,
151,140_0,140,140,0,0.2347321094042713,"['138_9', '138_7']",,,
151,143_2,143,143,0,inf,"['130_2', '138_5']",True,M2,
151,147_1,147,147,0,0.316597976770326,"['143_7', '140_0']",,,
151,148_2,148,148,0,0.21880854252529036,"['147_1', '140_0']",,,
151,149_0,149,149,0,inf,"['139_6', '147_1']",,,
151,149_7,149,149,0,0.19014612214312476,"['139_6', '147_1']",True,M3,
151,151_4,151,151,0,0.27098164106406897,"['147_1', '149_0']",,,
151,151_9,151,151,1,inf,"['143_2', '147_1']",True,M3,
152,134_3,134,134,0,0.28399685699319016,"['132_7', '130_2']",True,M2,
152,137_8,137,137,0,0.20576217915138817,"['131_9', '130_2']",True,M2,
152,140_0,140,140,0,0.21681508643268727,"['138_9', '138_7']",,,
152,143_2,143,143,0,0.20204295442640127,"['130_2', '138_5']",True,M2,
152,147_1,147,147,0,0.28905185961236246,"['143_7', '140_0']",,,
152,148_2,148,148,0,0.20175484546883182,"['147_1', '140_0']",,,
152,149_0,149,149,0,inf,"['139_6', '147_1']",,,
152,149_7,149,149,0,0.17464641173389212,"['139_6', '147_1']",True,M3,
152,151_4,151,151,0,0.25196437925615506,"['147_1', '149_0']",,,
152,152_1,152,152,0,inf,"['143_2', '134_3']",True,M3,
153,134_3,134,134,0,0.28399685699319016,"['132_7', '130_2']",True,M2,
153,137_8,137,137,0,0.20576217915138817,"['131_9', '130_2']",True,M2,
153,140_0,140,140,0,0.21681508643268727,"['138_9', '138_7']",,,
153,143_2,143,143,0,0.20204295442640127,"['130_2', '138_5']",True,M2,
153,147_1,147,147,0,0.28905185961236246,"['143_7', '140_0']",,,
153,148_2,148,148,0,0.20175484546883182,"['147_1', '140_0']",,,
153,149_0,149,149,0,inf,"['139_6', '147_1']",,,
153,149_7,149,149,0,0.17464641173389212,"['139_6', '147_1']",True,M3,
153,151_4,151,151,0,0.25196437925615506,"['147_1', '149_0']",,,
153,152_1,152,152,0,inf,"['143_2', '134_3']",True,M3,
154,154_3,154,154,0,inf,"['152_1', '134_3']",True,M3,
154,149_0,149,149,0,inf,"['139_6', '147_1']",,,
154,152_1,152,152,0,inf,"['143_2', '134_3']",True,M3,
154,147_1,147,147,0,0.28905185961236246,"['143_7', '140_0']",,,
154,134_3,134,134,0,0.28399685699319016,"['132_7', '130_2']",True,M2,
154,151_4,151,151,0,0.25196437925615506,"['147_1', '149_0']",,,
154,140_0,140,140,0,0.21681508643268727,"['138_9', '138_7']",,,
154,137_8,137,137,0,0.20576217915138817,"['131_9', '130_2']",True,M2,
154,143_2,143,143,0,0.20204295442640127,"['130_2', '138_5']",True,M2,
154,148_2,148,148,0,0.20175484546883182,"['147_1', '140_0']",,,
155,149_0,149,149,0,inf,"['139_6', '147_1']",,,
155,147_1,147,147,0,0.3362819814915623,"['143_7', '140_0']",,,
155,134_3,134,134,0,0.2979722373434948,"['132_7', '130_2']",True,M2,
155,151_4,151,151,0,0.2708560152422428,"['147_1', '149_0']",,,
155,140_0,140,140,0,0.3420318454001089,"['138_9', '138_7']",,,
155,137_8,137,137,0,0.2330906369080022,"['131_9', '130_2']",True,M2,
155,148_2,148,148,0,0.22502721829069133,"['147_1', '140_0']",,,
155,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
155,154_3,154,154,1,inf,"['152_1', '134_3']",True,M3,
155,155_1,155,155,1,inf,"['140_0', '149_0']",True,M1,
156,149_0,149,149,0,inf,"['139_6', '147_1']",,,
156,147_1,147,147,0,0.23877245508982037,"['143_7', '140_0']",,,
156,151_4,151,151,0,0.2708560152422428,"['147_1', '149_0']",,,
156,140_0,140,140,0,0.23822808927599348,"['138_9', '138_7']",,,
156,137_8,137,137,0,0.2330906369080022,"['131_9', '130_2']",True,M2,
156,148_2,148,148,0,0.22502721829069133,"['147_1', '140_0']",,,
156,155_3,155,155,0,inf,"['152_1', '154_3']",True,M2,
156,156_3,156,156,0,0.19416848121937944,"['155_3', '140_0']",,,
156,156_7,156,156,0,0.19416848121937944,"['147_1', '154_3']",True,M3,
156,156_8,156,156,0,0.1980811105062602,"['149_0', '134_3']",True,M3,
157,149_0,149,149,0,inf,"['139_6', '147_1']",,,
157,147_1,147,147,0,0.23877245508982037,"['143_7', '140_0']",,,
157,151_4,151,151,0,0.3270617855198693,"['147_1', '149_0']",,,
