iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
120,116_0,116,116,0,0.12928723661371477,"['114_5', '113_8']",,,
120,120_0,120,120,0,0.12494781710720014,"['116_0', '114_7']",,,
120,120_7,120,120,0,0.10137762836991629,"['118_2', '116_0']",,,
121,113_6,113,113,0,inf,"['79_8', '108_1']",,,
121,114_5,114,114,0,inf,"['107_8', '108_0']",,,
121,115_7,115,115,0,0.21909674159031484,"['108_0', '113_2']",,,
121,118_9,118,118,0,0.19430712104233955,"['114_5', '117_2']",,,
121,114_7,114,114,0,0.1856282820293103,"['113_6', '113_2']",True,M3,
121,120_9,120,120,0,0.1856282820293103,"['113_6', '118_2']",,,
121,121_7,121,121,0,0.1835904027420737,"['114_5', '113_6']",,,
121,119_5,119,119,0,0.1716542526311164,"['117_2', '114_5']",,,
121,121_9,121,121,0,0.1591688089117395,"['114_7', '120_0']",,,
121,120_7,120,120,0,0.15225869531782127,"['118_2', '116_0']",,,
122,114_5,114,114,0,inf,"['107_8', '108_0']",,,
122,113_6,113,113,0,inf,"['79_8', '108_1']",,,
122,118_9,118,118,0,0.19430712104233955,"['114_5', '117_2']",,,
122,122_3,122,122,0,0.19006657438534044,"['114_5', '118_9']",,,
122,122_0,122,122,0,0.19006657438534044,"['114_5', '118_9']",,,
122,114_7,114,114,0,0.1856282820293103,"['113_6', '113_2']",True,M3,
122,120_9,120,120,0,0.1856282820293103,"['113_6', '118_2']",,,
122,121_7,121,121,0,0.1835904027420737,"['114_5', '113_6']",,,
122,119_5,119,119,0,0.1716542526311164,"['117_2', '114_5']",,,
122,115_7,115,115,0,0.1591688089117395,"['108_0', '113_2']",,,
123,113_6,113,113,0,inf,"['79_8', '108_1']",,,
123,114_5,114,114,0,inf,"['107_8', '108_0']",,,
123,123_4,123,123,0,0.2506481664579351,"['114_7', '118_9']",True,M3,
123,115_7,115,115,0,0.2087645288159427,"['108_0', '113_2']",,,
123,118_9,118,118,0,0.19430712104233955,"['114_5', '117_2']",,,
123,122_0,122,122,0,0.19006657438534044,"['114_5', '118_9']",,,
123,122_3,122,122,0,0.19006657438534044,"['114_5', '118_9']",,,
123,123_7,123,123,0,0.18138773537231123,"['114_7', '119_5']",True,M3,
123,119_5,119,119,0,0.1716542526311164,"['117_2', '114_5']",,,
123,123_8,123,123,0,0.10229494869597697,"['121_7', '118_9']",,,
124,113_6,113,113,0,inf,"['79_8', '108_1']",,,
124,114_5,114,114,0,inf,"['107_8', '108_0']",,,
124,123_4,123,123,0,0.24630874695142047,"['114_7', '118_9']",True,M3,
124,119_5,119,119,0,0.2315821853096917,"['117_2', '114_5']",,,
124,118_9,118,118,0,0.19430712104233955,"['114_5', '117_2']",,,
124,122_0,122,122,0,0.19006657438534044,"['114_5', '118_9']",,,
124,124_4,124,124,0,0.18572715487882582,"['115_7', '118_9']",,,
124,124_0,124,124,0,0.18572715487882582,"['123_4', '114_5']",,,
124,124_8,124,124,0,0.1835904027420737,"['115_7', '114_5']",,,
124,115_7,115,115,0,0.1463153384747215,"['108_0', '113_2']",,,
125,113_6,113,113,0,inf,"['79_8', '108_1']",,,
125,114_5,114,114,0,inf,"['107_8', '108_0']",,,
125,123_4,123,123,0,0.24288664777096652,"['114_7', '118_9']",True,M3,
125,119_5,119,119,0,0.2315821853096917,"['117_2', '114_5']",,,
125,118_9,118,118,0,0.19430712104233955,"['114_5', '117_2']",,,
125,125_3,125,125,0,0.19006657438534044,"['114_5', '119_5']",True,M3,
125,124_4,124,124,0,0.18572715487882582,"['115_7', '118_9']",,,
125,124_8,124,124,0,0.1835904027420737,"['115_7', '114_5']",,,
125,122_0,122,122,0,0.16564498055500626,"['114_5', '118_9']",,,
125,115_7,115,115,0,0.1463153384747215,"['108_0', '113_2']",,,
126,114_5,114,114,0,inf,"['107_8', '108_0']",,,
126,126_1,126,126,0,inf,"['123_4', '119_5']",,,
126,119_5,119,119,0,0.21332832420379078,"['117_2', '114_5']",,,
126,125_3,125,125,0,0.19292016093848466,"['114_5', '119_5']",True,M3,
126,124_8,124,124,0,0.1921263754908139,"['115_7', '114_5']",,,
126,123_4,123,123,0,0.17154248872945854,"['114_7', '118_9']",True,M3,
126,126_7,126,126,0,0.16956105482573075,"['124_4', '113_6']",True,M3,
126,115_7,115,115,0,0.1576845702651607,"['108_0', '113_2']",,,
126,126_8,126,126,0,0.15530927335304667,"['123_4', '125_3']",,,
126,122_0,122,122,0,0.15298245188811865,"['114_5', '118_9']",,,
127,127_3,127,127,0,inf,"['126_1', '119_5']",,,
127,114_5,114,114,0,inf,"['107_8', '108_0']",,,
127,119_5,119,119,0,0.32174688057041,"['117_2', '114_5']",,,
127,122_0,122,122,0,0.28367104417524586,"['114_5', '118_9']",,,
127,126_8,126,126,0,0.25613881916402925,"['123_4', '125_3']",,,
127,127_9,127,127,0,0.21677762013896468,"['123_4', '126_7']",,,
127,124_8,124,124,0,0.19271344901597004,"['115_7', '114_5']",,,
127,125_3,125,125,0,0.1913250148544266,"['114_5', '119_5']",True,M3,
127,127_7,127,127,0,0.15844519626032233,"['126_1', '119_5']",,,
127,115_7,115,115,0,0.10635769459298872,"['108_0', '113_2']",,,
128,127_3,127,127,0,inf,"['126_1', '119_5']",,,
128,114_5,114,114,0,inf,"['107_8', '108_0']",,,
128,128_0,128,128,0,0.21677762013896468,"['127_3', '114_5']",,,
128,122_0,122,122,0,0.21132695502443402,"['114_5', '118_9']",,,
128,128_3,128,128,0,0.2013775207052518,"['122_0', '114_5']",,,
128,119_5,119,119,0,0.19271344901597004,"['117_2', '114_5']",,,
128,124_8,124,124,0,0.19271344901597004,"['115_7', '114_5']",,,
128,125_3,125,125,0,0.1913250148544266,"['114_5', '119_5']",True,M3,
128,126_8,126,126,0,0.1913250148544266,"['123_4', '125_3']",,,
128,127_7,127,127,0,0.17117149890259134,"['126_1', '119_5']",,,
129,114_5,114,114,0,inf,"['107_8', '108_0']",,,
129,127_3,127,127,0,inf,"['126_1', '119_5']",,,
129,126_8,126,126,0,0.22826706440151817,"['123_4', '125_3']",,,
129,128_0,128,128,0,0.21538918597742127,"['127_3', '114_5']",,,
129,124_8,124,124,0,0.20924733529775547,"['115_7', '114_5']",,,
129,129_4,129,129,0,0.19271344901597004,"['128_3', '122_0']",,,
129,125_3,125,125,0,0.1913250148544266,"['114_5', '119_5']",True,M3,
129,129_8,129,129,0,0.18404937732668825,"['124_8', '127_3']",,,
129,129_0,129,129,0,0.17117149890259134,"['127_3', '126_8']",,,
129,122_0,122,122,0,0.15057538166781864,"['114_5', '118_9']",,,
130,130_4,130,130,0,inf,"['127_3', '125_3']",,,
130,114_5,114,114,0,inf,"['107_8', '108_0']",,,
130,122_0,122,122,0,0.1904564724440501,"['114_5', '118_9']",,,
130,130_7,130,130,0,0.18025239081139702,"['124_8', '129_4']",True,M3,
130,127_3,127,127,0,0.1772306023858819,"['126_1', '119_5']",,,
130,129_4,129,129,0,0.1737947352854185,"['128_3', '122_0']",,,
130,124_8,124,124,0,0.1737947352854185,"['115_7', '114_5']",,,
130,125_3,125,125,0,0.17246376811594205,"['114_5', '119_5']",True,M3,
130,130_5,130,130,0,0.1544069801833777,"['124_8', '129_4']",,,
130,128_0,128,128,0,0.15066055407670315,"['127_3', '114_5']",,,
131,130_4,130,130,0,inf,"['127_3', '125_3']",,,
131,114_5,114,114,0,inf,"['107_8', '108_0']",,,
131,131_0,131,131,0,0.2207729468599034,"['130_5', '130_4']",,,
131,130_5,130,130,0,0.21835748792270532,"['124_8', '129_4']",,,
131,122_0,122,122,0,0.1904564724440501,"['114_5', '118_9']",,,
131,130_7,130,130,0,0.18025239081139702,"['124_8', '129_4']",True,M3,
131,129_4,129,129,0,0.1737947352854185,"['128_3', '122_0']",,,
131,124_8,124,124,0,0.1737947352854185,"['115_7', '114_5']",,,
131,125_3,125,125,0,0.17246376811594205,"['114_5', '119_5']",True,M3,
131,131_3,131,131,0,0.1544069801833777,"['130_4', '129_4']",,,
132,130_4,130,130,0,inf,"['127_3', '125_3']",,,
132,114_5,114,114,0,inf,"['107_8', '108_0']",,,
132,131_0,131,131,0,0.2401607019619442,"['130_5', '130_4']",,,
132,132_2,132,132,0,0.2401607019619442,"['130_4', '114_5']",,,
132,122_0,122,122,0,0.1904564724440501,"['114_5', '118_9']",,,
132,130_7,130,130,0,0.18025239081139702,"['124_8', '129_4']",True,M3,
132,132_5,132,132,0,0.17379473528541853,"['130_7', '130_4']",,,
132,125_3,125,125,0,0.17246376811594205,"['114_5', '119_5']",True,M3,
132,129_4,129,129,0,0.16225968648328898,"['128_3', '122_0']",,,
132,131_3,131,131,0,0.1544069801833777,"['130_4', '129_4']",,,
133,114_5,114,114,0,inf,"['107_8', '108_0']",,,
133,130_4,130,130,0,inf,"['127_3', '125_3']",,,
133,131_0,131,131,0,0.24359656906240756,"['130_5', '130_4']",,,
133,132_2,132,132,0,0.2401607019619442,"['130_4', '114_5']",,,
133,122_0,122,122,0,0.1904564724440501,"['114_5', '118_9']",,,
133,130_7,130,130,0,0.18025239081139702,"['124_8', '129_4']",True,M3,
133,132_5,132,132,0,0.17379473528541853,"['130_7', '130_4']",,,
133,125_3,125,125,0,0.17246376811594205,"['114_5', '119_5']",True,M3,
133,129_4,129,129,0,0.16225968648328898,"['128_3', '122_0']",,,
133,133_3,133,133,0,0.1544069801833777,"['131_0', '130_7']",,,
134,114_5,114,114,0,inf,"['107_8', '108_0']",,,
134,130_4,130,130,0,inf,"['127_3', '125_3']",,,
134,131_0,131,131,0,0.2401607019619442,"['130_5', '130_4']",,,
134,132_2,132,132,0,0.2401607019619442,"['130_4', '114_5']",,,
134,122_0,122,122,0,0.1904564724440501,"['114_5', '118_9']",,,
134,130_7,130,130,0,0.18025239081139702,"['124_8', '129_4']",True,M3,
134,125_3,125,125,0,0.17246376811594205,"['114_5', '119_5']",True,M3,
134,134_3,134,134,0,0.15097111308291433,"['132_5', '131_0']",,,
134,132_5,132,132,0,0.14287193138124815,"['130_7', '130_4']",,,
134,129_4,129,129,0,0.09830917874396135,"['128_3', '122_0']",,,
135,114_5,114,114,0,inf,"['107_8', '108_0']",,,
135,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
135,132_2,132,132,0,0.20837784107768084,"['130_4', '114_5']",,,
135,131_0,131,131,0,0.19920924574209245,"['130_5', '130_4']",,,
135,130_4,130,130,0,0.19726574090558424,"['127_3', '125_3']",,,
135,122_0,122,122,0,0.16660732300753667,"['114_5', '118_9']",,,
135,130_7,130,130,0,0.15748323541629577,"['124_8', '129_4']",True,M3,
135,132_5,132,132,0,0.15043617589460567,"['130_7', '130_4']",,,
135,129_4,129,129,0,0.14126758055901728,"['128_3', '122_0']",,,
135,135_9,135,135,0,0.13015548038692065,"['131_0', '130_7']",,,
136,114_5,114,114,0,inf,"['107_8', '108_0']",,,
136,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
136,132_5,132,132,0,0.215513916088066,"['130_7', '130_4']",,,
136,130_4,130,130,0,0.20021066998991158,"['127_3', '125_3']",,,
136,136_4,136,136,0,0.19817814966470831,"['131_0', '135_7']",,,
136,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
136,130_7,130,130,0,0.15748323541629577,"['124_8', '129_4']",True,M3,
136,132_2,132,132,0,0.15043617589460567,"['130_4', '114_5']",,,
136,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
136,136_9,136,136,0,0.14330010088422052,"['132_2', '131_0']",,,
137,114_5,114,114,0,inf,"['107_8', '108_0']",,,
137,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
137,132_2,132,132,0,0.21845884517239333,"['130_4', '114_5']",,,
137,130_4,130,130,0,0.19726574090558424,"['127_3', '125_3']",,,
137,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
137,132_5,132,132,0,0.16959675983621153,"['130_7', '130_4']",,,
137,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
137,130_7,130,130,0,0.14126758055901728,"['124_8', '129_4']",True,M3,
137,137_5,137,137,0,0.14126758055901728,"['122_0', '132_5']",,,
137,137_9,137,137,0,0.13218800071212392,"['135_7', '132_5']",,,
138,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
138,114_5,114,114,0,inf,"['107_8', '108_0']",,,
138,138_2,138,138,0,0.3414782505489289,"['132_5', '135_7']",,,
138,132_2,132,132,0,0.3414782505489289,"['130_4', '114_5']",,,
138,132_5,132,132,0,0.23467450002967183,"['130_7', '130_4']",,,
138,130_4,130,130,0,0.19726574090558424,"['127_3', '125_3']",,,
138,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
138,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
138,130_7,130,130,0,0.14126758055901728,"['124_8', '129_4']",True,M3,
138,137_5,137,137,0,0.14126758055901728,"['122_0', '132_5']",,,
139,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
139,114_5,114,114,0,inf,"['107_8', '108_0']",,,
139,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
139,132_5,132,132,0,0.16665183075188417,"['130_7', '130_4']",,,
139,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
139,132_2,132,132,0,0.1442125096433446,"['130_4', '114_5']",,,
139,130_7,130,130,0,0.14126758055901728,"['124_8', '129_4']",True,M3,
139,137_5,137,137,0,0.14126758055901728,"['122_0', '132_5']",,,
139,139_3,139,139,0,0.14126758055901728,"['138_2', '135_7']",,,
139,139_7,139,139,0,0.13310040947124802,"['132_2', '138_2']",,,
140,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
140,114_5,114,114,0,inf,"['107_8', '108_0']",,,
140,139_3,139,139,0,0.20837784107768084,"['138_2', '135_7']",,,
140,140_8,140,140,0,0.19726574090558424,"['132_5', '135_7']",,,
140,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
140,130_7,130,130,0,0.15748323541629577,"['124_8', '129_4']",True,M3,
140,132_5,132,132,0,0.153381104978933,"['130_7', '130_4']",,,
140,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
140,132_2,132,132,0,0.1442125096433446,"['130_4', '114_5']",,,
140,140_2,140,140,0,0.14126758055901728,"['132_5', '136_5']",,,
141,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
141,114_5,114,114,0,inf,"['107_8', '108_0']",,,
141,140_8,140,140,0,0.2652884101833719,"['132_5', '135_7']",,,
141,132_5,132,132,0,0.21845884517239333,"['130_7', '130_4']",,,
141,139_3,139,139,0,0.20837784107768084,"['138_2', '135_7']",,,
141,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
141,141_5,141,141,0,0.15981247403714913,"['135_7', '132_5']",,,
141,130_7,130,130,0,0.15748323541629577,"['124_8', '129_4']",True,M3,
141,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
141,140_2,140,140,0,0.14126758055901728,"['132_5', '136_5']",,,
142,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
142,114_5,114,114,0,inf,"['107_8', '108_0']",,,
142,142_2,142,142,0,0.20929024983680494,"['141_5', '122_0']",,,
142,139_3,139,139,0,0.20929024983680494,"['138_2', '135_7']",,,
142,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
142,130_7,130,130,0,0.15748323541629577,"['124_8', '129_4']",True,M3,
142,132_5,132,132,0,0.153381104978933,"['130_7', '130_4']",,,
142,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
142,140_2,140,140,0,0.14126758055901728,"['132_5', '136_5']",,,
142,142_4,142,142,0,0.13310040947124802,"['132_5', '135_7']",True,M3,
143,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
143,114_5,114,114,0,inf,"['107_8', '108_0']",,,
143,139_3,139,139,0,0.20929024983680494,"['138_2', '135_7']",,,
143,142_2,142,142,0,0.20837784107768084,"['141_5', '122_0']",,,
143,143_9,143,143,0,0.19726574090558424,"['139_3', '142_2']",True,M3,
143,142_4,142,142,0,0.19726574090558424,"['132_5', '135_7']",True,M3,
143,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
143,130_7,130,130,0,0.15748323541629577,"['124_8', '129_4']",True,M3,
143,132_5,132,132,0,0.153381104978933,"['130_7', '130_4']",,,
143,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
144,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
144,114_5,114,114,0,inf,"['107_8', '108_0']",,,
144,130_7,130,130,0,0.2428416711174411,"['124_8', '129_4']",True,M3,
144,139_3,139,139,0,0.20929024983680494,"['138_2', '135_7']",,,
144,132_5,132,132,0,0.20929024983680494,"['130_7', '130_4']",,,
144,142_2,142,142,0,0.20929024983680494,"['141_5', '122_0']",,,
144,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
144,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
144,143_9,143,143,0,0.13310040947124802,"['139_3', '142_2']",True,M3,
144,144_0,144,144,0,0.13218800071212392,"['142_2', '135_7']",,,
145,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
145,114_5,114,114,0,inf,"['107_8', '108_0']",,,
145,130_7,130,130,0,0.2428416711174411,"['124_8', '129_4']",True,M3,
145,132_5,132,132,0,0.20929024983680494,"['130_7', '130_4']",,,
145,122_0,122,122,0,0.19605661385081002,"['114_5', '118_9']",,,
145,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
145,145_3,145,145,0,0.14126758055901728,"['135_7', '114_5']",,,
145,142_2,142,142,0,0.14126758055901728,"['141_5', '122_0']",,,
145,139_3,139,139,0,0.13604533855557532,"['138_2', '135_7']",,,
145,143_9,143,143,0,0.13310040947124802,"['139_3', '142_2']",True,M3,
146,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
146,114_5,114,114,0,inf,"['107_8', '108_0']",,,
146,146_1,146,146,0,0.19726574090558424,"['132_5', '135_7']",,,
146,143_9,143,143,0,0.19726574090558424,"['139_3', '142_2']",True,M3,
146,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
146,122_0,122,122,0,0.14835914782505488,"['114_5', '118_9']",,,
146,145_3,145,145,0,0.14126758055901728,"['135_7', '114_5']",,,
146,142_2,142,142,0,0.14035517179989318,"['141_5', '122_0']",,,
146,139_3,139,139,0,0.13604533855557532,"['138_2', '135_7']",,,
146,146_0,146,146,0,0.13310040947124802,"['135_7', '132_5']",,,
147,114_5,114,114,0,inf,"['107_8', '108_0']",,,
147,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
147,143_9,143,143,0,0.19726574090558424,"['139_3', '142_2']",True,M3,
147,146_1,146,146,0,0.19726574090558424,"['132_5', '135_7']",,,
147,147_3,147,147,0,0.18780042727434573,"['146_1', '122_0']",,,
147,147_9,147,147,0,0.17481900183965343,"['136_5', '143_9']",True,M3,
147,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
147,145_3,145,145,0,0.14126758055901728,"['135_7', '114_5']",,,
147,142_2,142,142,0,0.14035517179989318,"['141_5', '122_0']",,,
147,139_3,139,139,0,0.13604533855557532,"['138_2', '135_7']",,,
148,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
148,114_5,114,114,0,inf,"['107_8', '108_0']",,,
148,147_9,147,147,0,0.251965758708682,"['136_5', '143_9']",True,M3,
148,148_6,148,148,0,0.21754643641326926,"['147_9', '135_7']",,,
148,147_3,147,147,0,0.18780042727434573,"['146_1', '122_0']",,,
148,136_5,136,136,0,0.14126758055901728,"['114_5', '129_4']",,,
148,142_2,142,142,0,0.14126758055901728,"['141_5', '122_0']",,,
148,145_3,145,145,0,0.14126758055901728,"['135_7', '114_5']",,,
148,139_3,139,139,0,0.13604533855557532,"['138_2', '135_7']",,,
148,148_2,148,148,0,0.13513292979645125,"['135_7', '146_1']",,,
149,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
149,114_5,114,114,0,inf,"['107_8', '108_0']",,,
149,149_9,149,149,0,0.4745786600201768,"['142_2', '147_9']",True,M3,
149,147_3,147,147,0,0.4653581389828497,"['146_1', '122_0']",,,
149,148_2,148,148,0,0.1931636104682215,"['135_7', '146_1']",,,
149,147_9,147,147,0,0.18394308943089432,"['136_5', '143_9']",True,M3,
149,136_5,136,136,0,0.14126758055901728,"['114_5', '129_4']",,,
149,148_6,148,148,0,0.13310040947124802,"['147_9', '135_7']",,,
149,149_5,149,149,0,0.13218800071212392,"['135_7', '147_9']",,,
149,149_6,149,149,0,0.08444602694202125,"['148_6', '145_3']",,,
150,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
150,114_5,114,114,0,inf,"['107_8', '108_0']",,,
150,149_9,149,149,0,0.4065559907423892,"['142_2', '147_9']",True,M3,
150,147_3,147,147,0,0.16574683995015133,"['146_1', '122_0']",,,
150,148_2,148,148,0,0.1931636104682215,"['135_7', '146_1']",,,
150,136_5,136,136,0,0.14126758055901728,"['114_5', '129_4']",,,
150,148_6,148,148,0,0.23960002373746364,"['147_9', '135_7']",,,
150,149_5,149,149,0,0.13218800071212392,"['135_7', '147_9']",,,
150,150_5,150,150,0,0.3455803809862916,"['147_3', '135_7']",,,
150,150_6,150,150,0,0.251965758708682,"['147_3', '135_7']",,,
151,114_5,114,114,0,inf,"['107_8', '108_0']",,,
151,135_7,135,135,0,inf,"['130_4', '132_2']",True,M3,
151,151_8,151,151,0,0.27755771170850396,"['149_9', '114_5']",,,
151,151_1,151,151,0,0.23960002373746364,"['114_5', '147_3']",,,
151,150_5,150,150,0,0.23401430182185035,"['147_3', '135_7']",,,
151,150_6,150,150,0,0.2131401697228651,"['147_3', '135_7']",,,
151,149_9,149,149,0,0.20929024983680494,"['142_2', '147_9']",True,M3,
151,151_6,151,151,0,0.1931636104682215,"['149_9', '135_7']",,,
151,151_7,151,151,0,0.16574683995015133,"['150_6', '135_7']",,,
151,136_5,136,136,0,0.15039166815025815,"['114_5', '129_4']",,,
152,152_3,152,152,0,inf,"['135_7', '150_5']",,,
152,114_5,114,114,0,inf,"['107_8', '108_0']",,,
152,150_5,150,150,0,0.25321032711543656,"['147_3', '135_7']",,,
152,149_9,149,149,0,0.23420181130035145,"['142_2', '147_9']",True,M3,
152,150_6,150,150,0,0.22132670992160042,"['147_3', '135_7']",,,
152,151_6,151,151,0,0.2168660448769938,"['149_9', '135_7']",,,
152,151_1,151,151,0,0.21551432819680996,"['114_5', '147_3']",,,
152,151_8,151,151,0,0.202926466612598,"['149_9', '114_5']",,,
152,151_7,151,151,0,0.1826845093268451,"['150_6', '135_7']",,,
152,152_4,152,152,0,0.14973641524736414,"['149_9', '114_5']",,,
153,152_3,152,152,0,inf,"['135_7', '150_5']",,,
153,114_5,114,114,0,inf,"['107_8', '108_0']",,,
153,151_7,151,151,0,0.22930183833468507,"['150_6', '135_7']",,,
153,153_6,153,153,0,0.22930183833468507,"['150_6', '152_3']",True,M3,
153,149_9,149,149,0,0.22906528791565287,"['142_2', '147_9']",True,M3,
153,150_6,150,150,0,0.22132670992160042,"['147_3', '135_7']",,,
153,151_6,151,151,0,0.2168660448769938,"['149_9', '135_7']",,,
153,151_1,151,151,0,0.19958096782914303,"['114_5', '147_3']",,,
153,153_9,153,153,0,0.17364490402811572,"['151_6', '150_6']",,,
153,153_4,153,153,0,0.16144566098945662,"['152_3', '150_6']",,,
154,114_5,114,114,0,inf,"['107_8', '108_0']",,,
154,152_3,152,152,0,inf,"['135_7', '150_5']",,,
154,151_1,151,151,0,0.30651865369018655,"['114_5', '147_3']",,,
154,150_6,150,150,0,0.21809948634766152,"['147_3', '135_7']",,,
154,153_9,153,153,0,0.17364490402811572,"['151_6', '150_6']",,,
154,149_9,149,149,0,0.15953636117869696,"['142_2', '147_9']",True,M3,
154,153_4,153,153,0,0.15821843741551772,"['152_3', '150_6']",,,
154,154_0,154,154,0,0.15563327926466614,"['150_6', '152_3']",,,
154,154_1,154,154,0,0.14319748580697486,"['152_3', '150_6']",,,
154,151_6,151,151,0,0.14319748580697486,"['149_9', '135_7']",,,
155,152_3,152,152,0,inf,"['135_7', '150_5']",,,
155,114_5,114,114,0,inf,"['107_8', '108_0']",,,
155,150_6,150,150,0,0.3085969180859692,"['147_3', '135_7']",,,
155,155_8,155,155,0,0.30651865369018655,"['150_6', '114_5']",,,
155,155_1,155,155,0,0.22930183833468504,"['150_6', '151_1']",,,
155,153_9,153,153,0,0.17364490402811572,"['151_6', '150_6']",,,
155,153_4,153,153,0,0.16144566098945662,"['152_3', '150_6']",,,
155,149_9,149,149,0,0.15953636117869696,"['142_2', '147_9']",True,M3,
155,155_7,155,155,0,0.14410989456609896,"['153_4', '149_9']",True,M3,
155,154_1,154,154,0,0.14319748580697486,"['152_3', '150_6']",,,
156,156_5,156,156,0,inf,"['152_3', '114_5']",True,M3,
156,114_5,114,114,0,inf,"['107_8', '108_0']",,,
156,155_8,155,155,0,0.2610805140309468,"['150_6', '114_5']",,,
156,156_2,156,156,0,0.2073607832852522,"['150_6', '114_5']",True,M3,
156,156_8,156,156,0,0.1793425998776117,"['150_6', '152_3']",True,M3,
156,153_9,153,153,0,0.15873328088119593,"['151_6', '150_6']",,,
156,153_4,153,153,0,0.1491607658012064,"['152_3', '150_6']",,,
156,155_1,155,155,0,0.14586065215490865,"['150_6', '151_1']",,,
156,149_9,149,149,0,0.14463676894833466,"['142_2', '147_9']",True,M3,
156,152_3,152,152,0,0.13746831016697264,"['135_7', '150_5']",,,
157,156_5,156,156,0,inf,"['152_3', '114_5']",True,M3,
157,114_5,114,114,0,inf,"['107_8', '108_0']",,,
157,155_8,155,155,0,0.2610805140309468,"['150_6', '114_5']",,,
157,155_1,155,155,0,0.24394614913891075,"['150_6', '151_1']",,,
157,153_4,153,153,0,0.21376431506250548,"['152_3', '150_6']",,,
157,157_3,157,157,0,0.20834426086196348,"['153_9', '114_5']",,,
157,157_6,157,157,0,0.1793425998776117,"['156_2', '156_5']",,,
157,156_2,156,156,0,0.17680741323542268,"['150_6', '114_5']",True,M3,
157,153_9,153,153,0,0.1491607658012064,"['151_6', '150_6']",,,
157,157_7,157,157,0,0.1437407116006644,"['149_9', '156_5']",,,
158,158_9,158,158,0,inf,"['156_5', '155_8']",,,
158,114_5,114,114,0,inf,"['107_8', '108_0']",,,
158,155_8,155,155,0,0.2609840803673403,"['150_6', '114_5']",,,
158,157_7,157,157,0,0.2599857041854105,"['149_9', '156_5']",,,
158,157_3,157,157,0,0.21900177920735925,"['153_9', '114_5']",,,
158,153_4,153,153,0,0.17144100257169273,"['152_3', '150_6']",,,
158,155_1,155,155,0,0.16657343309325687,"['150_6', '151_1']",,,
158,153_9,153,153,0,0.1546861524835093,"['151_6', '150_6']",,,
158,156_2,156,156,0,0.15249904824060478,"['150_6', '114_5']",True,M3,
158,157_6,157,157,0,0.1436807060889293,"['156_2', '156_5']",,,
159,114_5,114,114,0,inf,"['107_8', '108_0']",,,
159,158_9,158,158,0,inf,"['156_5', '155_8']",,,
159,155_8,155,155,0,0.2609840803673403,"['150_6', '114_5']",,,
159,157_6,157,157,0,0.18641276056841402,"['156_2', '156_5']",,,
159,155_1,155,155,0,0.1833282831814403,"['150_6', '151_1']",,,
159,156_2,156,156,0,0.18027488365226985,"['150_6', '114_5']",True,M3,
159,153_4,153,153,0,0.1546861524835093,"['152_3', '150_6']",,,
159,153_9,153,153,0,0.1546861524835093,"['151_6', '150_6']",,,
159,157_3,157,157,0,0.15157836670318314,"['153_9', '114_5']",,,
159,159_8,159,159,0,0.1379313023953259,"['155_1', '157_7']",,,
160,158_9,158,158,0,inf,"['156_5', '155_8']",,,
