iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
152,149_6,149,64,inf,"['148_28', '146_93']",,,False
152,151_24,151,65,inf,"['147_23', '150_82']",,,False
152,151_56,151,66,inf,"['147_23', '150_82']",,,False
152,145_3,145,67,inf,"['141_86', '142_98']",,,False
152,152_52,152,68,inf,"['146_93', '148_63']",,,False
152,146_93,146,69,inf,"['143_72', '133_70']",,,False
152,149_40,149,70,inf,"['147_62', '145_41']",,,False
152,147_62,147,71,inf,"['146_5', '146_10']",,,False
152,149_49,149,72,inf,"['148_28', '146_93']",,,False
152,148_18,148,73,inf,"['147_90', '145_3']",,,False
152,151_76,151,74,inf,"['148_18', '150_89']",,,False
152,150_11,150,75,inf,"['145_30', '148_80']",,,False
152,151_19,151,76,inf,"['147_23', '150_82']",,,False
152,149_90,149,77,inf,"['140_58', '146_37']",,,False
152,140_58,140,78,inf,"['132_17', '139_13']",,,False
152,146_42,146,79,inf,"['143_72', '133_70']",,,False
152,152_97,152,80,inf,"['149_74', '148_78']",,,False
152,149_74,149,81,inf,"['148_28', '146_93']",,,False
152,151_4,151,82,inf,"['149_74', '148_80']",,,False
152,152_85,152,83,inf,"['150_82', '150_24']",,,False
152,151_66,151,84,inf,"['147_23', '150_82']",,,False
152,144_88,144,85,inf,"['142_6', '139_72']",,,False
152,145_15,145,86,inf,"['144_88', '143_25']",,,False
152,147_77,147,87,inf,"['144_88', '146_93']",,,False
152,150_68,150,88,inf,"['145_30', '148_80']",,,False
152,146_37,146,89,inf,"['143_72', '133_70']",,,False
152,150_53,150,90,inf,"['145_30', '148_80']",,,False
152,152_23,152,91,inf,"['148_72', '151_56']",,,False
152,148_72,148,92,inf,"['147_90', '145_3']",,,False
152,145_74,145,93,inf,"['141_79', '138_5']",,,False
152,146_53,146,94,inf,"['143_72', '133_70']",,,False
152,146_87,146,95,inf,"['145_74', '145_25']",,,False
152,141_79,141,96,inf,"['135_86', '136_58']",,,False
152,146_51,146,97,inf,"['145_24', '144_23']",,,False
152,152_9,152,98,inf,"['146_51', '150_73']",,,False
152,145_24,145,99,inf,"['141_86', '142_98']",,,False
153,148_80,148,0,inf,"['147_90', '145_3']",,,True
153,153_57,153,1,inf,"['152_2', '151_56']",,,False
153,149_71,149,2,inf,"['148_28', '146_93']",,,False
153,152_60,152,3,inf,"['150_82', '150_24']",,,False
153,149_7,149,4,inf,"['148_28', '146_93']",,,False
153,148_96,148,5,inf,"['146_5', '136_17']",,,False
153,146_5,146,6,inf,"['143_72', '133_70']",,,False
153,152_6,152,7,inf,"['151_50', '147_32']",,,False
153,151_50,151,8,inf,"['147_23', '150_82']",,,False
153,151_80,151,9,inf,"['147_23', '150_82']",,,False
153,153_93,153,10,inf,"['152_2', '151_56']",,,False
153,151_41,151,11,inf,"['147_23', '150_82']",,,False
153,152_58,152,12,inf,"['151_41', '148_13']",,,False
153,153_11,153,13,inf,"['147_23', '149_7']",,,False
153,147_23,147,14,inf,"['146_5', '146_10']",,,False
153,152_64,152,15,inf,"['150_82', '150_24']",,,False
153,150_76,150,16,inf,"['145_30', '148_80']",,,False
153,151_32,151,17,inf,"['145_41', '149_84']",,,False
153,152_76,152,18,inf,"['144_12', '136_17']",,,False
153,145_41,145,19,inf,"['144_12', '144_27']",,,False
153,144_12,144,20,inf,"['142_6', '139_72']",,,False
153,149_84,149,21,inf,"['145_41', '147_62']",,,False
153,152_30,152,22,inf,"['144_12', '136_17']",,,False
153,152_43,152,23,inf,"['151_37', '148_78']",,,False
153,151_37,151,24,inf,"['147_23', '150_82']",,,False
153,148_13,148,25,inf,"['147_90', '145_3']",,,False
153,147_29,147,26,inf,"['146_5', '146_10']",,,False
153,152_82,152,27,inf,"['150_82', '150_24']",,,False
153,144_19,144,28,inf,"['142_6', '139_72']",,,False
153,153_40,153,29,inf,"['152_2', '151_56']",,,False
153,149_12,149,30,inf,"['148_28', '146_93']",,,False
153,152_18,152,31,inf,"['150_88', '151_61']",,,False
153,150_88,150,32,inf,"['145_30', '148_80']",,,False
153,148_86,148,33,inf,"['147_90', '145_3']",,,False
153,150_65,150,34,inf,"['145_30', '148_80']",,,False
153,153_13,153,35,inf,"['152_2', '151_56']",,,False
153,151_71,151,36,inf,"['147_23', '150_82']",,,False
153,151_61,151,37,inf,"['147_23', '150_82']",,,False
153,142_65,142,38,inf,"['141_79', '134_33']",,,False
153,148_78,148,39,inf,"['144_27', '146_51']",,,False
153,144_27,144,40,inf,"['142_65', '142_62']",,,False
153,150_82,150,41,inf,"['148_78', '146_42']",,,False
153,151_47,151,42,inf,"['147_23', '150_82']",,,False
153,152_29,152,43,inf,"['150_82', '150_24']",,,False
153,151_27,151,44,inf,"['150_82', '147_23']",,,False
153,150_24,150,45,inf,"['148_78', '146_42']",,,False
153,153_61,153,46,inf,"['152_2', '151_56']",,,False
153,153_46,153,47,inf,"['152_2', '151_56']",,,False
153,148_63,148,48,inf,"['147_90', '145_3']",,,False
153,153_23,153,49,inf,"['152_2', '151_56']",,,False
153,149_77,149,50,inf,"['148_28', '146_93']",,,False
153,153_98,153,51,inf,"['149_7', '149_40']",,,False
153,147_32,147,52,inf,"['146_56', '138_24']",,,False
153,146_56,146,53,inf,"['143_72', '133_70']",,,False
153,151_17,151,54,inf,"['147_23', '150_82']",,,False
153,150_73,150,55,inf,"['145_30', '148_80']",,,False
153,151_86,151,56,inf,"['147_23', '150_82']",,,False
153,153_12,153,57,inf,"['152_2', '151_56']",,,False
153,150_16,150,58,inf,"['145_30', '148_80']",,,False
153,152_34,152,59,inf,"['150_82', '150_24']",,,False
153,148_62,148,60,inf,"['136_17', '138_24']",,,False
153,136_17,136,61,inf,"['135_57', '133_1']",,,False
153,147_4,147,62,inf,"['146_91', '140_12']",,,False
153,152_39,152,63,inf,"['136_17', '144_12']",,,False
153,153_37,153,64,inf,"['152_2', '151_56']",,,False
153,153_86,153,65,inf,"['152_2', '151_56']",,,False
153,138_8,138,66,inf,"['136_17', '137_41']",,,False
153,146_91,146,67,inf,"['136_17', '140_12']",,,False
153,152_2,152,68,inf,"['136_17', '144_12']",,,False
153,147_98,147,69,inf,"['146_91', '143_25']",,,False
153,147_50,147,70,inf,"['146_91', '140_12']",,,False
153,150_89,150,71,inf,"['149_70', '149_84']",,,False
153,152_87,152,72,inf,"['149_81', '147_4']",,,False
153,149_81,149,73,inf,"['148_28', '146_93']",,,False
153,149_70,149,74,inf,"['148_28', '146_93']",,,False
153,152_32,152,75,inf,"['150_82', '150_24']",,,False
153,149_6,149,76,inf,"['148_28', '146_93']",,,False
153,151_24,151,77,inf,"['147_23', '150_82']",,,False
153,151_56,151,78,inf,"['147_23', '150_82']",,,False
153,153_28,153,79,inf,"['145_3', '151_19']",,,False
153,145_3,145,80,inf,"['141_86', '142_98']",,,False
153,152_52,152,81,inf,"['146_93', '148_63']",,,False
153,146_93,146,82,inf,"['143_72', '133_70']",,,False
153,153_3,153,83,inf,"['152_2', '151_56']",,,False
153,149_40,149,84,inf,"['147_62', '145_41']",,,False
153,147_62,147,85,inf,"['146_5', '146_10']",,,False
153,149_49,149,86,inf,"['148_28', '146_93']",,,False
153,153_84,153,87,inf,"['148_18', '152_39']",,,False
153,148_18,148,88,inf,"['147_90', '145_3']",,,False
153,151_76,151,89,inf,"['148_18', '150_89']",,,False
153,150_11,150,90,inf,"['145_30', '148_80']",,,False
153,151_19,151,91,inf,"['147_23', '150_82']",,,False
153,149_90,149,92,inf,"['140_58', '146_37']",,,False
153,140_58,140,93,inf,"['132_17', '139_13']",,,False
153,146_42,146,94,inf,"['143_72', '133_70']",,,False
153,152_97,152,95,inf,"['149_74', '148_78']",,,False
153,149_74,149,96,inf,"['148_28', '146_93']",,,False
153,151_4,151,97,inf,"['149_74', '148_80']",,,False
153,153_77,153,98,inf,"['151_4', '151_47']",,,False
153,152_85,152,99,inf,"['150_82', '150_24']",,,False
154,154_80,154,0,inf,"['148_80', '153_13']",,,True
154,148_80,148,1,inf,"['147_90', '145_3']",,,False
154,153_57,153,2,inf,"['152_2', '151_56']",,,False
154,154_14,154,3,inf,"['152_58', '151_76']",,,False
154,154_8,154,4,inf,"['152_58', '151_76']",,,False
154,149_71,149,5,inf,"['148_28', '146_93']",,,False
154,152_60,152,6,inf,"['150_82', '150_24']",,,False
154,154_29,154,7,inf,"['152_58', '151_76']",,,False
154,154_67,154,8,inf,"['152_58', '151_76']",,,False
154,149_7,149,9,inf,"['148_28', '146_93']",,,False
154,154_83,154,10,inf,"['146_5', '153_23']",,,False
154,148_96,148,11,inf,"['146_5', '136_17']",,,False
154,146_5,146,12,inf,"['143_72', '133_70']",,,False
154,152_6,152,13,inf,"['151_50', '147_32']",,,False
154,151_50,151,14,inf,"['147_23', '150_82']",,,False
154,151_80,151,15,inf,"['147_23', '150_82']",,,False
154,153_93,153,16,inf,"['152_2', '151_56']",,,False
154,154_68,154,17,inf,"['152_58', '151_76']",,,False
154,151_41,151,18,inf,"['147_23', '150_82']",,,False
154,152_58,152,19,inf,"['151_41', '148_13']",,,False
154,153_11,153,20,inf,"['147_23', '149_7']",,,False
154,147_23,147,21,inf,"['146_5', '146_10']",,,False
154,154_89,154,22,inf,"['152_64', '152_60']",,,False
154,152_64,152,23,inf,"['150_82', '150_24']",,,False
154,150_76,150,24,inf,"['145_30', '148_80']",,,False
154,151_32,151,25,inf,"['145_41', '149_84']",,,False
154,152_76,152,26,inf,"['144_12', '136_17']",,,False
154,145_41,145,27,inf,"['144_12', '144_27']",,,False
154,144_12,144,28,inf,"['142_6', '139_72']",,,False
154,149_84,149,29,inf,"['145_41', '147_62']",,,False
154,152_30,152,30,inf,"['144_12', '136_17']",,,False
154,152_43,152,31,inf,"['151_37', '148_78']",,,False
154,151_37,151,32,inf,"['147_23', '150_82']",,,False
154,154_51,154,33,inf,"['152_58', '151_76']",,,False
154,148_13,148,34,inf,"['147_90', '145_3']",,,False
154,147_29,147,35,inf,"['146_5', '146_10']",,,False
154,154_19,154,36,inf,"['147_29', '151_27']",,,False
154,152_82,152,37,inf,"['150_82', '150_24']",,,False
154,144_19,144,38,inf,"['142_6', '139_72']",,,False
154,153_40,153,39,inf,"['152_2', '151_56']",,,False
154,149_12,149,40,inf,"['148_28', '146_93']",,,False
154,154_33,154,41,inf,"['152_58', '151_76']",,,False
154,152_18,152,42,inf,"['150_88', '151_61']",,,False
154,150_88,150,43,inf,"['145_30', '148_80']",,,False
154,154_58,154,44,inf,"['152_58', '151_76']",,,False
154,148_86,148,45,inf,"['147_90', '145_3']",,,False
154,154_72,154,46,inf,"['148_86', '153_3']",,,False
154,150_65,150,47,inf,"['145_30', '148_80']",,,False
154,153_13,153,48,inf,"['152_2', '151_56']",,,False
154,154_78,154,49,inf,"['152_58', '151_76']",,,False
154,151_71,151,50,inf,"['147_23', '150_82']",,,False
154,151_61,151,51,inf,"['147_23', '150_82']",,,False
154,154_56,154,52,inf,"['151_61', '153_93']",,,False
154,142_65,142,53,inf,"['141_79', '134_33']",,,False
154,148_78,148,54,inf,"['144_27', '146_51']",,,False
154,144_27,144,55,inf,"['142_65', '142_62']",,,False
154,150_82,150,56,inf,"['148_78', '146_42']",,,False
154,151_47,151,57,inf,"['147_23', '150_82']",,,False
154,152_29,152,58,inf,"['150_82', '150_24']",,,False
154,151_27,151,59,inf,"['150_82', '147_23']",,,False
154,150_24,150,60,inf,"['148_78', '146_42']",,,False
154,153_61,153,61,inf,"['152_2', '151_56']",,,False
154,154_71,154,62,inf,"['152_58', '151_76']",,,False
154,153_46,153,63,inf,"['152_2', '151_56']",,,False
154,154_11,154,64,inf,"['153_23', '146_5']",,,False
154,148_63,148,65,inf,"['147_90', '145_3']",,,False
154,153_23,153,66,inf,"['152_2', '151_56']",,,False
154,149_77,149,67,inf,"['148_28', '146_93']",,,False
154,153_98,153,68,inf,"['149_7', '149_40']",,,False
154,154_10,154,69,inf,"['152_58', '151_76']",,,False
154,147_32,147,70,inf,"['146_56', '138_24']",,,False
154,146_56,146,71,inf,"['143_72', '133_70']",,,False
154,151_17,151,72,inf,"['147_23', '150_82']",,,False
154,150_73,150,73,inf,"['145_30', '148_80']",,,False
154,151_86,151,74,inf,"['147_23', '150_82']",,,False
154,153_12,153,75,inf,"['152_2', '151_56']",,,False
154,150_16,150,76,inf,"['145_30', '148_80']",,,False
154,152_34,152,77,inf,"['150_82', '150_24']",,,False
154,148_62,148,78,inf,"['136_17', '138_24']",,,False
154,136_17,136,79,inf,"['135_57', '133_1']",,,False
154,147_4,147,80,inf,"['146_91', '140_12']",,,False
154,152_39,152,81,inf,"['136_17', '144_12']",,,False
154,153_37,153,82,inf,"['152_2', '151_56']",,,False
154,153_86,153,83,inf,"['152_2', '151_56']",,,False
154,138_8,138,84,inf,"['136_17', '137_41']",,,False
154,146_91,146,85,inf,"['136_17', '140_12']",,,False
154,152_2,152,86,inf,"['136_17', '144_12']",,,False
154,147_98,147,87,inf,"['146_91', '143_25']",,,False
154,147_50,147,88,inf,"['146_91', '140_12']",,,False
154,150_89,150,89,inf,"['149_70', '149_84']",,,False
154,152_87,152,90,inf,"['149_81', '147_4']",,,False
154,149_81,149,91,inf,"['148_28', '146_93']",,,False
154,149_70,149,92,inf,"['148_28', '146_93']",,,False
154,152_32,152,93,inf,"['150_82', '150_24']",,,False
154,149_6,149,94,inf,"['148_28', '146_93']",,,False
154,154_45,154,95,inf,"['152_58', '151_76']",,,False
154,151_24,151,96,inf,"['147_23', '150_82']",,,False
154,154_21,154,97,inf,"['152_58', '151_76']",,,False
154,151_56,151,98,inf,"['147_23', '150_82']",,,False
154,153_28,153,99,inf,"['145_3', '151_19']",,,False
155,154_80,154,0,inf,"['148_80', '153_13']",,,True
155,148_80,148,1,inf,"['147_90', '145_3']",,,False
155,153_57,153,2,inf,"['152_2', '151_56']",,,False
155,155_71,155,3,inf,"['152_43', '154_14']",,,False
155,154_14,154,4,inf,"['152_58', '151_76']",,,False
155,155_92,155,5,inf,"['148_96', '153_11']",,,False
155,155_4,155,6,inf,"['152_43', '154_14']",,,False
155,155_14,155,7,inf,"['152_43', '154_14']",,,False
155,154_8,154,8,inf,"['152_58', '151_76']",,,False
155,149_71,149,9,inf,"['148_28', '146_93']",,,False
155,152_60,152,10,inf,"['150_82', '150_24']",,,False
155,155_66,155,11,inf,"['152_43', '154_14']",,,False
155,154_29,154,12,inf,"['152_58', '151_76']",,,False
155,154_67,154,13,inf,"['152_58', '151_76']",,,False
155,155_80,155,14,inf,"['152_43', '154_14']",,,False
155,155_30,155,15,inf,"['149_7', '153_57']",,,False
155,149_7,149,16,inf,"['148_28', '146_93']",,,False
155,154_83,154,17,inf,"['146_5', '153_23']",,,False
155,148_96,148,18,inf,"['146_5', '136_17']",,,False
155,146_5,146,19,inf,"['143_72', '133_70']",,,False
155,152_6,152,20,inf,"['151_50', '147_32']",,,False
155,151_50,151,21,inf,"['147_23', '150_82']",,,False
155,155_3,155,22,inf,"['152_43', '154_14']",,,False
155,151_80,151,23,inf,"['147_23', '150_82']",,,False
155,153_93,153,24,inf,"['152_2', '151_56']",,,False
155,154_68,154,25,inf,"['152_58', '151_76']",,,False
155,151_41,151,26,inf,"['147_23', '150_82']",,,False
155,152_58,152,27,inf,"['151_41', '148_13']",,,False
155,155_98,155,28,inf,"['148_96', '153_11']",,,False
155,153_11,153,29,inf,"['147_23', '149_7']",,,False
155,147_23,147,30,inf,"['146_5', '146_10']",,,False
155,154_89,154,31,inf,"['152_64', '152_60']",,,False
155,155_99,155,32,inf,"['148_96', '153_11']",,,False
155,152_64,152,33,inf,"['150_82', '150_24']",,,False
155,155_41,155,34,inf,"['150_76', '152_76']",,,False
155,150_76,150,35,inf,"['145_30', '148_80']",,,False
155,151_32,151,36,inf,"['145_41', '149_84']",,,False
155,152_76,152,37,inf,"['144_12', '136_17']",,,False
155,145_41,145,38,inf,"['144_12', '144_27']",,,False
155,144_12,144,39,inf,"['142_6', '139_72']",,,False
155,149_84,149,40,inf,"['145_41', '147_62']",,,False
155,152_30,152,41,inf,"['144_12', '136_17']",,,False
155,152_43,152,42,inf,"['151_37', '148_78']",,,False
155,151_37,151,43,inf,"['147_23', '150_82']",,,False
155,155_79,155,44,inf,"['152_43', '154_14']",,,False
155,154_51,154,45,inf,"['152_58', '151_76']",,,False
155,155_70,155,46,inf,"['152_43', '154_14']",,,False
155,148_13,148,47,inf,"['147_90', '145_3']",,,False
155,147_29,147,48,inf,"['146_5', '146_10']",,,False
155,154_19,154,49,inf,"['147_29', '151_27']",,,False
155,152_82,152,50,inf,"['150_82', '150_24']",,,False
155,144_19,144,51,inf,"['142_6', '139_72']",,,False
155,153_40,153,52,inf,"['152_2', '151_56']",,,False
155,149_12,149,53,inf,"['148_28', '146_93']",,,False
155,155_97,155,54,inf,"['154_33', '152_43']",,,False
155,154_33,154,55,inf,"['152_58', '151_76']",,,False
155,152_18,152,56,inf,"['150_88', '151_61']",,,False
155,150_88,150,57,inf,"['145_30', '148_80']",,,False
155,155_36,155,58,inf,"['152_43', '154_14']",,,False
155,154_58,154,59,inf,"['152_58', '151_76']",,,False
155,155_55,155,60,inf,"['152_43', '154_14']",,,False
155,148_86,148,61,inf,"['147_90', '145_3']",,,False
155,154_72,154,62,inf,"['148_86', '153_3']",,,False
155,150_65,150,63,inf,"['145_30', '148_80']",,,False
155,153_13,153,64,inf,"['152_2', '151_56']",,,False
155,154_78,154,65,inf,"['152_58', '151_76']",,,False
155,151_71,151,66,inf,"['147_23', '150_82']",,,False
155,151_61,151,67,inf,"['147_23', '150_82']",,,False
155,154_56,154,68,inf,"['151_61', '153_93']",,,False
155,142_65,142,69,inf,"['141_79', '134_33']",,,False
155,148_78,148,70,inf,"['144_27', '146_51']",,,False
155,144_27,144,71,inf,"['142_65', '142_62']",,,False
155,150_82,150,72,inf,"['148_78', '146_42']",,,False
155,151_47,151,73,inf,"['147_23', '150_82']",,,False
155,152_29,152,74,inf,"['150_82', '150_24']",,,False
155,151_27,151,75,inf,"['150_82', '147_23']",,,False
155,150_24,150,76,inf,"['148_78', '146_42']",,,False
155,155_8,155,77,inf,"['152_43', '154_14']",,,False
155,153_61,153,78,inf,"['152_2', '151_56']",,,False
155,154_71,154,79,inf,"['152_58', '151_76']",,,False
155,153_46,153,80,inf,"['152_2', '151_56']",,,False
155,154_11,154,81,inf,"['153_23', '146_5']",,,False
155,148_63,148,82,inf,"['147_90', '145_3']",,,False
155,153_23,153,83,inf,"['152_2', '151_56']",,,False
155,149_77,149,84,inf,"['148_28', '146_93']",,,False
155,153_98,153,85,inf,"['149_7', '149_40']",,,False
155,154_10,154,86,inf,"['152_58', '151_76']",,,False
155,155_12,155,87,inf,"['152_43', '154_14']",,,False
155,147_32,147,88,inf,"['146_56', '138_24']",,,False
155,146_56,146,89,inf,"['143_72', '133_70']",,,False
155,151_17,151,90,inf,"['147_23', '150_82']",,,False
155,150_73,150,91,inf,"['145_30', '148_80']",,,False
155,151_86,151,92,inf,"['147_23', '150_82']",,,False
155,153_12,153,93,inf,"['152_2', '151_56']",,,False
155,150_16,150,94,inf,"['145_30', '148_80']",,,False
155,152_34,152,95,inf,"['150_82', '150_24']",,,False
155,148_62,148,96,inf,"['136_17', '138_24']",,,False
155,136_17,136,97,inf,"['135_57', '133_1']",,,False
155,147_4,147,98,inf,"['146_91', '140_12']",,,False
155,152_39,152,99,inf,"['136_17', '144_12']",,,False
156,154_80,154,0,inf,"['148_80', '153_13']",,,True
156,148_80,148,1,inf,"['147_90', '145_3']",,,False
156,153_57,153,2,inf,"['152_2', '151_56']",,,False
156,155_71,155,3,inf,"['152_43', '154_14']",,,False
156,154_14,154,4,inf,"['152_58', '151_76']",,,False
156,155_92,155,5,inf,"['148_96', '153_11']",,,False
156,156_74,156,6,inf,"['154_58', '152_6']",,,False
156,155_4,155,7,inf,"['152_43', '154_14']",,,False
156,155_14,155,8,inf,"['152_43', '154_14']",,,False
156,154_8,154,9,inf,"['152_58', '151_76']",,,False
156,149_71,149,10,inf,"['148_28', '146_93']",,,False
156,152_60,152,11,inf,"['150_82', '150_24']",,,False
156,155_66,155,12,inf,"['152_43', '154_14']",,,False
156,156_4,156,13,inf,"['154_29', '155_92']",,,False
156,154_29,154,14,inf,"['152_58', '151_76']",,,False
156,156_43,156,15,inf,"['154_67', '149_71']",,,False
156,154_67,154,16,inf,"['152_58', '151_76']",,,False
156,156_77,156,17,inf,"['154_58', '152_6']",,,False
156,156_50,156,18,inf,"['155_80', '155_98']",,,False
156,155_80,155,19,inf,"['152_43', '154_14']",,,False
156,156_42,156,20,inf,"['154_58', '152_6']",,,False
156,155_30,155,21,inf,"['149_7', '153_57']",,,False
156,149_7,149,22,inf,"['148_28', '146_93']",,,False
156,154_83,154,23,inf,"['146_5', '153_23']",,,False
156,148_96,148,24,inf,"['146_5', '136_17']",,,False
156,146_5,146,25,inf,"['143_72', '133_70']",,,False
156,152_6,152,26,inf,"['151_50', '147_32']",,,False
156,151_50,151,27,inf,"['147_23', '150_82']",,,False
156,155_3,155,28,inf,"['152_43', '154_14']",,,False
156,151_80,151,29,inf,"['147_23', '150_82']",,,False
156,153_93,153,30,inf,"['152_2', '151_56']",,,False
156,154_68,154,31,inf,"['152_58', '151_76']",,,False
156,156_45,156,32,inf,"['154_68', '152_76']",,,False
156,151_41,151,33,inf,"['147_23', '150_82']",,,False
156,152_58,152,34,inf,"['151_41', '148_13']",,,False
156,155_98,155,35,inf,"['148_96', '153_11']",,,False
156,156_3,156,36,inf,"['155_98', '155_80']",,,False
156,153_11,153,37,inf,"['147_23', '149_7']",,,False
156,147_23,147,38,inf,"['146_5', '146_10']",,,False
156,156_32,156,39,inf,"['153_11', '155_8']",,,False
156,154_89,154,40,inf,"['152_64', '152_60']",,,False
156,156_25,156,41,inf,"['154_89', '155_30']",,,False
156,155_99,155,42,inf,"['148_96', '153_11']",,,False
156,152_64,152,43,inf,"['150_82', '150_24']",,,False
156,156_9,156,44,inf,"['154_58', '152_6']",,,False
156,156_6,156,45,inf,"['154_58', '152_6']",,,False
156,155_41,155,46,inf,"['150_76', '152_76']",,,False
156,150_76,150,47,inf,"['145_30', '148_80']",,,False
156,151_32,151,48,inf,"['145_41', '149_84']",,,False
156,152_76,152,49,inf,"['144_12', '136_17']",,,False
156,145_41,145,50,inf,"['144_12', '144_27']",,,False
156,144_12,144,51,inf,"['142_6', '139_72']",,,False
156,149_84,149,52,inf,"['145_41', '147_62']",,,False
156,152_30,152,53,inf,"['144_12', '136_17']",,,False
156,156_67,156,54,inf,"['154_58', '152_6']",,,False
156,152_43,152,55,inf,"['151_37', '148_78']",,,False
156,151_37,151,56,inf,"['147_23', '150_82']",,,False
156,155_79,155,57,inf,"['152_43', '154_14']",,,False
156,154_51,154,58,inf,"['152_58', '151_76']",,,False
156,155_70,155,59,inf,"['152_43', '154_14']",,,False
156,148_13,148,60,inf,"['147_90', '145_3']",,,False
156,147_29,147,61,inf,"['146_5', '146_10']",,,False
156,154_19,154,62,inf,"['147_29', '151_27']",,,False
156,152_82,152,63,inf,"['150_82', '150_24']",,,False
156,156_79,156,64,inf,"['144_19', '147_23']",,,False
156,144_19,144,65,inf,"['142_6', '139_72']",,,False
156,156_78,156,66,inf,"['154_58', '152_6']",,,False
156,153_40,153,67,inf,"['152_2', '151_56']",,,False
156,149_12,149,68,inf,"['148_28', '146_93']",,,False
156,155_97,155,69,inf,"['154_33', '152_43']",,,False
156,154_33,154,70,inf,"['152_58', '151_76']",,,False
156,152_18,152,71,inf,"['150_88', '151_61']",,,False
156,150_88,150,72,inf,"['145_30', '148_80']",,,False
156,155_36,155,73,inf,"['152_43', '154_14']",,,False
156,154_58,154,74,inf,"['152_58', '151_76']",,,False
156,155_55,155,75,inf,"['152_43', '154_14']",,,False
156,148_86,148,76,inf,"['147_90', '145_3']",,,False
156,154_72,154,77,inf,"['148_86', '153_3']",,,False
156,156_97,156,78,inf,"['150_65', '149_84']",,,False
156,150_65,150,79,inf,"['145_30', '148_80']",,,False
156,153_13,153,80,inf,"['152_2', '151_56']",,,False
156,154_78,154,81,inf,"['152_58', '151_76']",,,False
156,151_71,151,82,inf,"['147_23', '150_82']",,,False
156,151_61,151,83,inf,"['147_23', '150_82']",,,False
156,154_56,154,84,inf,"['151_61', '153_93']",,,False
156,142_65,142,85,inf,"['141_79', '134_33']",,,False
156,148_78,148,86,inf,"['144_27', '146_51']",,,False
156,144_27,144,87,inf,"['142_65', '142_62']",,,False
156,150_82,150,88,inf,"['148_78', '146_42']",,,False
156,151_47,151,89,inf,"['147_23', '150_82']",,,False
156,152_29,152,90,inf,"['150_82', '150_24']",,,False
156,151_27,151,91,inf,"['150_82', '147_23']",,,False
156,150_24,150,92,inf,"['148_78', '146_42']",,,False
156,155_8,155,93,inf,"['152_43', '154_14']",,,False
156,153_61,153,94,inf,"['152_2', '151_56']",,,False
156,154_71,154,95,inf,"['152_58', '151_76']",,,False
156,153_46,153,96,inf,"['152_2', '151_56']",,,False
156,154_11,154,97,inf,"['153_23', '146_5']",,,False
156,148_63,148,98,inf,"['147_90', '145_3']",,,False
156,153_23,153,99,inf,"['152_2', '151_56']",,,False
157,154_80,154,0,inf,"['148_80', '153_13']",,,True
157,148_80,148,1,inf,"['147_90', '145_3']",,,False
157,153_57,153,2,inf,"['152_2', '151_56']",,,False
157,155_71,155,3,inf,"['152_43', '154_14']",,,False
157,154_14,154,4,inf,"['152_58', '151_76']",,,False
157,157_28,157,5,inf,"['154_80', '156_25']",,,False
157,157_12,157,6,inf,"['154_80', '156_25']",,,False
157,155_92,155,7,inf,"['148_96', '153_11']",,,False
157,157_90,157,8,inf,"['154_80', '156_25']",,,False
157,156_74,156,9,inf,"['154_58', '152_6']",,,False
157,155_4,155,10,inf,"['152_43', '154_14']",,,False
157,155_14,155,11,inf,"['152_43', '154_14']",,,False
157,154_8,154,12,inf,"['152_58', '151_76']",,,False
157,149_71,149,13,inf,"['148_28', '146_93']",,,False
157,157_6,157,14,inf,"['154_80', '156_25']",,,False
157,152_60,152,15,inf,"['150_82', '150_24']",,,False
157,155_66,155,16,inf,"['152_43', '154_14']",,,False
157,156_4,156,17,inf,"['154_29', '155_92']",,,False
157,154_29,154,18,inf,"['152_58', '151_76']",,,False
157,157_58,157,19,inf,"['154_80', '156_25']",,,False
157,156_43,156,20,inf,"['154_67', '149_71']",,,False
157,157_30,157,21,inf,"['156_43', '152_30']",,,False
157,154_67,154,22,inf,"['152_58', '151_76']",,,False
157,156_77,156,23,inf,"['154_58', '152_6']",,,False
157,157_72,157,24,inf,"['156_77', '156_79']",,,False
157,157_37,157,25,inf,"['154_80', '156_25']",,,False
157,157_68,157,26,inf,"['154_80', '156_25']",,,False
157,156_50,156,27,inf,"['155_80', '155_98']",,,False
157,157_24,157,28,inf,"['154_80', '156_25']",,,False
157,155_80,155,29,inf,"['152_43', '154_14']",,,False
157,156_42,156,30,inf,"['154_58', '152_6']",,,False
157,157_2,157,31,inf,"['154_80', '156_25']",,,False
157,155_30,155,32,inf,"['149_7', '153_57']",,,False
157,149_7,149,33,inf,"['148_28', '146_93']",,,False
157,154_83,154,34,inf,"['146_5', '153_23']",,,False
157,148_96,148,35,inf,"['146_5', '136_17']",,,False
157,146_5,146,36,inf,"['143_72', '133_70']",,,False
157,152_6,152,37,inf,"['151_50', '147_32']",,,False
157,151_50,151,38,inf,"['147_23', '150_82']",,,False
157,155_3,155,39,inf,"['152_43', '154_14']",,,False
157,157_83,157,40,inf,"['154_80', '156_25']",,,False
157,151_80,151,41,inf,"['147_23', '150_82']",,,False
157,157_86,157,42,inf,"['154_80', '156_25']",,,False
157,153_93,153,43,inf,"['152_2', '151_56']",,,False
157,157_15,157,44,inf,"['154_80', '156_25']",,,False
