iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
185,185_17,185,185,0,0.030049150020291293,"['145_36', '177_10']",,,
185,169_37,169,169,0,0.03003111331559724,"['167_5', '107_16']",,,
185,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
185,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
185,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
185,69_37,69,69,0,0.03003111331559724,"['68_31', '64_15']",True,unkown,
185,185_22,185,185,0,0.03003111331559724,"['171_35', '169_37']",True,unkown,
185,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
186,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
186,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
186,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
186,97_17,97,97,0,inf,"['94_12', '95_35']",,,
186,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
186,181_35,181,181,0,0.07214681877620958,"['177_26', '152_24']",True,unkown,
186,184_23,184,184,0,0.07047391441583623,"['181_2', '88_28']",True,unkown,
186,184_8,184,184,0,0.06006222663119448,"['176_32', '183_10']",True,unkown,
186,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
186,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
186,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
186,174_33,174,174,0,0.05873201966000812,"['171_29', '95_1']",True,unkown,
186,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
186,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
186,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
186,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
186,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
186,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
186,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
186,186_35,186,186,0,0.04646706046805249,"['184_23', '152_24']",True,unkown,
186,178_37,178,178,0,0.04644902376335843,"['166_20', '172_15']",True,unkown,
186,184_34,184,184,0,0.04513685349686612,"['181_12', '180_10']",True,unkown,
186,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
186,142_15,142,142,0,0.04511881679217207,"['139_6', '97_17']",True,unkown,
186,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
186,185_10,185,185,0,0.04362627947873923,"['184_31', '181_35']",True,unkown,
186,186_37,186,186,0,0.04344591243179871,"['184_1', '173_34']",True,unkown,
186,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
186,186_3,186,186,0,0.042133742165306395,"['182_14', '154_11']",,,
186,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
186,185_7,185,185,0,0.042133742165306395,"['184_34', '177_10']",True,unkown,
186,186_38,186,186,0,0.041953375118365874,"['184_1', '173_34']",True,unkown,
186,185_37,185,185,0,0.041953375118365874,"['88_28', '149_26']",True,unkown,
186,186_27,186,186,0,0.03154168733372413,"['184_0', '81_11']",True,unkown,
186,179_2,179,179,0,0.030193443657843714,"['174_0', '145_36']",True,unkown,
186,185_17,185,185,0,0.030049150020291293,"['145_36', '177_10']",,,
186,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
186,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
186,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
186,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
187,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
187,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
187,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
187,97_17,97,97,0,inf,"['94_12', '95_35']",,,
187,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
187,186_37,186,186,0,0.07331469540514948,"['184_1', '173_34']",True,unkown,
187,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
187,184_23,184,184,0,0.07047391441583623,"['181_2', '88_28']",True,unkown,
187,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
187,167_5,167,167,0,0.06006222663119448,"['152_11', '164_22']",,,
187,184_8,184,184,0,0.06006222663119448,"['176_32', '183_10']",True,unkown,
187,185_10,185,185,0,0.05873201966000812,"['184_31', '181_35']",True,unkown,
187,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
187,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
187,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
187,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
187,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
187,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
187,186_35,186,186,0,0.04646706046805249,"['184_23', '152_24']",True,unkown,
187,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
187,178_37,178,178,0,0.04644902376335843,"['166_20', '172_15']",True,unkown,
187,185_7,185,185,0,0.04513685349686612,"['184_34', '177_10']",True,unkown,
187,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
187,142_15,142,142,0,0.04511881679217207,"['139_6', '97_17']",True,unkown,
187,187_3,187,187,0,0.04362627947873923,"['181_35', '97_17']",True,unkown,
187,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
187,174_33,174,174,0,0.04362627947873923,"['171_29', '95_1']",True,unkown,
187,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
187,184_34,184,184,0,0.042133742165306395,"['181_12', '180_10']",True,unkown,
187,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
187,187_23,187,187,0,0.042133742165306395,"['181_35', '184_34']",True,unkown,
187,185_37,185,185,0,0.041953375118365874,"['88_28', '149_26']",True,unkown,
187,187_9,187,187,0,0.03154168733372413,"['186_27', '149_26']",True,unkown,
187,81_11,81,81,0,0.03154168733372413,"['80_9', '72_12']",True,unkown,
187,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
187,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
187,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
187,187_21,187,187,0,0.03003111331559724,"['166_20', '81_11']",,,
187,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
187,166_20,166,166,0,0.02852053929747035,"['144_8', '149_26']",True,unkown,
188,97_17,97,97,0,inf,"['94_12', '95_35']",,,
188,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
188,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
188,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
188,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
188,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
188,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
188,184_23,184,184,0,0.07047391441583623,"['181_2', '88_28']",True,unkown,
188,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
188,167_5,167,167,0,0.06006222663119448,"['152_11', '164_22']",,,
188,188_22,188,188,0,0.05873201966000812,"['178_13', '187_27']",,,
188,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
188,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
188,187_23,187,187,0,0.058569689317761645,"['181_35', '184_34']",True,unkown,
188,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
188,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
188,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
188,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
188,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
188,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
188,186_35,186,186,0,0.04646706046805249,"['184_23', '152_24']",True,unkown,
188,178_37,178,178,0,0.04644902376335843,"['166_20', '172_15']",True,unkown,
188,184_34,184,184,0,0.04513685349686612,"['181_12', '180_10']",True,unkown,
188,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
188,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
188,142_15,142,142,0,0.04511881679217207,"['139_6', '97_17']",True,unkown,
188,185_10,185,185,0,0.04362627947873923,"['184_31', '181_35']",True,unkown,
188,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
188,188_32,188,188,0,0.04344591243179871,"['186_37', '97_17']",True,unkown,
188,185_7,185,185,0,0.042133742165306395,"['184_34', '177_10']",True,unkown,
188,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
188,188_9,188,188,0,0.03154168733372413,"['184_8', '152_24']",,,
188,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
188,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
188,188_5,188,188,0,0.030049150020291293,"['171_35', '186_9']",True,unkown,
188,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
188,188_3,188,188,0,0.03003111331559724,"['152_24', '184_8']",True,unkown,
188,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
188,166_20,166,166,0,0.03003111331559724,"['144_8', '149_26']",True,unkown,
188,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
189,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
189,97_17,97,97,0,inf,"['94_12', '95_35']",,,
189,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
189,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
189,188_32,188,188,0,0.07331469540514948,"['186_37', '97_17']",True,unkown,
189,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
189,184_23,184,184,0,0.07047391441583623,"['181_2', '88_28']",True,unkown,
189,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
189,188_9,188,188,0,0.06006222663119448,"['184_8', '152_24']",,,
189,167_5,167,167,0,0.06006222663119448,"['152_11', '164_22']",,,
189,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
189,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
189,185_10,185,185,0,0.05873201966000812,"['184_31', '181_35']",True,unkown,
189,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
189,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
189,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
189,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
189,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
189,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
189,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
189,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
189,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
189,189_0,189,189,0,0.05855165261306759,"['186_38', '81_11']",True,unkown,
189,186_35,186,186,0,0.04646706046805249,"['184_23', '152_24']",True,unkown,
189,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
189,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
189,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
189,185_7,185,185,0,0.04513685349686612,"['184_34', '177_10']",True,unkown,
189,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
189,188_22,188,188,0,0.04362627947873923,"['178_13', '187_27']",,,
189,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
189,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
189,184_34,184,184,0,0.042133742165306395,"['181_12', '180_10']",True,unkown,
189,189_15,189,189,0,0.042133742165306395,"['187_3', '185_10']",,,
189,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
189,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
189,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
189,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
189,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
189,188_3,188,188,0,0.03003111331559724,"['152_24', '184_8']",True,unkown,
190,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
190,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
190,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
190,97_17,97,97,0,inf,"['94_12', '95_35']",,,
190,188_32,188,188,0,0.07331469540514948,"['186_37', '97_17']",True,unkown,
190,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
190,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
190,188_9,188,188,0,0.06006222663119448,"['184_8', '152_24']",,,
190,167_5,167,167,0,0.06006222663119448,"['152_11', '164_22']",,,
190,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
190,188_22,188,188,0,0.05873201966000812,"['178_13', '187_27']",,,
190,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
190,189_15,189,189,0,0.058569689317761645,"['187_3', '185_10']",,,
190,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
190,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
190,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
190,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
190,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
190,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
190,186_35,186,186,0,0.04646706046805249,"['184_23', '152_24']",True,unkown,
190,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
190,190_3,190,190,0,0.04513685349686612,"['95_1', '167_5']",True,unkown,
190,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
190,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
190,185_10,185,185,0,0.04362627947873923,"['184_31', '181_35']",True,unkown,
190,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
190,185_7,185,185,0,0.042133742165306395,"['184_34', '177_10']",True,unkown,
190,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
190,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
190,190_33,190,190,0,0.041953375118365874,"['186_38', '142_15']",True,unkown,
190,178_37,178,178,0,0.041953375118365874,"['166_20', '172_15']",True,unkown,
190,189_0,189,189,0,0.03454479866528386,"['186_38', '81_11']",True,unkown,
190,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
190,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
190,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
190,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
190,94_23,94,94,0,0.03003111331559724,"['86_6', '88_28']",True,unkown,
190,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
190,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
190,188_3,188,188,0,0.03003111331559724,"['152_24', '184_8']",True,unkown,
191,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
191,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
191,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
191,97_17,97,97,0,inf,"['94_12', '95_35']",,,
191,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
191,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
191,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
191,188_9,188,188,0,0.06006222663119448,"['184_8', '152_24']",,,
191,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
191,167_5,167,167,0,0.06006222663119448,"['152_11', '164_22']",,,
191,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
191,185_10,185,185,0,0.05873201966000812,"['184_31', '181_35']",True,unkown,
191,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
191,189_15,189,189,0,0.058569689317761645,"['187_3', '185_10']",,,
191,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
191,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
191,189_0,189,189,0,0.05855165261306759,"['186_38', '81_11']",True,unkown,
191,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
191,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
191,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
191,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
191,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
191,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
191,186_35,186,186,0,0.04646706046805249,"['184_23', '152_24']",True,unkown,
191,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
191,185_7,185,185,0,0.04513685349686612,"['184_34', '177_10']",True,unkown,
191,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
191,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
191,188_22,188,188,0,0.04362627947873923,"['178_13', '187_27']",,,
191,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
191,191_29,191,191,0,0.04344591243179871,"['129_13', '145_36']",True,unkown,
191,190_3,190,190,0,0.042133742165306395,"['95_1', '167_5']",True,unkown,
191,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
191,191_6,191,191,0,0.041953375118365874,"['186_38', '188_22']",True,unkown,
191,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
191,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
191,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
191,188_3,188,188,0,0.03003111331559724,"['152_24', '184_8']",True,unkown,
191,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
191,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
192,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
192,97_17,97,97,0,inf,"['94_12', '95_35']",,,
192,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
192,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
192,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
192,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
192,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
192,191_6,191,191,0,0.07047391441583623,"['186_38', '188_22']",True,unkown,
192,188_9,188,188,0,0.06006222663119448,"['184_8', '152_24']",,,
192,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
192,167_5,167,167,0,0.06006222663119448,"['152_11', '164_22']",,,
192,188_22,188,188,0,0.05873201966000812,"['178_13', '187_27']",,,
192,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
192,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
192,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
192,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
192,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
192,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
192,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
192,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
192,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
192,189_0,189,189,0,0.05855165261306759,"['186_38', '81_11']",True,unkown,
192,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
192,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
192,192_12,192,192,0,0.04513685349686612,"['95_1', '186_9']",True,unkown,
192,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
192,185_10,185,185,0,0.04362627947873923,"['184_31', '181_35']",True,unkown,
192,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
192,192_22,192,192,0,0.04344591243179871,"['85_38', '97_17']",,,
192,185_7,185,185,0,0.042133742165306395,"['184_34', '177_10']",True,unkown,
192,192_34,192,192,0,0.042133742165306395,"['189_15', '107_16']",True,unkown,
192,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
192,95_1,95,95,0,0.042133742165306395,"['86_6', '91_23']",True,unkown,
192,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
192,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
192,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
192,188_3,188,188,0,0.03003111331559724,"['152_24', '184_8']",True,unkown,
192,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
192,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
192,191_29,191,191,0,0.02986878297335077,"['129_13', '145_36']",True,unkown,
193,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
193,186_9,186,186,0,inf,"['178_13', '184_0']",True,unkown,
193,97_17,97,97,0,inf,"['94_12', '95_35']",,,
193,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
193,88_28,88,88,0,0.07331469540514948,"['86_28', '86_24']",,,
193,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
193,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
193,191_6,191,191,0,0.07047391441583623,"['186_38', '188_22']",True,unkown,
193,81_11,81,81,0,0.06006222663119448,"['80_9', '72_12']",True,unkown,
193,185_10,185,185,0,0.05873201966000812,"['184_31', '181_35']",True,unkown,
193,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
193,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
193,192_34,192,192,0,0.058569689317761645,"['189_15', '107_16']",True,unkown,
193,171_35,171,171,0,0.05855165261306759,"['142_15', '170_28']",True,unkown,
193,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
193,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
193,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
193,189_0,189,189,0,0.05855165261306759,"['186_38', '81_11']",True,unkown,
193,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
193,69_37,69,69,0,0.05855165261306759,"['68_31', '64_15']",True,unkown,
193,193_39,193,193,0,0.04646706046805249,"['191_6', '187_9']",True,unkown,
193,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
193,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
193,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
193,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
193,193_27,193,193,0,0.04513685349686612,"['187_27', '185_10']",,,
193,187_27,187,187,0,0.04362627947873923,"['184_34', '181_35']",True,unkown,
193,188_22,188,188,0,0.04362627947873923,"['178_13', '187_27']",,,
193,191_29,191,191,0,0.04344591243179871,"['129_13', '145_36']",True,unkown,
193,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
193,192_12,192,192,0,0.042133742165306395,"['95_1', '186_9']",True,unkown,
193,193_6,193,193,0,0.03154168733372413,"['166_20', '185_22']",True,unkown,
193,85_38,85,85,0,0.03137935699147766,"['84_28', '82_15']",True,unkown,
193,184_12,184,184,0,0.030193443657843714,"['181_12', '181_35']",True,unkown,
193,154_11,154,154,0,0.03003111331559724,"['150_4', '94_23']",True,unkown,
193,167_5,167,167,0,0.03003111331559724,"['152_11', '164_22']",,,
193,152_24,152,152,0,0.03003111331559724,"['144_20', '136_18']",True,unkown,
193,162_3,162,162,0,0.03003111331559724,"['158_39', '88_28']",True,unkown,
193,193_18,193,193,0,0.03003111331559724,"['167_5', '188_9']",,,
193,164_23,164,164,0,0.03003111331559724,"['152_6', '158_37']",True,unkown,
194,178_13,178,178,0,inf,"['176_2', '177_10']",True,unkown,
194,129_13,129,129,0,inf,"['88_28', '97_17']",True,unkown,
194,97_17,97,97,0,inf,"['94_12', '95_35']",,,
194,194_25,194,194,0,inf,"['185_10', '178_13']",,,
194,187_3,187,187,0,0.07214681877620958,"['181_35', '97_17']",True,unkown,
194,191_6,191,191,0,0.07047391441583623,"['186_38', '188_22']",True,unkown,
194,186_38,186,186,0,0.07047391441583623,"['184_1', '173_34']",True,unkown,
194,152_24,152,152,0,0.06006222663119448,"['144_20', '136_18']",True,unkown,
194,193_6,193,193,0,0.06006222663119448,"['166_20', '185_22']",True,unkown,
194,85_38,85,85,0,0.05989989628894801,"['84_28', '82_15']",True,unkown,
194,188_22,188,188,0,0.05873201966000812,"['178_13', '187_27']",,,
194,149_26,149,149,0,0.058569689317761645,"['81_11', '122_19']",,,
194,187_9,187,187,0,0.058569689317761645,"['186_27', '149_26']",True,unkown,
194,192_34,192,192,0,0.058569689317761645,"['189_15', '107_16']",True,unkown,
194,185_22,185,185,0,0.05855165261306759,"['171_35', '169_37']",True,unkown,
194,94_23,94,94,0,0.05855165261306759,"['86_6', '88_28']",True,unkown,
194,154_11,154,154,0,0.05855165261306759,"['150_4', '94_23']",True,unkown,
194,166_20,166,166,0,0.05855165261306759,"['144_8', '149_26']",True,unkown,
194,142_15,142,142,0,0.05855165261306759,"['139_6', '97_17']",True,unkown,
194,193_39,193,193,0,0.04646706046805249,"['191_6', '187_9']",True,unkown,
194,145_36,145,145,0,0.04646706046805249,"['142_15', '138_14']",True,unkown,
194,178_37,178,178,0,0.04646706046805249,"['166_20', '172_15']",True,unkown,
194,107_16,107,107,0,0.04513685349686612,"['102_13', '102_32']",True,unkown,
194,95_1,95,95,0,0.04513685349686612,"['86_6', '91_23']",True,unkown,
194,192_12,192,192,0,0.04513685349686612,"['95_1', '186_9']",True,unkown,
194,185_10,185,185,0,0.04362627947873923,"['184_31', '181_35']",True,unkown,
194,184_12,184,184,0,0.04362627947873923,"['181_12', '181_35']",True,unkown,
194,194_11,194,194,0,0.04344591243179871,"['186_38', '97_17']",True,unkown,
194,88_28,88,88,0,0.04344591243179871,"['86_28', '86_24']",,,
194,185_15,185,185,0,0.042133742165306395,"['174_33', '129_13']",,,
194,193_27,193,193,0,0.042133742165306395,"['187_27', '185_10']",,,
194,81_11,81,81,0,0.03154168733372413,"['80_9', '72_12']",True,unkown,
194,187_27,187,187,0,0.030193443657843714,"['184_34', '181_35']",True,unkown,
